Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,0.779155,1.181035,-0.116569,1.181035,1.006508,0.95,-0.000181,0.003,253.127518,130.0,2.634631,5.0,0.000995,0.001
59331.918466,0.782803,1.181123,-0.598217,1.181123,3.289842,0.95,6.3e-05,0.003,311.152747,130.0,0.878675,5.0,0.001289,0.001
59331.922222,0.784591,1.181123,0.633995,1.181123,-0.460158,0.95,-0.008473,0.003,255.125504,130.0,-0.684711,5.0,-0.000159,0.001
59332.207998,0.848244,1.140664,0.489256,1.140664,-0.95819,0.95,0.00036,0.003,-85.036467,130.0,1.998699,5.0,0.000169,0.001
59332.210148,0.848125,1.140664,-0.453625,1.140664,-0.60819,0.95,0.000346,0.003,-74.39551,130.0,-5.406593,5.0,0.000145,0.001
59332.211228,0.848061,1.140664,0.035439,1.140664,0.575143,0.95,0.000137,0.003,29.809346,130.0,0.413209,5.0,0.000552,0.001
59332.969993,0.093028,1.180947,-0.128442,1.180947,0.556508,0.95,-0.002637,0.003,283.953365,130.0,0.46824,5.0,-0.000995,0.001
59332.977517,0.079285,1.180947,-0.061699,1.180947,0.189842,0.95,0.000727,0.003,187.761298,130.0,2.292486,5.0,0.000245,0.001
59332.981292,0.072373,1.180947,-0.536787,1.180947,0.689842,0.95,0.002639,0.003,120.976711,130.0,4.178995,5.0,-0.001422,0.001
59336.304991,1.028841,1.538852,1.619053,1.538852,-3.404852,0.95,0.00121,0.003,-25.982345,130.0,-3.017594,5.0,0.000137,0.001
59336.308042,1.025922,1.538782,2.250972,1.538782,-2.104852,0.95,0.003051,0.003,-10.817852,130.0,-6.868193,5.0,0.000197,0.001
59336.325718,1.008847,1.140254,0.811653,1.140254,1.008476,0.95,-0.000313,0.003,0.14979,130.0,2.491499,5.0,8.2e-05,0.001
59336.327568,1.007045,1.538852,1.706849,1.538852,-2.954852,0.95,0.001911,0.003,171.825726,130.0,-2.083629,5.0,0.000138,0.001
59336.327884,1.006737,1.140254,-0.630237,1.140254,0.808476,0.95,0.000356,0.003,-295.185191,130.0,-0.203578,5.0,-0.000179,0.001
59336.328969,1.005679,1.140254,1.114821,1.140254,1.408476,0.95,8e-05,0.003,-53.53712,130.0,-1.01541,5.0,3e-06,0.001
59338.042522,1.029385,1.180861,1.509201,1.180861,1.156508,0.95,0.001529,0.003,107.442429,130.0,-1.480028,5.0,-0.000322,0.001
59338.046293,1.030174,1.180861,0.431412,1.180861,-3.576825,0.95,0.000547,0.003,-126.061563,130.0,-2.443134,5.0,-0.001585,0.001
59338.050047,1.030948,1.180861,0.009638,1.180861,2.139842,0.95,0.003529,0.003,288.997533,130.0,0.01513,5.0,-0.002048,0.001
59338.315619,1.053952,1.538852,1.840942,1.538852,0.778482,0.95,-0.002796,0.003,-50.37594,130.0,2.994433,5.0,-0.000121,0.001
59338.320768,1.053736,1.538923,1.436158,1.538923,-2.271518,0.95,0.003225,0.003,53.805602,130.0,3.773856,5.0,0.000209,0.001
59338.325896,1.053493,1.538923,1.295401,1.538923,1.711815,0.95,-0.006092,0.003,-61.891089,130.0,2.899798,5.0,0.000821,0.001
59342.210748,0.628734,1.538712,-0.86684,1.538712,2.861815,0.95,-0.004658,0.003,-127.308195,130.0,-4.64705,5.0,-5.9e-05,0.001
59342.214686,0.629338,1.538712,0.386556,1.538712,1.661815,0.95,-0.002505,0.003,-17.792705,130.0,-5.515393,5.0,0.000118,0.001
59342.241901,0.632435,1.140664,-0.014935,1.140664,0.058476,0.95,-0.000599,0.003,58.787672,130.0,0.273178,5.0,-0.00047,0.001
59342.242979,0.632519,1.140664,2.404981,1.140664,0.49181,0.95,-0.000275,0.003,-22.809728,130.0,-0.310356,5.0,-0.000594,0.001
59342.246214,0.63275,1.14056,0.32575,1.14056,1.408476,0.95,-0.000421,0.003,-16.109521,130.0,-2.688846,5.0,-0.000938,0.001
59343.033262,-0.161482,1.181035,-0.921932,1.181035,-1.726825,0.95,0.00046,0.003,244.259513,130.0,-1.892456,5.0,6.3e-05,0.001
59343.03702,-0.167761,1.181035,0.390347,1.181035,-0.793492,0.95,-0.004612,0.003,-48.164329,130.0,-0.861119,5.0,-0.001178,0.001
59343.044529,-0.180279,1.181035,2.262865,1.181035,-2.626825,0.95,0.001353,0.003,49.60516,130.0,-0.502623,5.0,-0.001684,0.001
59343.286665,-0.539161,1.538506,0.356055,1.538506,-0.454852,0.95,0.006097,0.003,-152.925038,130.0,-6.893027,5.0,-0.000227,0.001
59343.289096,-0.542133,1.538506,0.616027,1.538506,2.511815,0.95,0.001759,0.003,-306.667856,130.0,-6.288994,5.0,-0.000347,0.001
59343.289106,-0.542145,1.140457,-0.104355,1.140457,-0.85819,0.95,-0.000413,0.003,-153.701301,130.0,-1.219837,5.0,-0.001072,0.001
59343.290183,-0.543457,1.140457,1.571957,1.140457,-1.35819,0.95,-0.000399,0.003,-176.998318,130.0,0.269066,5.0,-0.000352,0.001
59343.291259,-0.544765,1.140457,-0.168735,1.140457,-2.174857,0.95,-0.000885,0.003,-144.686347,130.0,1.671809,5.0,-0.000136,0.001
59343.294033,-0.548123,1.538574,-0.193983,1.538574,2.311815,0.95,0.002189,0.003,-122.39753,130.0,-3.244881,5.0,0.000297,0.001
59343.907627,-0.847386,1.181035,-1.635028,1.181035,0.156508,0.95,-0.005908,0.003,-134.295744,130.0,-5.301489,5.0,0.000885,0.001
59343.91515,-0.847109,1.181123,0.456695,1.181123,-0.593492,0.95,-0.0012,0.003,26.042372,130.0,0.811255,5.0,3.3e-05,0.001
59343.918906,-0.846951,1.181123,-1.470463,1.181123,-2.126825,0.95,0.000701,0.003,-75.597424,130.0,-0.852383,5.0,0.000383,0.001
59344.203986,-0.807379,1.538574,2.135273,1.538574,-2.438185,0.95,-0.001539,0.003,-292.062371,130.0,-5.901833,5.0,0.000247,0.001
59344.212541,-0.805623,1.538643,1.381517,1.538643,-0.521518,0.95,0.001346,0.003,-382.880241,130.0,-2.861804,5.0,-4.7e-05,0.001
59344.214936,-0.805128,1.538643,3.021022,1.538643,-0.488185,0.95,-4.2e-05,0.003,-299.760862,130.0,-5.02162,5.0,-0.000457,0.001
59344.296993,-0.787334,1.14056,0.230834,1.14056,-1.541524,0.95,-0.000494,0.003,-140.147674,130.0,2.451182,5.0,-0.00043,0.001
59344.298072,-0.787091,1.14056,2.695591,1.14056,3.075143,0.95,-0.000646,0.003,-26.085119,130.0,1.399715,5.0,-0.000419,0.001
59344.299149,-0.786848,1.14056,1.891348,1.14056,0.225143,0.95,-0.000702,0.003,-0.413617,130.0,0.819284,5.0,-0.00064,0.001
59345.139387,-0.613258,1.538574,0.076152,1.538574,5.978482,0.95,-0.002754,0.003,2.089001,130.0,-4.910998,5.0,-0.000146,0.001
59345.14992,-0.612247,1.538574,-1.742859,1.538574,5.161815,0.95,0.004201,0.003,-53.005376,130.0,-4.28046,5.0,-9.5e-05,0.001
59345.15507,-0.611776,1.538643,-0.11633,1.538643,5.461815,0.95,-0.003734,0.003,-72.739708,130.0,-4.321214,5.0,-0.000108,0.001
59347.303929,-0.779709,1.538923,-0.609397,1.538923,-3.188185,0.95,0.000147,0.003,-261.348023,130.0,-3.990778,5.0,0.000355,0.001
59347.31055,-0.768856,1.538923,-0.72525,1.538923,-4.738185,0.95,-0.002814,0.003,-388.12493,130.0,-4.901189,5.0,2.9e-05,0.001
59347.313078,-0.764702,1.538923,1.636596,1.538923,-2.854852,0.95,-0.001665,0.003,-404.272954,130.0,-3.27051,5.0,6.3e-05,0.001
59348.335343,0.834045,1.538574,-1.838151,1.538574,-0.538185,0.95,-1.6e-05,0.003,-55.354509,130.0,0.368524,5.0,-4.4e-05,0.001
59348.340472,0.839667,1.538574,-0.094773,1.538574,-1.504852,0.95,-0.010228,0.003,0.836454,130.0,1.729167,5.0,-0.000211,0.001
59348.35598,0.856408,1.538574,-1.200514,1.538574,0.611815,0.95,0.009989,0.003,-25.197469,130.0,-0.867633,5.0,8.5e-05,0.001
59351.134253,0.070388,1.538574,1.710506,1.538574,1.161815,0.95,-0.004424,0.003,-199.810242,130.0,-2.828804,5.0,0.000238,0.001
59351.925849,0.656396,1.180861,-1.20481,1.180861,-3.593492,0.95,0.001336,0.003,-174.473166,130.0,-6.57888,5.0,0.001304,0.001
59351.933363,0.660488,1.180861,-2.342902,1.180861,-0.893492,0.95,0.0012,0.003,65.878063,130.0,0.518562,5.0,0.000464,0.001
59351.940882,0.66452,1.180861,-0.863934,1.180861,0.973175,0.95,-0.004534,0.003,-273.952291,130.0,-1.618083,5.0,0.00077,0.001
59352.288332,0.760433,1.538712,-0.035539,1.538712,1.211815,0.95,0.001322,0.003,-167.160673,130.0,-0.955954,5.0,-0.000106,0.001
59352.295769,0.760083,1.538782,0.722811,1.538782,5.245148,0.95,-0.003651,0.003,-232.421987,130.0,-2.463526,5.0,-0.000103,0.001
59352.303366,0.759604,1.538782,1.45429,1.538782,2.278482,0.95,-0.002185,0.003,-15.918376,130.0,-2.273733,5.0,-8.7e-05,0.001
59353.933106,0.7382,1.181213,-0.871614,1.181213,1.756508,0.95,0.002431,0.003,66.490648,130.0,-2.234415,5.0,-0.00189,0.001
59353.94063,0.746157,1.181213,-0.827571,1.181213,2.173175,0.95,-0.003769,0.003,-80.525326,130.0,-1.722828,5.0,-0.00156,0.001
59353.948152,0.75411,1.181213,-0.143524,1.181213,-1.226825,0.95,-0.002345,0.003,67.266586,130.0,-0.513412,5.0,-0.001717,0.001
59354.290147,1.095155,1.539141,1.407739,1.539141,0.245148,0.95,-0.002488,0.003,132.393088,130.0,-2.799914,5.0,-0.000266,0.001
59354.315314,1.117364,1.539289,0.73653,1.539289,0.411815,0.95,0.001094,0.003,50.331965,130.0,-1.460493,5.0,-0.000176,0.001
59354.333188,1.132806,1.539141,0.174088,1.539141,-0.871518,0.95,0.001212,0.003,-100.093953,130.0,-2.851647,5.0,-0.000549,0.001
59356.342289,-0.504535,1.538782,0.455429,1.538782,-1.504852,0.95,0.002708,0.003,-98.646128,130.0,-2.019931,5.0,0.000325,0.001
59356.349504,-0.518637,1.538712,-1.878469,1.538712,-2.404852,0.95,-0.001985,0.003,-74.333362,130.0,-2.535514,5.0,8e-06,0.001
59356.358243,-0.535514,1.538574,-1.749592,1.538574,-0.521518,0.95,-0.00397,0.003,-141.094397,130.0,-3.079532,5.0,0.000189,0.001
59357.015033,-1.078039,1.181303,0.304625,1.181303,-2.560158,0.95,0.000531,0.003,289.904699,130.0,-1.310664,5.0,0.000209,0.001
59357.022546,-1.077093,1.181303,-0.365321,1.181303,0.089842,0.95,0.002179,0.003,290.04543,130.0,-5.706724,5.0,0.000881,0.001
59357.030079,-1.07603,1.181303,1.244616,1.181303,1.089842,0.95,0.002517,0.003,128.916286,130.0,2.563727,5.0,0.001849,0.001
59357.312746,-0.966414,1.140355,-0.069086,1.140355,-2.924857,0.95,-0.000356,0.003,-102.665447,130.0,4.362301,5.0,-0.000542,0.001
59357.313826,-0.96578,1.140355,-1.25372,1.140355,-0.674857,0.95,0.000284,0.003,-176.111541,130.0,-0.905954,5.0,0.000871,0.001
59357.315991,-0.964504,1.140355,0.338004,1.140355,-1.324857,0.95,-0.00028,0.003,-145.977588,130.0,1.210025,5.0,0.000294,0.001
59358.179087,-0.226045,1.539289,0.975939,1.539289,1.545148,0.95,0.002685,0.003,-84.285343,130.0,-3.570532,5.0,0.000557,0.001
59358.182357,-0.223093,1.539289,1.228987,1.539289,0.995148,0.95,-0.003949,0.003,-133.083463,130.0,0.845639,5.0,0.000601,0.001
59358.189133,-0.216991,1.539289,0.896885,1.539289,0.211815,0.95,0.006296,0.003,67.158209,130.0,-1.560286,5.0,0.000134,0.001
59358.246734,-0.166055,1.140457,0.406555,1.140457,-1.15819,0.95,0.000319,0.003,-89.198257,130.0,0.986528,5.0,0.000161,0.001
59358.249988,-0.163233,1.140457,-1.008267,1.140457,-0.091524,0.95,0.000113,0.003,-93.829473,130.0,0.799184,5.0,9e-05,0.001
59358.251068,-0.162298,1.140457,-0.561202,1.140457,-2.30819,0.95,-2e-05,0.003,-101.035141,130.0,-0.850105,5.0,-9e-06,0.001
59359.906084,-0.662174,1.181213,-0.52924,1.181213,4.356508,0.95,0.003196,0.003,225.315574,130.0,-0.727878,5.0,-0.000805,0.001
59359.90984,-0.662983,1.181213,-1.707431,1.181213,-0.410158,0.95,0.001679,0.003,147.780354,130.0,0.819416,5.0,0.001569,0.001
59359.917365,-0.664498,1.181213,-1.291916,1.181213,2.973175,0.95,-0.002259,0.003,140.769215,130.0,-1.911493,5.0,0.000174,0.001
59360.134734,-0.653537,1.140355,-0.413963,1.140355,-3.774857,0.95,-0.000108,0.003,-90.348879,130.0,0.232276,5.0,8.9e-05,0.001
59360.135814,-0.653256,1.140355,-1.062244,1.140355,-0.741524,0.95,-0.000162,0.003,-114.355525,130.0,-2.137116,5.0,0.000287,0.001
59360.139064,-0.6524,1.140355,-1.0631,1.140355,-1.391524,0.95,-2.5e-05,0.003,-15.429476,130.0,0.864832,5.0,0.00062,0.001
