Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,,,0.469974,1.203726,256.724907,130.0,2.719337,5.0
59331.918466,,,0.470075,1.203813,314.750136,130.0,0.963381,5.0
59331.922222,,,0.470122,1.203813,258.722893,130.0,-0.600005,5.0
59332.207998,,,1.129807,1.071399,-79.36296,130.0,1.838776,5.0
59332.210148,,,1.129714,1.071399,-68.722003,130.0,-5.566516,5.0
59332.211228,,,1.129666,1.071399,35.482853,130.0,0.253286,5.0
59332.969993,,,0.436083,1.20364,287.550754,130.0,0.552946,5.0
59332.977517,,,0.435747,1.20364,191.358687,130.0,2.377192,5.0
59332.981292,,,0.435579,1.20364,124.5741,130.0,4.263701,5.0
59336.304991,,,2.142341,1.375184,4.433524,130.0,-1.342161,5.0
59336.308042,,,2.142658,1.375105,19.598017,130.0,-5.19276,5.0
59336.325718,,,1.640041,1.070962,5.823297,130.0,2.331576,5.0
59336.327568,,,2.144664,1.375184,202.241595,130.0,-0.408196,5.0
59336.327884,,,1.640777,1.070962,-289.511684,130.0,-0.363501,5.0
59336.328969,,,1.641146,1.070962,-47.863613,130.0,-1.175333,5.0
59338.042522,,,1.572029,1.203555,111.039818,130.0,-1.395322,5.0
59338.046293,,,1.572519,1.203555,-122.464174,130.0,-2.358428,5.0
59338.050047,,,1.573003,1.203555,292.594922,130.0,0.099836,5.0
59338.315619,,,2.038095,1.375184,-19.960071,130.0,4.669866,5.0
59338.320768,,,2.036796,1.375263,84.221471,130.0,5.449289,5.0
59338.325896,,,2.035498,1.375263,-31.47522,130.0,4.575231,5.0
59342.210748,,,0.287588,1.375027,-96.892326,130.0,-2.971617,5.0
59342.214686,,,0.286092,1.375027,12.623164,130.0,-3.83996,5.0
59342.241901,,,0.359336,1.071399,64.461179,130.0,0.113255,5.0
59342.242979,,,0.358822,1.071399,-17.136221,130.0,-0.470279,5.0
59342.246214,,,0.357279,1.071289,-10.436014,130.0,-2.848769,5.0
59343.033262,,,0.023622,1.203726,247.856902,130.0,-1.80775,5.0
59343.03702,,,0.022379,1.203726,-44.56694,130.0,-0.776413,5.0
59343.044529,,,0.019901,1.203726,53.202549,130.0,-0.417917,5.0
59343.286665,,,-0.026639,1.374796,-122.509169,130.0,-5.217594,5.0
59343.289096,,,-0.027127,1.374796,-276.251987,130.0,-4.613561,5.0
59343.289106,,,-0.054038,1.071179,-148.027794,130.0,-1.37976,5.0
59343.290183,,,-0.054365,1.071179,-171.324811,130.0,0.109143,5.0
59343.291259,,,-0.054692,1.071179,-139.01284,130.0,1.511886,5.0
59343.294033,,,-0.028115,1.374872,-91.981661,130.0,-1.569448,5.0
59343.907627,,,-0.207553,1.203726,-130.698355,130.0,-5.216783,5.0
59343.91515,,,-0.209032,1.203813,29.639761,130.0,0.895961,5.0
59343.918906,,,-0.209768,1.203813,-72.000035,130.0,-0.767677,5.0
59344.203986,,,-0.143478,1.374872,-261.646502,130.0,-4.2264,5.0
59344.212541,,,-0.143981,1.374949,-352.464372,130.0,-1.186371,5.0
59344.214936,,,-0.144121,1.374949,-269.344993,130.0,-3.346187,5.0
59344.296993,,,-0.269028,1.071289,-134.474167,130.0,2.291259,5.0
59344.298072,,,-0.269166,1.071289,-20.411612,130.0,1.239792,5.0
59344.299149,,,-0.269303,1.071289,5.25989,130.0,0.659361,5.0
59345.139387,,,-0.149195,1.374872,32.50487,130.0,-3.235565,5.0
59345.14992,,,-0.148792,1.374872,-22.589507,130.0,-2.605027,5.0
59345.15507,,,-0.148592,1.374949,-42.323839,130.0,-2.645781,5.0
59347.303929,,,0.017393,1.375263,-230.932154,130.0,-2.315345,5.0
59347.31055,,,0.017985,1.375263,-357.709061,130.0,-3.225756,5.0
59347.313078,,,0.01821,1.375263,-373.857085,130.0,-1.595077,5.0
59348.335343,,,0.113019,1.374872,-24.93864,130.0,2.043957,5.0
59348.340472,,,0.11353,1.374872,31.252323,130.0,3.4046,5.0
59348.35598,,,0.115079,1.374872,5.2184,130.0,0.8078,5.0
59351.134253,,,0.519263,1.374872,-169.394373,130.0,-1.153371,5.0
59351.925849,,,0.279333,1.203555,-170.875777,130.0,-6.494174,5.0
59351.933363,,,0.281147,1.203555,69.475452,130.0,0.603268,5.0
59351.940882,,,0.28296,1.203555,-270.354902,130.0,-1.533377,5.0
59352.288332,,,0.683289,1.375027,-136.744804,130.0,0.719479,5.0
59352.295769,,,0.683994,1.375105,-202.006118,130.0,-0.788093,5.0
59352.303366,,,0.684707,1.375105,14.497493,130.0,-0.5983,5.0
59353.933106,,,0.523871,1.203901,70.088037,130.0,-2.149709,5.0
59353.94063,,,0.523467,1.203901,-76.927937,130.0,-1.638122,5.0
59353.948152,,,0.523052,1.203901,70.863975,130.0,-0.428706,5.0
59354.290147,,,0.600885,1.375506,162.808957,130.0,-1.124481,5.0
59354.315314,,,0.596263,1.375672,80.747834,130.0,0.21494,5.0
59354.333188,,,0.592934,1.375506,-69.678084,130.0,-1.176214,5.0
59356.342289,,,0.088819,1.375105,-68.230259,130.0,-0.344498,5.0
59356.349504,,,0.087003,1.375027,-43.917493,130.0,-0.860081,5.0
59356.358243,,,0.084807,1.374872,-110.678528,130.0,-1.404099,5.0
59357.015033,,,-0.343204,1.203989,293.502088,130.0,-1.225958,5.0
59357.022546,,,-0.345963,1.203989,293.642819,130.0,-5.622018,5.0
59357.030079,,,-0.348726,1.203989,132.513675,130.0,2.648433,5.0
59357.312746,,,-0.394564,1.07107,-96.99194,130.0,4.202378,5.0
59357.313826,,,-0.394923,1.07107,-170.438034,130.0,-1.065877,5.0
59357.315991,,,-0.395642,1.07107,-140.304081,130.0,1.050102,5.0
59358.179087,,,-0.202383,1.375672,-53.869474,130.0,-1.895099,5.0
59358.182357,,,-0.202501,1.375672,-102.667594,130.0,2.521072,5.0
59358.189133,,,-0.202741,1.375672,97.574078,130.0,0.115147,5.0
59358.246734,,,-0.648664,1.071179,-83.52475,130.0,0.826605,5.0
59358.249988,,,-0.649319,1.071179,-88.155966,130.0,0.639261,5.0
59358.251068,,,-0.649536,1.071179,-95.361634,130.0,-1.010028,5.0
59359.906084,,,-0.890635,1.203901,228.912963,130.0,-0.643172,5.0
59359.90984,,,-0.89032,1.203901,151.377743,130.0,0.904122,5.0
59359.917365,,,-0.889677,1.203901,144.366604,130.0,-1.826787,5.0
59360.134734,,,-0.658903,1.07107,-84.675372,130.0,0.072353,5.0
59360.135814,,,-0.658668,1.07107,-108.682018,130.0,-2.297039,5.0
59360.139064,,,-0.657959,1.07107,-9.755969,130.0,0.704909,5.0
59360.312529,,,0.095349,1.375589,-149.536607,130.0,-1.503826,5.0
59360.329375,,,0.100678,1.375425,-122.291302,130.0,-3.524691,5.0
59360.333492,,,0.101987,1.375425,-83.482967,130.0,-1.064852,5.0
59367.002214,,,1.439394,1.203813,401.795813,130.0,-0.497205,5.0
59367.013493,,,1.439606,1.203726,-6.79206,130.0,0.185924,5.0
59367.021007,,,1.439751,1.203901,168.604638,130.0,1.631807,5.0
59368.849669,,,1.600472,1.20364,-149.245614,130.0,-1.173483,5.0
59368.853425,,,1.600933,1.20364,-267.277385,130.0,-2.479011,5.0
59368.860949,,,1.601854,1.20364,-300.522011,130.0,-0.772531,5.0
59369.160604,,,1.496845,1.071399,-108.263397,130.0,-7.158851,5.0
59369.162772,,,1.496781,1.071399,23.030421,130.0,-3.567217,5.0
59369.164933,,,1.496718,1.071399,-105.414006,130.0,-5.303662,5.0
59369.338722,,,0.539353,1.375027,142.598959,130.0,7.916841,5.0
