Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,,,0.377751,1.263914,0.984189,0.95,2.638218,5.0
59331.918466,,,0.378487,1.263997,3.267523,0.95,0.882262,5.0
59331.922222,,,0.37885,1.263997,-0.482477,0.95,-0.681124,5.0
59332.207998,,,1.054466,1.018976,-0.878914,0.95,1.817498,5.0
59332.210148,,,1.054538,1.018976,-0.528914,0.95,-5.587794,5.0
59332.211228,,,1.054574,1.018976,0.654419,0.95,0.232008,5.0
59332.969993,,,0.393017,1.263832,0.534189,0.95,0.471827,5.0
59332.977517,,,0.39272,1.263832,0.167523,0.95,2.296073,5.0
59332.981292,,,0.39257,1.263832,0.667523,0.95,4.182582,5.0
59336.304991,,,2.039518,1.331685,-3.26287,0.95,-0.865551,5.0
59336.308042,,,2.039838,1.331604,-1.96287,0.95,-4.71615,5.0
59336.325718,,,1.503519,1.018516,1.087752,0.95,2.310298,5.0
59336.327568,,,2.041865,1.331685,-2.81287,0.95,0.068414,5.0
59336.327884,,,1.504261,1.018516,0.887752,0.95,-0.384779,5.0
59336.328969,,,1.504633,1.018516,1.487752,0.95,-1.196611,5.0
59338.042522,,,1.203391,1.263751,1.134189,0.95,-1.476441,5.0
59338.046293,,,1.203486,1.263751,-3.599144,0.95,-2.439547,5.0
59338.050047,,,1.203576,1.263751,2.117523,0.95,0.018717,5.0
59338.315619,,,1.852666,1.331685,0.920464,0.95,5.146476,5.0
59338.320768,,,1.850921,1.331768,-2.129536,0.95,5.925899,5.0
59338.325896,,,1.849177,1.331768,1.853797,0.95,5.051841,5.0
59342.210748,,,0.306198,1.331523,3.003797,0.95,-2.495007,5.0
59342.214686,,,0.305641,1.331523,1.803797,0.95,-3.36335,5.0
59342.241901,,,0.381875,1.018976,0.137752,0.95,0.091977,5.0
59342.242979,,,0.381755,1.018976,0.571086,0.95,-0.491557,5.0
59342.246214,,,0.381396,1.018859,1.487752,0.95,-2.870047,5.0
59343.033262,,,0.272176,1.263914,-1.749144,0.95,-1.888869,5.0
59343.03702,,,0.2722,1.263914,-0.815811,0.95,-0.857532,5.0
59343.044529,,,0.27225,1.263914,-2.649144,0.95,-0.499036,5.0
59343.286665,,,0.211168,1.331285,-0.31287,0.95,-4.740984,5.0
59343.289096,,,0.21101,1.331285,2.653797,0.95,-4.136951,5.0
59343.289106,,,0.335529,1.018744,-0.778914,0.95,-1.401038,5.0
59343.290183,,,0.335515,1.018744,-1.278914,0.95,0.087865,5.0
59343.291259,,,0.335501,1.018744,-2.095581,0.95,1.490608,5.0
59343.294033,,,0.210688,1.331364,2.453797,0.95,-1.092838,5.0
59343.907627,,,0.271246,1.263914,0.134189,0.95,-5.297902,5.0
59343.91515,,,0.271017,1.263997,-0.615811,0.95,0.814842,5.0
59343.918906,,,0.270901,1.263997,-2.149144,0.95,-0.848796,5.0
59344.203986,,,0.127626,1.331364,-2.296203,0.95,-3.74979,5.0
59344.212541,,,0.126482,1.331443,-0.379536,0.95,-0.709761,5.0
59344.214936,,,0.12616,1.331443,-0.346203,0.95,-2.869577,5.0
59344.296993,,,0.279192,1.018859,-1.462248,0.95,2.269981,5.0
59344.298072,,,0.279052,1.018859,3.154419,0.95,1.218514,5.0
59344.299149,,,0.278913,1.018859,0.304419,0.95,0.638083,5.0
59345.139387,,,-0.051602,1.331364,6.120464,0.95,-2.758955,5.0
59345.14992,,,-0.05421,1.331364,5.303797,0.95,-2.128417,5.0
59345.15507,,,-0.055489,1.331443,5.603797,0.95,-2.169171,5.0
59347.303929,,,-0.561933,1.331768,-3.046203,0.95,-1.838735,5.0
59347.31055,,,-0.562487,1.331768,-4.596203,0.95,-2.749146,5.0
59347.313078,,,-0.562695,1.331768,-2.71287,0.95,-1.118467,5.0
59348.335343,,,-0.494683,1.331364,-0.396203,0.95,2.520567,5.0
59348.340472,,,-0.493544,1.331364,-1.36287,0.95,3.88121,5.0
59348.35598,,,-0.490052,1.331364,0.753797,0.95,1.28441,5.0
59351.134253,,,0.683736,1.331364,1.303797,0.95,-0.676761,5.0
59351.925849,,,0.60723,1.263751,-3.615811,0.95,-6.575293,5.0
59351.933363,,,0.609152,1.263751,-0.915811,0.95,0.522149,5.0
59351.940882,,,0.611058,1.263751,0.950856,0.95,-1.614496,5.0
59352.288332,,,0.85693,1.331523,1.353797,0.95,1.196089,5.0
59352.295769,,,0.856603,1.331604,5.38713,0.95,-0.311483,5.0
59352.303366,,,0.856249,1.331604,2.420464,0.95,-0.12169,5.0
