Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,0.062495,1.290901,0.627083,1.290901,0.98379,0.95,-0.000123,0.003,253.328846,130.0,2.709813,5.0,0.001001,0.001
59331.918466,0.063995,1.290982,0.147583,1.290982,3.267124,0.95,0.000121,0.003,311.354075,130.0,0.953857,5.0,0.001295,0.001
59331.922222,0.064744,1.290982,1.380834,1.290982,-0.482876,0.95,-0.008415,0.003,255.326832,130.0,-0.609529,5.0,-0.000153,0.001
59332.207998,0.121206,1.248262,1.34936,1.248262,-0.908054,0.95,0.000378,0.003,-83.642772,130.0,2.055512,5.0,0.000163,0.001
59332.210148,0.121626,1.248262,0.40594,1.248262,-0.558054,0.95,0.000364,0.003,-73.001815,130.0,-5.34978,5.0,0.000139,0.001
59332.211228,0.121837,1.248262,0.894729,1.248262,0.625279,0.95,0.000155,0.003,31.203041,130.0,0.470022,5.0,0.000546,0.001
59332.969993,0.262953,1.290821,-0.271375,1.290821,0.53379,0.95,-0.002579,0.003,284.154693,130.0,0.543422,5.0,-0.000989,0.001
59332.977517,0.264261,1.290821,-0.219683,1.290821,0.167124,0.95,0.000785,0.003,187.962626,130.0,2.367668,5.0,0.000251,0.001
59332.981292,0.264916,1.290821,-0.702338,1.290821,0.667124,0.95,0.002697,0.003,121.178039,130.0,4.254177,5.0,-0.001416,0.001
59336.304991,0.511474,1.620563,2.114311,1.620563,-3.394004,0.95,0.00121,0.003,-23.730406,130.0,-2.981914,5.0,0.000143,0.001
59336.308042,0.511335,1.620496,2.74345,1.620496,-2.094004,0.95,0.003051,0.003,-8.565913,130.0,-6.832513,5.0,0.000203,0.001
59336.325718,0.510516,1.247887,1.44305,1.247887,1.058612,0.95,-0.000295,0.003,1.543485,130.0,2.548312,5.0,7.6e-05,0.001
59336.327568,0.510428,1.620563,2.181357,1.620563,-2.944004,0.95,0.001911,0.003,174.077665,130.0,-2.047949,5.0,0.000144,0.001
59336.327884,0.510414,1.247887,-0.000848,1.247887,0.858612,0.95,0.000374,0.003,-293.791496,130.0,-0.146765,5.0,-0.000185,0.001
59336.328969,0.510362,1.247887,1.743204,1.247887,1.458612,0.95,9.8e-05,0.003,-52.143425,130.0,-0.958597,5.0,-3e-06,0.001
59338.042522,0.32996,1.290742,2.235618,1.290742,1.13379,0.95,0.001587,0.003,107.643757,130.0,-1.404846,5.0,-0.000316,0.001
59338.046293,0.329373,1.290742,1.159205,1.290742,-3.599543,0.95,0.000605,0.003,-125.860235,130.0,-2.367952,5.0,-0.001579,0.001
59338.050047,0.328788,1.290742,0.73879,1.290742,2.117124,0.95,0.003587,0.003,289.198861,130.0,0.090312,5.0,-0.002042,0.001
59338.315619,0.285759,1.620563,2.587026,1.620563,0.78933,0.95,-0.002796,0.003,-48.124001,130.0,3.030113,5.0,-0.000115,0.001
