name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.802171,12.549968,0.368681,,
BISdata_expres,27.802171,12.549968,0.368681,0.834244,-0.110261
FWHMdata_expres,27.802171,12.549968,0.368681,15.564434,2.601083
Halphadata_expres,27.802171,12.549968,0.368681,-0.000363,7.8e-05
CaIIdata_expres,27.802171,12.549968,0.368681,,
BISdata_harps,27.802171,12.549968,0.368681,2.008757,-0.423674
FWHMdata_harps,27.802171,12.549968,0.368681,2.818771,1.139122
Halphadata_harps,27.802171,12.549968,0.368681,0.001299,-0.000147
CaIIdata_harps,27.802171,12.549968,0.368681,,
BISdata_neid,27.802171,12.549968,0.368681,0.181939,0.959885
FWHMdata_neid,27.802171,12.549968,0.368681,-4.750414,0.747819
Halphadata_neid,27.802171,12.549968,0.368681,0.00058,7e-05
CaIIdata_neid,27.802171,12.549968,0.368681,,
