Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,0.466667,1.12511,0.219413,1.12511,252.531312,130.0,2.565714,5.0
59331.918466,0.4662,1.125203,-0.25812,1.125203,310.556541,130.0,0.809758,5.0
59331.922222,0.46586,1.125203,0.97622,1.125203,254.529298,130.0,-0.753628,5.0
59332.207998,0.224392,1.022424,1.250908,1.022424,-84.058815,130.0,1.950569,5.0
59332.210148,0.221021,1.022424,0.311279,1.022424,-73.417858,130.0,-5.454723,5.0
59332.211228,0.21932,1.022424,0.80198,1.022424,30.786998,130.0,0.365079,5.0
59332.969993,-1.22278,1.125018,1.21086,1.125018,283.357159,130.0,0.399323,5.0
59332.977517,-1.227574,1.125018,1.268654,1.125018,187.165092,130.0,2.223569,5.0
59332.981292,-1.229833,1.125018,0.788913,1.125018,120.380505,130.0,4.110078,5.0
59336.304991,0.87335,1.491621,1.762324,1.491621,-18.703654,130.0,-2.767249,5.0
59336.308042,0.870914,1.491548,2.39376,1.491548,-3.539161,130.0,-6.617848,5.0
59336.325718,0.854855,1.021966,1.103445,1.021966,1.127442,130.0,2.443369,5.0
59336.327568,0.852984,1.491621,1.84869,1.491621,179.104417,130.0,-1.833284,5.0
59336.327884,0.85266,1.021966,-0.33836,1.021966,-294.207539,130.0,-0.251708,5.0
59336.328969,0.851543,1.021966,1.406757,1.021966,-52.559468,130.0,-1.06354,5.0
59338.042522,0.989116,1.124927,1.572964,1.124927,106.846223,130.0,-1.548945,5.0
59338.046293,1.0031,1.124927,0.48198,1.124927,-126.657769,130.0,-2.512051,5.0
59338.050047,1.0169,1.124927,0.04718,1.124927,288.401327,130.0,-0.053787,5.0
59338.315619,1.605152,1.491621,1.277522,1.491621,-43.097249,130.0,3.244778,5.0
59338.320768,1.607914,1.491694,0.86976,1.491694,61.084293,130.0,4.024201,5.0
59338.325896,1.61032,1.491694,0.726354,1.491694,-54.612398,130.0,3.150143,5.0
59342.210748,1.111037,1.491476,-1.361363,1.491476,-120.029504,130.0,-4.396705,5.0
59342.214686,1.126668,1.491476,-0.122994,1.491476,-10.514014,130.0,-5.265048,5.0
59342.241901,1.231959,1.022424,-0.476659,1.022424,59.765324,130.0,0.225048,5.0
59342.242979,1.236025,1.022424,1.939275,1.022424,-21.832076,130.0,-0.358486,5.0
59342.246214,1.248177,1.022308,-0.151877,1.022308,-15.131869,130.0,-2.736976,5.0
59343.033262,0.719035,1.12511,-1.778955,1.12511,243.663307,130.0,-1.961373,5.0
59343.03702,0.702473,1.12511,-0.456393,1.12511,-48.760535,130.0,-0.930036,5.0
59343.044529,0.669262,1.12511,1.436818,1.12511,49.008954,130.0,-0.57154,5.0
59343.286665,-0.393184,1.491264,0.197858,1.491264,-145.646347,130.0,-6.642682,5.0
59343.289096,-0.402879,1.491264,0.464553,1.491264,-299.389165,130.0,-6.038649,5.0
59343.289106,-0.402919,1.022193,-0.105781,1.022193,-152.723649,130.0,-1.267967,5.0
59343.290183,-0.407203,1.022193,1.573503,1.022193,-176.020666,130.0,0.220936,5.0
59343.291259,-0.411475,1.022193,-0.164225,1.022193,-143.708695,130.0,1.623679,5.0
59343.294033,-0.422457,1.491334,-0.331869,1.491334,-115.118839,130.0,-2.994536,5.0
59343.907627,-0.937823,1.12511,-1.521097,1.12511,-134.89195,130.0,-5.370406,5.0
59343.91515,-0.918339,1.125203,0.551419,1.125203,25.446166,130.0,0.742338,5.0
59343.918906,-0.908428,1.125203,-1.385492,1.125203,-76.19363,130.0,-0.9213,5.0
59344.203986,0.077647,1.491334,1.238027,1.491334,-284.78368,130.0,-5.651488,5.0
59344.212541,0.110232,1.491405,0.453442,1.491405,-375.60155,130.0,-2.611459,5.0
59344.214936,0.119341,1.491405,2.084333,1.491405,-292.482171,130.0,-4.771275,5.0
59344.296993,0.423993,1.022308,-0.842693,1.022308,-139.170022,130.0,2.403052,5.0
59344.298072,0.427859,1.022308,1.618441,1.022308,-25.107467,130.0,1.351585,5.0
59344.299149,0.431713,1.022308,0.810587,1.022308,0.564035,130.0,0.771154,5.0
59345.139387,0.214456,1.491334,-0.763782,1.491334,9.367692,130.0,-4.660653,5.0
59345.14992,0.172768,1.491334,-2.540094,1.491334,-45.726685,130.0,-4.030115,5.0
59345.15507,0.152271,1.491405,-0.892597,1.491405,-65.461017,130.0,-4.070869,5.0
59347.303929,-0.297556,1.491694,-1.10377,1.491694,-254.069332,130.0,-3.740433,5.0
59347.31055,-0.317949,1.491694,-1.188377,1.491694,-380.846239,130.0,-4.650844,5.0
59347.313078,-0.32575,1.491694,1.185424,1.491694,-396.994263,130.0,-3.020165,5.0
59348.335343,-0.825844,1.491334,-0.190482,1.491334,-48.075818,130.0,0.618869,5.0
59348.340472,-0.81376,1.491334,1.546434,1.491334,8.115145,130.0,1.979512,5.0
59348.35598,-0.776997,1.491334,0.420671,1.491334,-17.918778,130.0,-0.617288,5.0
59351.134253,0.459567,1.491334,1.309107,1.491334,-192.531551,130.0,-2.578459,5.0
59351.925849,0.214893,1.124927,-0.739813,1.124927,-175.069372,130.0,-6.647797,5.0
59351.933363,0.212457,1.124927,-1.871377,1.124927,65.281857,130.0,0.449645,5.0
59351.940882,0.210112,1.124927,-0.386032,1.124927,-274.548497,130.0,-1.687,5.0
59352.288332,0.182499,1.491476,0.530175,1.491476,-159.881982,130.0,-0.705609,5.0
59352.295769,0.182981,1.491548,1.287693,1.491548,-225.143296,130.0,-2.213181,5.0
59352.303366,0.183491,1.491548,2.018183,1.491548,-8.639685,130.0,-2.023388,5.0
59353.933106,0.867981,1.125297,-0.977901,1.125297,65.894442,130.0,-2.303332,5.0
59353.94063,0.869259,1.125297,-0.927179,1.125297,-81.121532,130.0,-1.791745,5.0
59353.948152,0.870442,1.125297,-0.236362,1.125297,66.67038,130.0,-0.582329,5.0
59354.290147,0.79865,1.491919,1.692024,1.491919,139.671779,130.0,-2.549569,5.0
59354.315314,0.781987,1.492071,1.059687,1.492071,57.610656,130.0,-1.210148,5.0
59354.333188,0.76914,1.491919,0.525534,1.491919,-92.815262,130.0,-2.601302,5.0
59356.342289,0.935878,1.491548,-0.997204,1.491548,-91.367437,130.0,-1.769586,5.0
59356.349504,0.929473,1.491476,-3.338799,1.491476,-67.054671,130.0,-2.285169,5.0
59356.358243,0.921298,1.491334,-3.218624,1.491334,-133.815706,130.0,-2.829187,5.0
59357.015033,-0.482998,1.125391,-0.266922,1.125391,289.308493,130.0,-1.379581,5.0
59357.022546,-0.499174,1.125391,-0.919746,1.125391,289.449224,130.0,-5.775641,5.0
59357.030079,-0.515162,1.125391,0.707242,1.125391,128.32008,130.0,2.49481,5.0
59357.312746,-0.885063,1.022079,-0.012637,1.022079,-101.687795,130.0,4.314171,5.0
59357.313826,-0.885431,1.022079,-1.196269,1.022079,-175.133889,130.0,-0.954084,5.0
59357.315991,-0.886143,1.022079,0.397443,1.022079,-144.999936,130.0,1.161895,5.0
59358.179087,0.669615,1.492071,0.068059,1.492071,-77.006652,130.0,-3.320187,5.0
59358.182357,0.674211,1.492071,0.319463,1.492071,-125.804772,130.0,1.095984,5.0
59358.189133,0.683475,1.492071,-0.015801,1.492071,74.4369,130.0,-1.309941,5.0
