name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,26.672228,586.605848,0.394882,,
BISdata_expres,26.672228,586.605848,0.394882,6.464171,-1.665833
FWHMdata_expres,26.672228,586.605848,0.394882,-13.125895,-0.638541
Contrastdata_expres,26.672228,586.605848,0.394882,-123.745758,-6.384648
Halphadata_expres,26.672228,586.605848,0.394882,0.001811,0.00026
CaIIdata_expres,26.672228,586.605848,0.394882,0.005386,0.000699
BISdata_harps,26.672228,586.605848,0.394882,-2.276347,-4.38126
FWHMdata_harps,26.672228,586.605848,0.394882,7.092193,-6.560429
Contrastdata_harps,26.672228,586.605848,0.394882,163.254913,-0.391566
Halphadata_harps,26.672228,586.605848,0.394882,0.002415,-0.001206
CaIIdata_harps,26.672228,586.605848,0.394882,0.001491,-0.006093
BISdata_neid,26.672228,586.605848,0.394882,3.645447,2.762106
FWHMdata_neid,26.672228,586.605848,0.394882,10.203327,5.611719
Contrastdata_neid,26.672228,586.605848,0.394882,153.959319,0.568475
Halphadata_neid,26.672228,586.605848,0.394882,0.00023,0.000308
CaIIdata_neid,26.672228,586.605848,0.394882,0.004764,-0.000206
