name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.532418,15.587237,0.450542,,
BISdata_expres,28.532418,15.587237,0.450542,7.413797,-0.454898
FWHMdata_expres,28.532418,15.587237,0.450542,13.459121,6.776275
Halphadata_expres,28.532418,15.587237,0.450542,0.000169,0.000144
CaIIdata_expres,28.532418,15.587237,0.450542,,
BISdata_harps,28.532418,15.587237,0.450542,-0.190117,-0.057494
FWHMdata_harps,28.532418,15.587237,0.450542,3.174625,0.049457
Halphadata_harps,28.532418,15.587237,0.450542,0.001308,0.000281
CaIIdata_harps,28.532418,15.587237,0.450542,,
BISdata_neid,28.532418,15.587237,0.450542,3.208919,0.427873
FWHMdata_neid,28.532418,15.587237,0.450542,-8.345082,-0.050678
Halphadata_neid,28.532418,15.587237,0.450542,0.000142,0.000221
CaIIdata_neid,28.532418,15.587237,0.450542,,
