name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.772932,10.746126,0.381127,,
BISdata_expres,28.772932,10.746126,0.381127,0.240614,0.069959
FWHMdata_expres,28.772932,10.746126,0.381127,17.621622,-0.769453
Halphadata_expres,28.772932,10.746126,0.381127,0.000244,-2.8e-05
CaIIdata_expres,28.772932,10.746126,0.381127,,
BISdata_harps,28.772932,10.746126,0.381127,0.559989,-0.264274
FWHMdata_harps,28.772932,10.746126,0.381127,1.145012,0.42843
Halphadata_harps,28.772932,10.746126,0.381127,0.000472,-2.5e-05
CaIIdata_harps,28.772932,10.746126,0.381127,,
BISdata_neid,28.772932,10.746126,0.381127,0.064942,0.667208
FWHMdata_neid,28.772932,10.746126,0.381127,-1.901442,0.69712
Halphadata_neid,28.772932,10.746126,0.381127,-0.000181,1e-05
CaIIdata_neid,28.772932,10.746126,0.381127,,
