name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.843116,10.150383,0.390246,,
BISdata_expres,27.843116,10.150383,0.390246,-9.270248,2.127595
FWHMdata_expres,27.843116,10.150383,0.390246,-8.30603,-9.077561
Contrastdata_expres,27.843116,10.150383,0.390246,-215.41808,-9.183092
Halphadata_expres,27.843116,10.150383,0.390246,0.000276,-0.000299
CaIIdata_expres,27.843116,10.150383,0.390246,0.004445,0.000111
BISdata_harps,27.843116,10.150383,0.390246,1.160503,-0.179495
FWHMdata_harps,27.843116,10.150383,0.390246,-1.832425,1.157051
Contrastdata_harps,27.843116,10.150383,0.390246,-421.761455,9.396968
Halphadata_harps,27.843116,10.150383,0.390246,-0.000796,-8.6e-05
CaIIdata_harps,27.843116,10.150383,0.390246,0.008351,0.001273
BISdata_neid,27.843116,10.150383,0.390246,-4.439569,-0.472691
FWHMdata_neid,27.843116,10.150383,0.390246,-1.315561,-0.81094
Contrastdata_neid,27.843116,10.150383,0.390246,-265.506363,-2.93152
Halphadata_neid,27.843116,10.150383,0.390246,-0.000263,-0.000283
CaIIdata_neid,27.843116,10.150383,0.390246,0.001126,-0.001533
