Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,0.707537,1.145254,-0.279516,1.145254,0.858727,0.95,-0.000244,0.003,250.563347,130.0,2.509141,5.0,0.000967,0.001
59331.918466,0.706726,1.145345,-0.756705,1.145345,3.142061,0.95,-0.0,0.003,308.588576,130.0,0.753185,5.0,0.001261,0.001
59331.922222,0.706313,1.145345,0.477708,1.145345,-0.607939,0.95,-0.008536,0.003,252.561333,130.0,-0.810201,5.0,-0.000187,0.001
59332.207998,0.660346,1.058707,0.653044,1.058707,-0.892887,0.95,0.000307,0.003,-80.82868,130.0,2.242065,5.0,0.000194,0.001
59332.210148,0.659904,1.058707,-0.289514,1.058707,-0.542887,0.95,0.000293,0.003,-70.187723,130.0,-5.163227,5.0,0.00017,0.001
59332.211228,0.659682,1.058707,0.199708,1.058707,0.640446,0.95,8.4e-05,0.003,34.017133,130.0,0.656575,5.0,0.000577,0.001
59332.969993,0.461274,1.145163,-0.731253,1.145163,0.408727,0.95,-0.0027,0.003,281.389194,130.0,0.34275,5.0,-0.001023,0.001
59332.977517,0.459255,1.145163,-0.676234,1.145163,0.042061,0.95,0.000664,0.003,185.197127,130.0,2.166996,5.0,0.000217,0.001
59332.981292,0.458244,1.145163,-1.157223,1.145163,0.542061,0.95,0.002576,0.003,118.41254,130.0,4.053505,5.0,-0.00145,0.001
59336.304991,0.897395,1.507282,1.44575,1.507282,-3.372389,0.95,0.001256,0.003,-17.285462,130.0,-2.808537,5.0,0.000149,0.001
59336.308042,0.897694,1.50721,2.074451,1.50721,-2.072389,0.95,0.003097,0.003,-2.120969,130.0,-6.659136,5.0,0.000209,0.001
59336.325718,0.899338,1.058265,0.897052,1.058265,1.073779,0.95,-0.000366,0.003,4.357577,130.0,2.734865,5.0,0.000107,0.001
59336.327568,0.899502,1.507282,1.509643,1.507282,-2.922389,0.95,0.001957,0.003,180.522609,130.0,-1.874572,5.0,0.00015,0.001
59336.327884,0.899529,1.058265,-0.547139,1.058265,0.873779,0.95,0.000303,0.003,-290.977404,130.0,0.039788,5.0,-0.000154,0.001
59336.328969,0.899624,1.058265,1.196766,1.058265,1.473779,0.95,2.7e-05,0.003,-49.329333,130.0,-0.772044,5.0,2.8e-05,0.001
59338.042522,0.302449,1.145074,2.001572,1.145074,1.008727,0.95,0.001466,0.003,104.878258,130.0,-1.605518,5.0,-0.00035,0.001
59338.046293,0.299824,1.145074,0.927197,1.145074,-3.724606,0.95,0.000484,0.003,-128.625734,130.0,-2.568624,5.0,-0.001613,0.001
59338.050047,0.297208,1.145074,0.508813,1.145074,1.992061,0.95,0.003466,0.003,286.433362,130.0,-0.11036,5.0,-0.002076,0.001
59338.315619,0.107353,1.507282,2.482792,1.507282,0.810945,0.95,-0.00275,0.003,-41.679057,130.0,3.20349,5.0,-0.000109,0.001
59338.320768,0.103614,1.507355,2.081531,1.507355,-2.239055,0.95,0.003271,0.003,62.502485,130.0,3.982913,5.0,0.000221,0.001
59338.325896,0.09989,1.507355,1.944255,1.507355,1.744278,0.95,-0.006046,0.003,-53.194206,130.0,3.108855,5.0,0.000833,0.001
59342.210748,-0.353894,1.507139,-0.188961,1.507139,2.894278,0.95,-0.004612,0.003,-118.611312,130.0,-4.437993,5.0,-4.7e-05,0.001
59342.214686,-0.353311,1.507139,1.064456,1.507139,1.694278,0.95,-0.002459,0.003,-9.095822,130.0,-5.306336,5.0,0.00013,0.001
59342.241901,-0.349423,1.058707,0.942813,1.058707,0.123779,0.95,-0.000652,0.003,62.995459,130.0,0.516544,5.0,-0.000445,0.001
59342.242979,-0.349274,1.058707,3.362664,1.058707,0.557113,0.95,-0.000328,0.003,-18.601941,130.0,-0.06699,5.0,-0.000569,0.001
59342.246214,-0.34883,1.058595,1.28322,1.058595,1.473779,0.95,-0.000474,0.003,-11.901734,130.0,-2.44548,5.0,-0.000913,0.001
59343.033262,-0.356477,1.145254,-0.961502,1.145254,-1.874606,0.95,0.000397,0.003,241.695342,130.0,-2.017946,5.0,3.5e-05,0.001
59343.03702,-0.357069,1.145254,0.34509,1.145254,-0.941273,0.95,-0.004675,0.003,-50.7285,130.0,-0.986609,5.0,-0.001206,0.001
59343.044529,-0.358266,1.145254,2.206287,1.145254,-2.774606,0.95,0.00129,0.003,47.040989,130.0,-0.628113,5.0,-0.001712,0.001
59343.286665,-0.406691,1.506929,-0.081164,1.506929,-0.422389,0.95,0.006143,0.003,-144.228155,130.0,-6.68397,5.0,-0.000215,0.001
59343.289096,-0.407268,1.506929,0.176413,1.506929,2.544278,0.95,0.001805,0.003,-297.970973,130.0,-6.079937,5.0,-0.000335,0.001
59343.289106,-0.40727,1.058484,-0.26334,1.058484,-0.792887,0.95,-0.000466,0.003,-149.493514,130.0,-0.976471,5.0,-0.001047,0.001
59343.290183,-0.407526,1.058484,1.411916,1.058484,-1.292887,0.95,-0.000452,0.003,-172.790531,130.0,0.512432,5.0,-0.000327,0.001
59343.291259,-0.407782,1.058484,-0.329828,1.058484,-2.109554,0.95,-0.000938,0.003,-140.47856,130.0,1.915175,5.0,-0.000111,0.001
59343.294033,-0.408443,1.506998,-0.638412,1.506998,2.344278,0.95,0.002235,0.003,-113.700647,130.0,-3.035824,5.0,0.000309,0.001
59343.907627,-0.592099,1.145254,-2.12488,1.145254,0.008727,0.95,-0.005971,0.003,-136.859915,130.0,-5.426979,5.0,0.000857,0.001
59343.91515,-0.594602,1.145345,-0.030377,1.145345,-0.741273,0.95,-0.001263,0.003,23.478201,130.0,0.685765,5.0,5e-06,0.001
59343.918906,-0.595851,1.145345,-1.956128,1.145345,-2.274606,0.95,0.000638,0.003,-78.161595,130.0,-0.977873,5.0,0.000355,0.001
59344.203986,-0.688978,1.506998,1.712123,1.506998,-2.405722,0.95,-0.001493,0.003,-283.365488,130.0,-5.692776,5.0,0.000259,0.001
59344.212541,-0.691656,1.507068,0.962801,1.507068,-0.489055,0.95,0.001392,0.003,-374.183358,130.0,-2.652747,5.0,-3.5e-05,0.001
59344.214936,-0.692404,1.507068,2.603549,1.507068,-0.455722,0.95,4e-06,0.003,-291.063979,130.0,-4.812563,5.0,-0.000445,0.001
59344.296993,-0.717477,1.058595,0.136867,1.058595,-1.476221,0.95,-0.000547,0.003,-135.939887,130.0,2.694548,5.0,-0.000405,0.001
59344.298072,-0.717799,1.058595,2.602189,1.058595,3.140446,0.95,-0.000699,0.003,-21.877332,130.0,1.643081,5.0,-0.000394,0.001
59344.299149,-0.71812,1.058595,1.79851,1.058595,0.290446,0.95,-0.000755,0.003,3.79417,130.0,1.06265,5.0,-0.000615,0.001
59345.139387,-0.856535,1.506998,0.01468,1.506998,6.010945,0.95,-0.002708,0.003,10.785884,130.0,-4.701941,5.0,-0.000134,0.001
59345.14992,-0.856348,1.506998,-1.803507,1.506998,5.194278,0.95,0.004247,0.003,-44.308493,130.0,-4.071403,5.0,-8.3e-05,0.001
59345.15507,-0.856236,1.507068,-0.176619,1.507068,5.494278,0.95,-0.003688,0.003,-64.042825,130.0,-4.112157,5.0,-9.6e-05,0.001
59347.303929,0.221099,1.507355,-1.914954,1.507355,-3.155722,0.95,0.000193,0.003,-252.65114,130.0,-3.781721,5.0,0.000367,0.001
59347.31055,0.225748,1.507355,-2.024603,1.507355,-4.705722,0.95,-0.002768,0.003,-379.428047,130.0,-4.692132,5.0,4.1e-05,0.001
59347.313078,0.22752,1.507355,0.339625,1.507355,-2.822389,0.95,-0.001619,0.003,-395.576071,130.0,-3.061453,5.0,7.5e-05,0.001
59348.335343,0.76329,1.506998,-2.072145,1.506998,-0.505722,0.95,3e-05,0.003,-46.657626,130.0,0.577581,5.0,-3.2e-05,0.001
59348.340472,0.764753,1.506998,-0.324608,1.506998,-1.472389,0.95,-0.010182,0.003,9.533337,130.0,1.938224,5.0,-0.000199,0.001
59348.35598,0.769091,1.506998,-1.417946,1.506998,0.644278,0.95,0.010035,0.003,-16.500586,130.0,-0.658576,5.0,9.7e-05,0.001
59351.134253,0.329833,1.506998,1.146312,1.506998,1.194278,0.95,-0.004378,0.003,-191.113359,130.0,-2.619747,5.0,0.00025,0.001
59351.925849,0.388302,1.145074,-1.171281,1.145074,-3.741273,0.95,0.001273,0.003,-177.037337,130.0,-6.70437,5.0,0.001276,0.001
59351.933363,0.389907,1.145074,-2.306886,1.145074,-1.041273,0.95,0.001137,0.003,63.313892,130.0,0.393072,5.0,0.000436,0.001
59351.940882,0.391529,1.145074,-0.825508,1.145074,0.825394,0.95,-0.004597,0.003,-276.516462,130.0,-1.743573,5.0,0.000742,0.001
59352.288332,0.481329,1.507139,-0.061184,1.507139,1.244278,0.95,0.001368,0.003,-158.46379,130.0,-0.746897,5.0,-9.4e-05,0.001
59352.295769,0.483503,1.50721,0.694642,1.50721,5.277611,0.95,-0.003605,0.003,-223.725104,130.0,-2.254469,5.0,-9.1e-05,0.001
59352.303366,0.485732,1.50721,1.423413,1.50721,2.310945,0.95,-0.002139,0.003,-7.221493,130.0,-2.064676,5.0,-7.5e-05,0.001
59353.933106,0.785968,1.145437,-1.153947,1.145437,1.608727,0.95,0.002368,0.003,63.926477,130.0,-2.359905,5.0,-0.001918,0.001
59353.94063,0.785078,1.145437,-1.101057,1.145437,2.025394,0.95,-0.003832,0.003,-83.089497,130.0,-1.848318,5.0,-0.001588,0.001
59353.948152,0.784158,1.145437,-0.408137,1.145437,-1.374606,0.95,-0.002408,0.003,64.702415,130.0,-0.638902,5.0,-0.001745,0.001
59354.290147,0.710344,1.507577,1.487801,1.507577,0.277611,0.95,-0.002442,0.003,141.089971,130.0,-2.590857,5.0,-0.000254,0.001
59354.315314,0.702441,1.507728,0.846704,1.507728,0.444278,0.95,0.00114,0.003,59.028848,130.0,-1.251436,5.0,-0.000164,0.001
59354.333188,0.696627,1.507577,0.305518,1.507577,-0.839055,0.95,0.001258,0.003,-91.39707,130.0,-2.64259,5.0,-0.000537,0.001
59356.342289,-0.548495,1.50721,0.19464,1.50721,-1.472389,0.95,0.002754,0.003,-89.949245,130.0,-1.810874,5.0,0.000337,0.001
