name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.835487,10.105442,0.422658,,
FWHMdata_expres,27.835487,10.105442,0.422658,,
Contrastdata_expres,27.835487,10.105442,0.422658,,
Halphadata_expres,27.835487,10.105442,0.422658,,
CaIIdata_expres,27.835487,10.105442,0.422658,,
BISdata_harps,27.835487,10.105442,0.422658,,
FWHMdata_harps,27.835487,10.105442,0.422658,,
Contrastdata_harps,27.835487,10.105442,0.422658,,
Halphadata_harps,27.835487,10.105442,0.422658,,
CaIIdata_harps,27.835487,10.105442,0.422658,,
BISdata_neid,27.835487,10.105442,0.422658,,
FWHMdata_neid,27.835487,10.105442,0.422658,,
Contrastdata_neid,27.835487,10.105442,0.422658,,
Halphadata_neid,27.835487,10.105442,0.422658,,
CaIIdata_neid,27.835487,10.105442,0.422658,,
