name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.208453,11.221603,0.422028,,
BISdata_expres,28.208453,11.221603,0.422028,-0.553922,0.343717
FWHMdata_expres,28.208453,11.221603,0.422028,17.273986,-0.623426
Contrastdata_expres,28.208453,11.221603,0.422028,594.37482,-9.458216
Halphadata_expres,28.208453,11.221603,0.422028,-3.2e-05,-5.4e-05
CaIIdata_expres,28.208453,11.221603,0.422028,-0.000558,0.000174
BISdata_harps,28.208453,11.221603,0.422028,-0.049224,-0.336789
FWHMdata_harps,28.208453,11.221603,0.422028,1.749996,0.528877
Contrastdata_harps,28.208453,11.221603,0.422028,113.681897,-7.23156
Halphadata_harps,28.208453,11.221603,0.422028,0.000396,-3.7e-05
CaIIdata_harps,28.208453,11.221603,0.422028,6.7e-05,0.000757
BISdata_neid,28.208453,11.221603,0.422028,1.19882,0.452493
FWHMdata_neid,28.208453,11.221603,0.422028,-0.801763,0.552183
Contrastdata_neid,28.208453,11.221603,0.422028,137.635652,9.134539
Halphadata_neid,28.208453,11.221603,0.422028,0.000505,-5.2e-05
CaIIdata_neid,28.208453,11.221603,0.422028,0.000897,0.000149
