Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,2.117757,1.19525,-1.125539,1.19525,251.131721,130.0,2.654224,5.0
59331.918466,2.122057,1.195338,-1.607839,1.195338,309.15695,130.0,0.898268,5.0
59331.922222,2.124202,1.195338,-0.375984,1.195338,253.129707,130.0,-0.665118,5.0
59332.207998,2.285096,1.025285,-0.551324,1.025285,-82.411438,130.0,1.999429,5.0
59332.210148,2.286288,1.025285,-1.495516,1.025285,-71.770481,130.0,-5.405863,5.0
59332.211228,2.286887,1.025285,-1.007115,1.025285,32.434375,130.0,0.413939,5.0
59332.969993,2.689194,1.195164,-2.394976,1.195164,281.957568,130.0,0.487833,5.0
59332.977517,2.692986,1.195164,-2.345768,1.195164,185.765501,130.0,2.312079,5.0
59332.981292,2.694887,1.195164,-2.829669,1.195164,118.980914,130.0,4.198588,5.0
59336.304991,3.883809,1.403488,-0.966661,1.403488,-16.325537,130.0,-2.734703,5.0
59336.308042,3.884396,1.403411,-0.338248,1.403411,-1.161044,130.0,-6.585302,5.0
59336.325718,3.887782,1.024829,-1.67101,1.024829,2.774819,130.0,2.492229,5.0
59336.327568,3.888134,1.403488,-0.904986,1.403488,181.482534,130.0,-1.800738,5.0
59336.327884,3.888195,1.024829,-3.115423,1.024829,-292.560162,130.0,-0.202848,5.0
59336.328969,3.888401,1.024829,-1.371629,1.024829,-50.912091,130.0,-1.01468,5.0
59338.042522,4.055526,1.195078,-1.187308,1.195078,105.446632,130.0,-1.460435,5.0
59338.046293,4.055544,1.195078,-2.264326,1.195078,-128.05736,130.0,-2.423541,5.0
59338.050047,4.055561,1.195078,-2.685343,1.195078,287.001736,130.0,0.034723,5.0
59338.315619,4.052917,1.403488,-0.888769,1.403488,-40.719132,130.0,3.277324,5.0
59338.320768,4.052792,1.403566,-1.293644,1.403566,63.46241,130.0,4.056747,5.0
59338.325896,4.052665,1.403566,-1.434517,1.403566,-52.234281,130.0,3.182689,5.0
59342.210748,3.249002,1.403334,-3.217854,1.403334,-117.651387,130.0,-4.364159,5.0
59342.214686,3.247595,1.403334,-1.962447,1.403334,-8.135897,130.0,-5.232502,5.0
59342.241901,3.237851,1.025285,-2.224079,1.025285,61.412701,130.0,0.273908,5.0
59342.242979,3.237465,1.025285,0.196307,1.025285,-20.184699,130.0,-0.309626,5.0
59342.246214,3.236303,1.02517,-1.881531,1.02517,-13.484492,130.0,-2.688116,5.0
59343.033262,2.937593,1.19525,-3.691375,1.19525,242.263716,130.0,-1.872863,5.0
59343.03702,2.936096,1.19525,-2.383878,1.19525,-50.160126,130.0,-0.841526,5.0
