Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-2.86698,1.156204,-0.424785,1.156204,58.923717,130.0,-4.456406,12.37807
59333.592336,-0.203685,1.156285,-0.42808,1.156285,-42.729915,130.0,0.389889,12.268173
59333.599856,-0.653385,1.156367,-0.43138,1.156367,89.813272,130.0,0.982144,13.041174
59334.610885,-1.208656,1.156963,-0.856109,1.156963,355.471546,130.0,0.529511,13.285294
59334.622168,-2.000489,1.157052,-0.860276,1.157052,596.046478,130.0,1.728558,12.709063
59334.633441,0.141654,1.156963,-0.864419,1.156963,282.467438,130.0,0.103779,12.817368
59334.835761,-1.54398,1.158483,-0.93504,1.158483,55.568673,130.0,2.428705,16.810857
59334.837912,-1.07027,1.158483,-0.93575,1.158483,100.814363,130.0,-2.305276,16.184068
59334.838994,0.210087,1.158483,-0.936107,1.158483,26.740396,130.0,2.019999,16.113859
59335.858004,1.561364,1.157601,-1.14958,1.157601,97.86713,130.0,-2.847514,14.993278
59335.859192,1.198648,1.158586,-1.149668,1.158586,127.139489,130.0,2.911154,16.157151
59335.860276,0.890728,1.158586,-1.149748,1.158586,157.544711,130.0,1.551872,16.31822
59335.862447,1.927888,1.158586,-1.149908,1.158586,8.994603,130.0,-2.226656,16.234841
59335.86759,3.827065,1.157507,-1.150281,1.157507,-19.315563,130.0,-7.221108,14.91585
59335.872157,0.847389,1.157507,-1.150605,1.157507,45.104617,130.0,-1.120063,14.732473
59338.652604,-1.166988,1.156963,-0.612777,1.156963,340.705999,130.0,-5.735039,11.900049
59338.656367,-1.357903,1.156963,-0.611862,1.156963,324.143767,130.0,-4.120683,12.090367
59338.918849,1.087995,1.157415,-0.553211,1.157415,41.419097,130.0,-3.198955,14.818997
59338.928697,-0.605988,1.157415,-0.551228,1.157415,-239.127679,130.0,-6.26852,15.028255
59338.931537,0.392443,1.157415,-0.550659,1.157415,-19.136446,130.0,-3.657987,15.235686
59338.940588,-2.120165,1.158483,-0.548855,1.158483,-84.735869,130.0,-0.245374,16.460484
59338.942733,-0.33059,1.158483,-0.54843,1.158483,-15.0797,130.0,0.044017,17.145981
59338.944887,-0.781016,1.158483,-0.548004,1.158483,-111.373162,130.0,2.98903,16.410298
59339.850478,-0.827574,1.157141,-0.450642,1.157141,-152.206283,130.0,-2.249826,14.686049
59339.877885,1.46118,1.157141,-0.450396,1.157141,-100.033458,130.0,-2.685395,15.147159
59339.881612,1.021355,1.158483,-0.450375,1.158483,-114.393572,130.0,-0.865925,16.032774
59339.882643,0.385153,1.157141,-0.450369,1.157141,56.345744,130.0,0.391887,15.159108
59339.882686,1.496349,1.158483,-0.450369,1.158483,75.012234,130.0,4.007186,15.982127
59339.884843,-0.634662,1.158483,-0.450358,1.158483,-33.889121,130.0,-0.128518,16.154027
59344.785023,0.548736,1.157231,-0.387952,1.157231,-40.654046,130.0,-2.966396,15.712146
59344.787636,-0.403269,1.157231,-0.386947,1.157231,-107.280844,130.0,-3.495542,15.210948
59344.795383,0.627746,1.157323,-0.383962,1.157323,-53.251114,130.0,-3.102919,14.692374
59345.947952,1.080236,1.157696,0.094548,1.157696,178.322128,130.0,-2.854641,15.258268
59345.958629,1.366805,1.157696,0.098979,1.157696,-113.01359,130.0,-1.105127,15.696858
59345.963947,1.738599,1.157696,0.101185,1.157696,25.521563,130.0,-3.082515,15.880075
59346.795241,-0.355717,1.157696,0.422501,1.157696,-380.660391,130.0,-4.671771,14.353346
59346.800665,-0.439626,1.157696,0.42441,1.157696,-377.682631,130.0,-8.056093,15.566898
59346.803396,0.756414,1.157696,0.42537,1.157696,-353.501435,130.0,-2.232827,15.157188
59351.558649,-1.085263,1.156963,1.611498,1.156963,-96.51755,130.0,-5.37548,11.219696
59351.562402,-0.825864,1.156963,1.612099,1.156963,-234.026461,130.0,-2.473324,11.123374
59351.566162,-1.875464,1.156963,1.612699,1.156963,-185.101146,130.0,-7.050285,11.778342
59351.936083,-0.376598,1.157507,1.662382,1.157507,-212.633487,130.0,-1.247638,14.763923
59351.94368,0.34259,1.157507,1.663194,1.157507,4.043004,130.0,-1.057688,15.367612
59351.946142,-0.565672,1.157415,1.663456,1.157415,-174.217271,130.0,0.363276,14.852128
59352.841867,-2.006731,1.158689,1.690711,1.158689,-159.651303,130.0,-1.226969,16.325305
59352.842947,-2.266678,1.158793,1.690658,1.158793,193.588088,130.0,2.485095,17.088657
59352.844028,-0.070625,1.158793,1.690605,1.158793,-16.817096,130.0,3.515985,16.815746
59353.528282,-0.249104,1.157141,1.616339,1.157141,280.667532,130.0,-1.586807,11.581884
59353.535795,0.448133,1.157141,1.615102,1.157141,83.36935,130.0,-2.963198,11.538093
59353.547101,0.13201,1.157231,1.613225,1.157231,-16.698752,130.0,2.826084,12.006899
59353.930461,2.009539,1.157985,1.539245,1.157985,151.832015,130.0,-1.583769,14.912919
59353.955627,1.387033,1.158182,1.533751,1.158182,70.258831,130.0,-0.241825,14.976599
59353.973501,0.862978,1.157985,1.529806,1.157985,-80.913619,130.0,-1.632245,14.793444
59355.970635,-1.095692,1.157601,1.009476,1.157601,-141.7458,130.0,-4.810659,14.998216
59355.982602,-0.400827,1.157507,1.006611,1.157507,-79.27658,130.0,-0.797721,14.957711
59355.989818,-2.754103,1.157415,1.004887,1.157415,-55.271396,130.0,-1.321028,15.252664
59356.523628,0.635935,1.157323,0.8863,1.157323,-31.24081,130.0,-3.239085,11.331478
59356.527399,-0.015289,1.157323,0.885524,1.157323,291.569359,130.0,-0.21236,12.499578
59356.531157,-2.275516,1.157323,0.884751,1.157323,8.901325,130.0,-5.14074,11.503011
59356.79245,-0.29189,1.158182,0.83287,1.158182,-184.184162,130.0,-4.231451,16.464283
59356.79353,-0.257682,1.158281,0.832662,1.158281,-102.790923,130.0,0.582344,16.502284
59356.795697,-1.951266,1.158281,0.832246,1.158281,149.999007,130.0,-0.060547,16.788325
59357.763211,0.095128,1.157985,0.658852,1.157985,-183.182027,130.0,0.826,16.744915
59357.764298,-1.256679,1.157985,0.658659,1.157985,-72.955956,130.0,-0.877376,15.935955
59357.765379,-0.006487,1.157985,0.658467,1.157985,-179.606312,130.0,1.351032,16.405379
59357.782044,0.762275,1.158182,0.655509,1.158182,-37.738585,130.0,-5.882848,15.011347
59357.800793,0.276609,1.158182,0.652175,1.158182,-60.348976,130.0,-0.677253,15.480899
59357.816124,0.130342,1.158182,0.649442,1.158182,-10.1745,130.0,-1.174256,15.359934
59359.689228,0.173623,1.157231,0.236612,1.157231,-28.345025,130.0,-2.417766,11.934127
59359.692979,0.39559,1.157231,0.235645,1.157231,224.792034,130.0,2.554739,11.605003
59359.696738,2.009559,1.157231,0.234676,1.157231,216.161384,130.0,0.358275,11.566225
59359.771805,0.261659,1.158182,0.215321,1.158182,-8.327806,130.0,-2.110174,16.076053
59359.772879,-0.504064,1.158182,0.215044,1.158182,-77.536754,130.0,-5.168133,15.946153
59359.773965,-1.497784,1.158182,0.214764,1.158182,-65.621105,130.0,-2.613708,16.547014
59359.800146,0.307765,1.157696,0.208019,1.157696,-76.056262,130.0,-0.702441,14.767459
59359.81006,1.065318,1.157696,0.205466,1.157696,-119.24545,130.0,-1.967017,15.112483
59359.81287,1.642041,1.157696,0.204743,1.157696,-168.057467,130.0,-3.408591,14.935114
59360.640211,-0.746193,1.157323,0.008428,1.157323,66.39866,130.0,-4.014754,13.58384
59360.647753,-1.431687,1.157323,0.006922,1.157323,235.488324,130.0,-2.328444,12.120974
59360.65151,-0.73094,1.157323,0.006175,1.157323,321.582348,130.0,-2.272756,11.743736
59360.91091,-0.505714,1.158382,-0.040306,1.158382,33.385842,130.0,-4.017511,16.132102
59360.913069,-0.415373,1.158382,-0.040647,1.158382,66.679402,130.0,1.087093,16.606619
