Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,,,-1.304006,1.234093,62.679357,130.0,-4.510113,12.37807
59333.592336,,,-1.309016,1.234169,-38.974275,130.0,0.336182,12.268173
59333.599856,,,-1.313987,1.234246,93.568912,130.0,0.928437,13.041174
59334.610885,,,-1.563052,1.234804,359.227186,130.0,0.475804,13.285294
59334.622168,,,-1.561349,1.234887,599.802118,130.0,1.674851,12.709063
59334.633441,,,-1.559562,1.234804,286.223078,130.0,0.050072,12.817368
59334.835761,,,-1.51406,1.236229,52.052641,130.0,2.180109,16.810857
59334.837912,,,-1.513451,1.236229,97.298331,130.0,-2.553872,16.184068
59334.838994,,,-1.513144,1.236229,23.224364,130.0,1.771403,16.113859
59335.858004,,,-1.102252,1.235402,102.140872,130.0,-2.863948,14.993278
59335.859192,,,-1.101802,1.236324,123.623457,130.0,2.662558,16.157151
59335.860276,,,-1.101393,1.236324,154.028679,130.0,1.303276,16.31822
59335.862447,,,-1.100573,1.236324,5.478571,130.0,-2.475252,16.234841
59335.86759,,,-1.098637,1.235314,-15.041821,130.0,-7.237542,14.91585
59335.872157,,,-1.096925,1.235314,49.378359,130.0,-1.136497,14.732473
59338.652604,,,-1.187075,1.234804,344.461639,130.0,-5.788746,11.900049
59338.656367,,,-1.186914,1.234804,327.899407,130.0,-4.17439,12.090367
59338.918849,,,-1.159782,1.235227,45.692839,130.0,-3.215389,14.818997
59338.928697,,,-1.158161,1.235227,-234.853937,130.0,-6.284954,15.028255
59338.931537,,,-1.157685,1.235227,-14.862704,130.0,-3.674421,15.235686
59338.940588,,,-1.156146,1.236229,-88.251901,130.0,-0.49397,16.460484
59338.942733,,,-1.155776,1.236229,-18.595732,130.0,-0.204579,17.145981
59338.944887,,,-1.155402,1.236229,-114.889194,130.0,2.740434,16.410298
59339.850478,,,-0.855629,1.234971,-147.932541,130.0,-2.26626,14.686049
59339.877885,,,-0.843813,1.234971,-95.759716,130.0,-2.701829,15.147159
