Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,,,-0.535896,1.306368,-1.25064,0.95,-6.3e-05,0.003,58.836031,130.0,-4.425313,12.37807,0.001411,0.001
59333.592336,,,-0.537216,1.306439,-0.30064,0.95,0.001705,0.003,-42.817601,130.0,0.420982,12.268173,-0.002891,0.001
59333.599856,,,-0.538548,1.306511,-4.767306,0.95,0.000855,0.003,89.725586,130.0,1.013237,13.041174,0.000231,0.001
59334.610885,,,-0.794262,1.307039,-4.40064,0.95,0.000611,0.003,355.38386,130.0,0.560604,13.285294,-0.000132,0.001
59334.622168,,,-0.797615,1.307117,-2.567306,0.95,-0.000392,0.003,595.958792,130.0,1.759651,12.709063,-0.000746,0.001
59334.633441,,,-0.800967,1.307039,-1.333973,0.95,0.001576,0.003,282.379752,130.0,0.134872,12.817368,-0.000579,0.001
59334.835761,,,-0.861151,1.308385,-3.566321,0.95,-0.000112,0.003,51.170232,130.0,2.421015,16.810857,7.5e-05,0.001
59334.837912,,,-0.861787,1.308385,1.167012,0.95,0.000163,0.003,96.415922,130.0,-2.312966,16.184068,-0.000242,0.001
59334.838994,,,-0.862108,1.308385,1.183679,0.95,-0.000155,0.003,22.341955,130.0,2.012309,16.113859,-0.000295,0.001
59335.858004,,,-1.113474,1.307604,-1.628621,0.95,0.001266,0.003,101.269251,130.0,-2.677475,14.993278,0.000212,0.001
59335.859192,,,-1.113672,1.308475,0.783679,0.95,0.000363,0.003,122.741048,130.0,2.903464,16.157151,-0.000336,0.001
59335.860276,,,-1.113853,1.308475,-0.199654,0.95,-0.000138,0.003,153.14627,130.0,1.544182,16.31822,0.000411,0.001
59335.862447,,,-1.114215,1.308475,0.950346,0.95,-0.000227,0.003,4.596162,130.0,-2.234346,16.234841,-0.00021,0.001
59335.86759,,,-1.115067,1.307521,-0.345287,0.95,0.002047,0.003,-15.913442,130.0,-7.051069,14.91585,-0.000271,0.001
59335.872157,,,-1.115819,1.307521,1.088046,0.95,1e-06,0.003,48.506738,130.0,-0.950024,14.732473,0.000141,0.001
59338.652604,,,-0.805678,1.307039,0.416027,0.95,0.000445,0.003,340.618313,130.0,-5.703946,11.900049,-0.00023,0.001
59338.656367,,,-0.804723,1.307039,-0.40064,0.95,0.00181,0.003,324.056081,130.0,-4.08959,12.090367,0.004613,0.001
59338.918849,,,-0.740039,1.307439,-1.611954,0.95,-0.000201,0.003,44.821218,130.0,-3.028916,14.818997,0.000422,0.001
59338.928697,,,-0.737705,1.307439,-3.961954,0.95,-0.002547,0.003,-235.725558,130.0,-6.098481,15.028255,0.001064,0.001
59338.931537,,,-0.737034,1.307439,-3.028621,0.95,0.001185,0.003,-15.734325,130.0,-3.487948,15.235686,0.000624,0.001
59338.940588,,,-0.734898,1.308385,-0.332988,0.95,-5.3e-05,0.003,-89.13431,130.0,-0.253064,16.460484,-0.000484,0.001
59338.942733,,,-0.734393,1.308385,-2.099654,0.95,0.000209,0.003,-19.478141,130.0,0.036327,17.145981,-0.000577,0.001
59338.944887,,,-0.733886,1.308385,-0.782988,0.95,-0.000469,0.003,-115.771603,130.0,2.98134,16.410298,-0.000315,0.001
59339.850478,,,-0.567614,1.307197,3.404713,0.95,-0.001541,0.003,-148.804162,130.0,-2.079787,14.686049,0.000637,0.001
59339.877885,,,-0.564292,1.307197,3.388046,0.95,-0.005047,0.003,-96.631337,130.0,-2.515356,15.147159,0.000268,0.001
59339.881612,,,-0.563848,1.308385,0.450346,0.95,-0.000102,0.003,-118.792013,130.0,-0.873615,16.032774,-0.000124,0.001
59339.882643,,,-0.563726,1.307197,4.188046,0.95,0.006346,0.003,59.747865,130.0,0.561926,15.159108,0.000162,0.001
59339.882686,,,-0.563721,1.308385,-0.382988,0.95,-0.000368,0.003,70.613793,130.0,3.999496,15.982127,-0.000512,0.001
59339.884843,,,-0.563465,1.308385,0.867012,0.95,-0.000507,0.003,-38.287562,130.0,-0.136208,16.154027,-2e-05,0.001
59344.785023,,,0.111613,1.307277,4.204713,0.95,-5.3e-05,0.003,-37.251925,130.0,-2.796357,15.712146,0.000109,0.001
59344.787636,,,0.112541,1.307277,4.388046,0.95,0.006471,0.003,-103.878723,130.0,-3.325503,15.210948,-0.000448,0.001
59344.795383,,,0.115289,1.307357,5.438046,0.95,-0.004199,0.003,-49.848993,130.0,-2.93288,14.692374,-0.000146,0.001
