Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-3.536427,1.136204,0.224086,1.136204,64.327163,130.0,-4.408338,12.37807
59333.592336,-0.872464,1.136287,0.220123,1.136287,-37.326469,130.0,0.437957,12.268173
59333.599856,-1.321486,1.13637,0.216145,1.13637,95.216718,130.0,1.030212,13.041174
59334.610885,-1.700902,1.136977,-0.384439,1.136977,360.874992,130.0,0.577579,13.285294
59334.622168,-2.489953,1.137067,-0.391388,1.137067,601.449924,130.0,1.776626,12.709063
59334.633441,-0.345016,1.136977,-0.398325,1.136977,287.870884,130.0,0.151847,12.817368
59334.835761,-1.951115,1.138523,-0.521405,1.138523,56.523316,130.0,2.376952,16.810857
59334.837912,-1.476825,1.138523,-0.522695,1.138523,101.769006,130.0,-2.357029,16.184068
59334.838994,-0.196177,1.138523,-0.523343,1.138523,27.695039,130.0,1.968246,16.113859
59335.858004,1.44315,1.137626,-1.040861,1.137626,98.367805,130.0,-2.905567,14.993278
59335.859192,1.096795,1.138628,-1.041315,1.138628,128.094132,130.0,2.859401,16.157151
59335.860276,0.789208,1.138628,-1.041728,1.138628,158.499354,130.0,1.500119,16.31822
59335.862447,1.827036,1.138628,-1.042556,1.138628,9.949246,130.0,-2.278409,16.234841
59335.86759,3.7118,1.137531,-1.044511,1.137531,-18.814888,130.0,-7.279161,14.91585
59335.872157,0.733529,1.137531,-1.04624,1.137531,45.605292,130.0,-1.178116,14.732473
59338.652604,-0.809008,1.136977,-0.991333,1.136977,346.109445,130.0,-5.686971,11.900049
59338.656367,-0.999982,1.136977,-0.990359,1.136977,329.547213,130.0,-4.072615,12.090367
59338.918849,1.448362,1.137436,-0.923073,1.137436,41.919772,130.0,-3.257008,14.818997
59338.928697,-0.246115,1.137436,-0.920596,1.137436,-238.627004,130.0,-6.326573,15.028255
59338.931537,0.752172,1.137436,-0.919883,1.137436,-18.635771,130.0,-3.71604,15.235686
59338.940588,-1.744907,1.138523,-0.917613,1.138523,-83.781226,130.0,-0.297127,16.460484
59338.942733,0.044555,1.138523,-0.917075,1.138523,-14.125057,130.0,-0.007736,17.145981
59338.944887,-0.405984,1.138523,-0.916536,1.138523,-110.418519,130.0,2.937277,16.410298
59339.850478,-0.556881,1.137158,-0.73083,1.137158,-151.705608,130.0,-2.307879,14.686049
59339.877885,1.728239,1.137158,-0.72695,1.137158,-99.532783,130.0,-2.743448,15.147159
59339.881612,1.303911,1.138523,-0.726431,1.138523,-113.438929,130.0,-0.917678,16.032774
59339.882643,0.651577,1.137158,-0.726288,1.137158,56.846419,130.0,0.333834,15.159108
59339.882686,1.778762,1.138523,-0.726282,1.138523,75.966877,130.0,3.955433,15.982127
59339.884843,-0.352536,1.138523,-0.725984,1.138523,-32.934478,130.0,-0.180271,16.154027
59344.785023,0.873641,1.13725,-0.722352,1.13725,-40.153371,130.0,-3.024449,15.712146
59344.787636,-0.077848,1.13725,-0.721863,1.13725,-106.780169,130.0,-3.553595,15.210948
59344.795383,0.954699,1.137342,-0.72041,1.137342,-52.750439,130.0,-3.160972,14.692374
59345.947952,1.594485,1.137722,-0.429196,1.137722,178.822803,130.0,-2.912694,15.258268
59345.958629,1.882154,1.137722,-0.425865,1.137722,-112.512915,130.0,-1.16318,15.696858
59345.963947,2.254491,1.137722,-0.424202,1.137722,26.022238,130.0,-3.140568,15.880075
59346.795241,0.18899,1.137722,-0.131701,1.137722,-380.159716,130.0,-4.729824,14.353346
59346.800665,0.104868,1.137722,-0.129579,1.137722,-377.181956,130.0,-8.114146,15.566898
59346.803396,1.300798,1.137722,-0.128509,1.137722,-353.00076,130.0,-2.29088,15.157188
59351.558649,-1.581436,1.136977,2.087095,1.136977,-91.114104,130.0,-5.327412,11.219696
59351.562402,-1.321864,1.136977,2.087523,1.136977,-228.623015,130.0,-2.425256,11.123374
59351.566162,-2.371288,1.136977,2.087947,1.136977,-179.6977,130.0,-7.002217,11.778342
59351.936083,-0.827323,1.137531,2.103612,1.137531,-212.132812,130.0,-1.305691,14.763923
59351.94368,-0.1071,1.137531,2.103389,1.137531,4.543679,130.0,-1.115741,15.367612
59351.946142,-1.015023,1.137436,2.103312,1.137436,-173.716596,130.0,0.305223,14.852128
59352.841867,-2.237119,1.138732,1.927599,1.138732,-158.69666,130.0,-1.278722,16.325305
59352.842947,-2.496743,1.138838,1.927223,1.138838,194.542731,130.0,2.433342,17.088657
59352.844028,-0.300366,1.138838,1.926846,1.138838,-15.862453,130.0,3.464232,16.815746
59353.528282,-0.282519,1.137158,1.629178,1.137158,286.070978,130.0,-1.538739,11.581884
59353.535795,0.417269,1.137158,1.62539,1.137158,88.772796,130.0,-2.91513,11.538093
59353.547101,0.104984,1.13725,1.619675,1.13725,-11.295306,130.0,2.874152,12.006899
59353.930461,2.121382,1.138016,1.417907,1.138016,152.33269,130.0,-1.641822,14.912919
59353.955627,1.506972,1.138216,1.404317,1.138216,70.759506,130.0,-0.299878,14.976599
59353.973501,0.988634,1.138016,1.394655,1.138016,-80.412944,130.0,-1.690298,14.793444
59355.970635,-0.689535,1.137626,0.593824,1.137626,-141.245125,130.0,-4.868712,14.998216
59355.982602,0.004192,1.137531,0.592097,1.137531,-78.775905,130.0,-0.855774,14.957711
59355.989818,-2.349788,1.137436,0.591077,1.137436,-54.770721,130.0,-1.379081,15.252664
59356.523628,0.943476,1.137342,0.558183,1.137342,-25.837364,130.0,-3.191017,11.331478
59356.527399,0.291427,1.137342,0.558232,1.137342,296.972805,130.0,-0.164292,12.499578
59356.531157,-1.969625,1.137342,0.558284,1.137342,14.304771,130.0,-5.092672,11.503011
