Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,-3.530242,1.13721,0.404522,1.13721,-1.27603,0.95,-4.456977,12.37807,0.001424,0.001
59333.592336,-0.865708,1.137292,0.399988,1.137292,-0.32603,0.95,0.389318,12.268173,-0.002878,0.001
59333.599856,-1.314161,1.137375,0.395441,1.137375,-4.792696,0.95,0.981573,13.041174,0.000244,0.001
59334.610885,-1.655111,1.137981,-0.243609,1.137981,-4.42603,0.95,0.52894,13.285294,-0.000119,0.001
59334.622168,-2.444182,1.138072,-0.250538,1.138072,-2.592696,0.95,1.727987,12.709063,-0.000733,0.001
59334.633441,-0.299275,1.137981,-0.257445,1.137981,-1.359363,0.95,0.103208,12.817368,-0.000566,0.001
59334.835761,-1.906192,1.139527,-0.37834,1.139527,-3.577258,0.95,2.398271,16.810857,8.3e-05,0.001
59334.837912,-1.431942,1.139527,-0.37959,1.139527,1.156075,0.95,-2.33571,16.184068,-0.000234,0.001
59334.838994,-0.151313,1.139527,-0.380219,1.139527,1.172742,0.95,1.989565,16.113859,-0.000287,0.001
59335.858004,1.427292,1.13863,-0.847095,1.13863,-1.662434,0.95,-2.839606,14.993278,0.000214,0.001
59335.859192,1.09093,1.139631,-0.847462,1.139631,0.772742,0.95,2.88072,16.157151,-0.000328,0.001
59335.860276,0.783265,1.139631,-0.847797,1.139631,-0.210591,0.95,1.521438,16.31822,0.000419,0.001
59335.862447,1.820933,1.139631,-0.848465,1.139631,0.939409,0.95,-2.25709,16.234841,-0.000202,0.001
59335.86759,3.69524,1.138535,-0.850043,1.138535,-0.3791,0.95,-7.2132,14.91585,-0.000269,0.001
59335.872157,0.716633,1.138535,-0.851436,1.138535,1.054233,0.95,-1.112155,14.732473,0.000143,0.001
59338.652604,-0.964852,1.137981,-0.648868,1.137981,0.390637,0.95,-5.73561,11.900049,-0.000217,0.001
59338.656367,-1.155819,1.137981,-0.647901,1.137981,-0.42603,0.95,-4.121254,12.090367,0.004626,0.001
59338.918849,1.285684,1.138441,-0.582487,1.138441,-1.645767,0.95,-3.191047,14.818997,0.000424,0.001
59338.928697,-0.408672,1.138441,-0.580131,1.138441,-3.995767,0.95,-6.260612,15.028255,0.001066,0.001
59338.931537,0.58965,1.138441,-0.579453,1.138441,-3.062434,0.95,-3.650079,15.235686,0.000626,0.001
59338.940588,-1.897235,1.139527,-0.577297,1.139527,-0.343925,0.95,-0.275808,16.460484,-0.000476,0.001
59338.942733,-0.107745,1.139527,-0.576787,1.139527,-2.110591,0.95,0.013583,17.145981,-0.000569,0.001
59338.944887,-0.558257,1.139527,-0.576275,1.139527,-0.793925,0.95,2.958596,16.410298,-0.000307,0.001
59339.850478,-0.697186,1.138162,-0.412617,1.138162,3.3709,0.95,-2.241918,14.686049,0.000639,0.001
