Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-2.556896,1.128605,-1.054681,1.128605,-1.319614,0.95,-4.538495,12.37807
59333.592336,0.104176,1.128688,-1.055753,1.128688,-0.369614,0.95,0.3078,12.268173
59333.599856,-0.347765,1.128772,-1.056812,1.128772,-4.83628,0.95,0.900055,13.041174
59334.610885,-1.320553,1.129382,-1.064024,1.129382,-4.469614,0.95,0.447422,13.285294
59334.622168,-2.118053,1.129473,-1.062524,1.129473,-2.63628,0.95,1.646469,12.709063
59334.633441,0.018414,1.129382,-1.060991,1.129382,-1.402947,0.95,0.02169,12.817368
59334.835761,-1.661577,1.13094,-1.027581,1.13094,-3.575147,0.95,2.375014,16.810857
59334.837912,-1.188991,1.13094,-1.027167,1.13094,1.158186,0.95,-2.358967,16.184068
59334.838994,0.0908,1.13094,-1.026958,1.13094,1.174853,0.95,1.966308,16.113859
59335.858004,0.872617,1.130036,-0.705422,1.130036,-1.622662,0.95,-2.875952,14.993278
59335.859192,0.543765,1.131045,-0.704923,1.131045,0.774853,0.95,2.857463,16.157151
59335.860276,0.235311,1.131045,-0.704469,1.131045,-0.20848,0.95,1.498181,16.31822
59335.862447,1.271399,1.131045,-0.703557,1.131045,0.94152,0.95,-2.280347,16.234841
59335.86759,3.13359,1.12994,-0.701395,1.12994,-0.339328,0.95,-7.249546,14.91585
59335.872157,0.151667,1.12994,-0.699472,1.12994,1.094005,0.95,-1.148501,14.732473
59338.652604,-2.559731,1.129382,0.460154,1.129382,0.347053,0.95,-5.817128,11.900049
59338.656367,-2.750524,1.129382,0.460947,1.129382,-0.469614,0.95,-4.202772,12.090367
59338.918849,-0.217321,1.129845,0.507516,1.129845,-1.605995,0.95,-3.227393,14.818997
59338.928697,-1.910731,1.129845,0.508926,1.129845,-3.955995,0.95,-6.296958,15.028255
59338.931537,-0.912134,1.129845,0.509329,1.129845,-3.022662,0.95,-3.686425,15.235686
59338.940588,-3.389755,1.13094,0.510597,1.13094,-0.341814,0.95,-0.299065,16.460484
59338.942733,-1.600052,1.13094,0.510894,1.13094,-2.10848,0.95,-0.009674,17.145981
59338.944887,-2.05035,1.13094,0.511192,1.13094,-0.791814,0.95,2.935339,16.410298
59339.850478,-2.060438,1.129565,0.537633,1.129565,3.410672,0.95,-2.278264,14.686049
59339.877885,0.230567,1.129565,0.535628,1.129565,3.394005,0.95,-2.713833,15.147159
59339.881612,-0.174503,1.13094,0.535345,1.13094,0.44152,0.95,-0.919616,16.032774
59339.882643,-0.845071,1.129565,0.535266,1.129565,4.194005,0.95,0.363449,15.159108
59339.882686,0.300579,1.13094,0.535263,1.13094,-0.391814,0.95,3.953495,15.982127
59339.884843,-1.830255,1.13094,0.535097,1.13094,0.858186,0.95,-0.182209,16.154027
59344.785023,-0.357715,1.129657,0.27391,1.129657,4.210672,0.95,-2.994834,15.712146
59344.787636,-1.309025,1.129657,0.27422,1.129657,4.394005,0.95,-3.52398,15.210948
59344.795383,-0.275941,1.129751,0.275136,1.129751,5.444005,0.95,-3.131357,14.692374
59345.947952,0.580111,1.130133,0.350084,1.130133,0.360672,0.95,-2.883079,15.258268
59345.958629,0.8712,1.130133,0.349995,1.130133,1.910672,0.95,-1.133565,15.696858
59345.963947,1.245251,1.130133,0.349944,1.130133,0.377338,0.95,-3.110953,15.880075
59346.795241,-0.468369,1.130133,0.290564,1.130133,1.360672,0.95,-4.700209,14.353346
59346.800665,-0.549665,1.130133,0.28986,1.130133,-2.255995,0.95,-8.084531,15.566898
59346.803396,0.647691,1.130133,0.289504,1.130133,0.094005,0.95,-2.261265,15.157188
59351.558649,0.119269,1.129382,0.087154,1.129382,-0.152947,0.95,-5.457569,11.219696
59351.562402,0.378652,1.129382,0.087771,1.129382,-1.552947,0.95,-2.555413,11.123374
59351.566162,-0.670966,1.129382,0.088389,1.129382,-3.452947,0.95,-7.132374,11.778342
59351.936083,0.894871,1.12994,0.146324,1.12994,5.194005,0.95,-1.276076,14.763923
59351.94368,1.613763,1.12994,0.147432,1.12994,2.260672,0.95,-1.086126,15.367612
59351.946142,0.705405,1.129845,0.14779,1.129845,3.860672,0.95,0.334838,14.852128
59352.841867,-0.763901,1.13115,0.237743,1.13115,-0.991814,0.95,-1.28066,16.325305
59352.842947,-1.023951,1.131257,0.237793,1.131257,0.774853,0.95,2.431404,17.088657
59352.844028,1.172,1.131257,0.237842,1.131257,0.64152,0.95,3.462294,16.815746
59353.528282,0.809735,1.129565,0.237688,1.129565,0.447053,0.95,-1.668896,11.581884
59353.535795,1.506076,1.129565,0.237347,1.129565,0.130386,0.95,-3.045287,11.538093
59353.547101,1.1886,1.129657,0.236823,1.129657,0.26372,0.95,2.743995,12.006899
59353.930461,3.093666,1.130429,0.210529,1.130429,0.194005,0.95,-1.612207,14.912919
59353.955627,2.467916,1.130631,0.208279,1.130631,0.394005,0.95,-0.270263,14.976599
59353.973501,1.941549,1.130429,0.206646,1.130429,-0.955995,0.95,-1.660683,14.793444
59355.970635,-0.311074,1.130036,-0.019731,1.130036,-2.955995,0.95,-4.839097,14.998216
59355.982602,0.381811,1.12994,-0.020616,1.12994,-1.472662,0.95,-0.826159,14.957711
59355.989818,-1.972661,1.129845,-0.021144,1.129845,-2.422662,0.95,-1.349466,15.252664
59356.523628,1.250674,1.129751,-0.048251,1.129751,-0.902947,0.95,-3.321174,11.331478
59356.527399,0.598782,1.129751,-0.048359,1.129751,1.06372,0.95,-0.294449,12.499578
59356.531157,-1.662111,1.129751,-0.048466,1.129751,-1.23628,0.95,-5.222829,11.503011
59356.79245,0.384111,1.130631,-0.053269,1.130631,0.758186,0.95,-4.285142,16.464283
59356.79353,0.418121,1.130733,-0.053279,1.130733,0.908186,0.95,0.528653,16.502284
59356.795697,-1.27586,1.130733,-0.053298,1.130733,-0.20848,0.95,-0.114238,16.788325
59357.763211,0.582255,1.130429,-0.038413,1.130429,0.658186,0.95,0.772309,16.744915
59357.764298,-0.769776,1.130429,-0.038382,1.130429,0.258186,0.95,-0.931067,15.935955
59357.765379,0.480192,1.130429,-0.03835,1.130429,-1.725147,0.95,1.297341,16.405379
59357.782044,1.211057,1.130631,-0.037862,1.130631,2.244005,0.95,-5.911286,15.011347
59357.800793,0.721506,1.130631,-0.037311,1.130631,0.694005,0.95,-0.705691,15.480899
59357.816124,0.572054,1.130631,-0.036859,1.130631,2.627338,0.95,-1.202694,15.359934
59359.689228,0.099276,1.129657,-0.008853,1.129657,-2.83628,0.95,-2.499855,11.934127
59359.692979,0.320248,1.129657,-0.008825,1.129657,-3.452947,0.95,2.47265,11.605003
59359.696738,1.933219,1.129657,-0.008796,1.129657,2.41372,0.95,0.276186,11.566225
59359.771805,0.274968,1.130631,-0.008126,1.130631,-1.00848,0.95,-2.163865,16.076053
59359.772879,-0.491043,1.130631,-0.008115,1.130631,-0.391814,0.95,-5.221824,15.946153
59359.773965,-1.485055,1.130631,-0.008103,1.130631,0.208186,0.95,-2.667399,16.547014
59359.800146,0.279014,1.130133,-0.007819,1.130133,2.144005,0.95,-0.730879,14.767459
59359.81006,1.033899,1.130133,-0.007704,1.130133,1.177338,0.95,-1.995455,15.112483
59359.81287,1.609865,1.130133,-0.00767,1.130133,1.827338,0.95,-3.437029,14.935114
59360.640211,-1.086524,1.129751,0.028947,1.129751,-5.43628,0.95,-4.096843,13.58384
59360.647753,-1.774222,1.129751,0.029645,1.129751,2.380386,0.95,-2.410533,12.120974
59360.65151,-1.074574,1.129751,0.029997,1.129751,0.847053,0.95,-2.354845,11.743736
59360.91091,-0.816129,1.130836,0.059971,1.130836,1.708186,0.95,-4.071202,16.132102
59360.913069,-0.726429,1.130836,0.060271,1.130836,4.24152,0.95,1.033402,16.606619
59360.914146,-1.074579,1.130836,0.060421,1.130836,0.258186,0.95,-0.4408,16.182015
59360.994099,0.595007,1.130231,0.072188,1.130231,0.044005,0.95,-2.619973,15.084828
59360.996906,1.843571,1.130133,0.072624,1.130133,-0.005995,0.95,-2.897094,15.117715
59361.009464,0.856601,1.130036,0.074594,1.130036,2.077338,0.95,-5.876234,15.066035
59362.567896,-2.853494,1.129657,0.615917,1.129657,2.730386,0.95,0.447351,11.441872
