Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,-3.507617,1.140094,0.006509,1.140094,-1.309405,0.95,5e-06,0.003,67.84559,130.0,-4.371996,12.37807,0.001402,0.001
59333.592336,-0.84221,1.140176,0.001102,1.140176,-0.359405,0.95,0.001773,0.003,-33.808042,130.0,0.474299,12.268173,-0.0029,0.001
59333.599856,-1.289795,1.140259,-0.004313,1.140259,-4.826071,0.95,0.000923,0.003,98.735145,130.0,1.066554,13.041174,0.000222,0.001
59334.610885,-1.568891,1.140864,-0.705217,1.140864,-4.459405,0.95,0.000679,0.003,364.393419,130.0,0.613921,13.285294,-0.000141,0.001
59334.622168,-2.3577,1.140954,-0.712408,1.140954,-2.626071,0.95,-0.000324,0.003,604.968351,130.0,1.812968,12.709063,-0.000755,0.001
59334.633441,-0.212536,1.140864,-0.719572,1.140864,-1.392738,0.95,0.001644,0.003,291.389311,130.0,0.188189,12.817368,-0.000588,0.001
59334.835761,-1.824967,1.142406,-0.844424,1.142406,-3.600903,0.95,-7.1e-05,0.003,61.545419,130.0,2.547448,16.810857,6.4e-05,0.001
59334.837912,-1.35068,1.142406,-0.845711,1.142406,1.13243,0.95,0.000204,0.003,106.791109,130.0,-2.186533,16.184068,-0.000253,0.001
59334.838994,-0.070033,1.142406,-0.846358,1.142406,1.149097,0.95,-0.000114,0.003,32.717142,130.0,2.138742,16.113859,-0.000306,0.001
59335.858004,1.567458,1.141511,-1.34036,1.141511,-1.668771,0.95,0.001263,0.003,102.055494,130.0,-2.84089,14.993278,0.0002,0.001
59335.859192,1.199397,1.142509,-1.340788,1.142509,0.749097,0.95,0.000404,0.003,133.116235,130.0,3.029897,16.157151,-0.000347,0.001
59335.860276,0.891786,1.142509,-1.341177,1.142509,-0.234236,0.95,-9.7e-05,0.003,163.521457,130.0,1.670615,16.31822,0.0004,0.001
59335.862447,1.929565,1.142509,-1.341956,1.142509,0.915764,0.95,-0.000186,0.003,14.971349,130.0,-2.107913,16.234841,-0.000221,0.001
59335.86759,3.835894,1.141416,-1.343796,1.141416,-0.385437,0.95,0.002044,0.003,-15.127199,130.0,-7.214484,14.91585,-0.000283,0.001
59335.872157,0.857523,1.141416,-1.345425,1.141416,1.047896,0.95,-2e-06,0.003,49.292981,130.0,-1.113439,14.732473,0.000129,0.001
59338.652604,-0.450342,1.140864,-1.538766,1.140864,0.357262,0.95,0.000513,0.003,349.627872,130.0,-5.650629,11.900049,-0.000239,0.001
59338.656367,-0.640658,1.140864,-1.53845,1.140864,-0.459405,0.95,0.001878,0.003,333.06564,130.0,-4.036273,12.090367,0.004604,0.001
59338.918849,1.866812,1.141322,-1.516714,1.141322,-1.652104,0.95,-0.000204,0.003,45.607461,130.0,-3.192331,14.818997,0.00041,0.001
