Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,-2.750974,1.157017,-0.255667,1.157017,-1.243506,0.95,-4.6e-05,0.003,58.557862,130.0,-4.47437,12.37807,0.001418,0.001
59333.592336,-0.08751,1.157097,-0.259131,1.157097,-0.293506,0.95,0.001722,0.003,-43.09577,130.0,0.371925,12.268173,-0.002884,0.001
59333.599856,-0.537047,1.157179,-0.262594,1.157179,-4.760172,0.95,0.000872,0.003,89.447417,130.0,0.96418,13.041174,0.000238,0.001
59334.610885,-1.12601,1.157775,-0.653631,1.157775,-4.393506,0.95,0.000628,0.003,355.105691,130.0,0.511547,13.285294,-0.000125,0.001
59334.622168,-1.918779,1.157863,-0.656862,1.157863,-2.560172,0.95,-0.000375,0.003,595.680623,130.0,1.710594,12.709063,-0.000739,0.001
59334.633441,0.222418,1.157775,-0.660059,1.157775,-1.326839,0.95,0.001593,0.003,282.101583,130.0,0.085815,12.817368,-0.000572,0.001
59334.835761,-1.482934,1.159294,-0.712039,1.159294,-3.545908,0.95,-8e-05,0.003,55.404577,130.0,2.38892,16.810857,8e-05,0.001
59334.837912,-1.009437,1.159294,-0.712536,1.159294,1.187425,0.95,0.000195,0.003,100.650267,130.0,-2.345061,16.184068,-0.000237,0.001
59334.838994,0.270812,1.159294,-0.712785,1.159294,1.204092,0.95,-0.000123,0.003,26.5763,130.0,1.980214,16.113859,-0.00029,0.001
59335.858004,1.507814,1.158413,-0.802799,1.158413,-1.613141,0.95,0.001261,0.003,99.177566,130.0,-2.821797,14.993278,0.000215,0.001
59335.859192,1.135761,1.159396,-0.802734,1.159396,0.804092,0.95,0.000395,0.003,126.975393,130.0,2.871369,16.157151,-0.000331,0.001
59335.860276,0.827701,1.159396,-0.802674,1.159396,-0.179241,0.95,-0.000106,0.003,157.380615,130.0,1.512087,16.31822,0.000416,0.001
59335.862447,1.864581,1.159396,-0.802554,1.159396,0.970759,0.95,-0.000195,0.003,8.830507,130.0,-2.266441,16.234841,-0.000205,0.001
59335.86759,3.772279,1.158319,-0.802264,1.158319,-0.329807,0.95,0.002042,0.003,-18.005127,130.0,-7.195391,14.91585,-0.000268,0.001
