Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,,,-2.224865,1.12552,-1.396894,0.95,-4.671553,12.37807,0.001392,0.001
59333.592336,,,-2.237495,1.125603,-0.446894,0.95,0.174742,12.268173,-0.00291,0.001
59333.599856,,,-2.249992,1.125687,-4.91356,0.95,0.766997,13.041174,0.000212,0.001
59334.610885,,,-2.52678,1.126299,-4.546894,0.95,0.314364,13.285294,-0.000151,0.001
59334.622168,,,-2.515172,1.12639,-2.71356,0.95,1.513411,12.709063,-0.000765,0.001
59334.633441,,,-2.503306,1.126299,-1.480227,0.95,-0.111368,12.817368,-0.000598,0.001
59334.835761,,,-2.249758,1.127861,-3.577291,0.95,1.983903,16.810857,5.9e-05,0.001
59334.837912,,,-2.246701,1.127861,1.156042,0.95,-2.750078,16.184068,-0.000258,0.001
59334.838994,,,-2.24516,1.127861,1.172709,0.95,1.575197,16.113859,-0.000311,0.001
59335.858004,,,-0.686539,1.126955,-1.664912,0.95,-3.156028,14.993278,0.000191,0.001
59335.859192,,,-0.685279,1.127966,0.772709,0.95,2.466352,16.157151,-0.000352,0.001
59335.860276,,,-0.684132,1.127966,-0.210624,0.95,1.10707,16.31822,0.000395,0.001
59335.862447,,,-0.681841,1.127966,0.939376,0.95,-2.671458,16.234841,-0.000226,0.001
59335.86759,,,-0.676449,1.126858,-0.381578,0.95,-7.529622,14.91585,-0.000292,0.001
59335.872157,,,-0.671703,1.126858,1.051755,0.95,-1.428577,14.732473,0.00012,0.001
59338.652604,,,-1.974763,1.126299,0.269773,0.95,-5.950186,11.900049,-0.000249,0.001
59338.656367,,,-1.973414,1.126299,-0.546894,0.95,-4.33583,12.090367,0.004594,0.001
59338.918849,,,-1.822645,1.126763,-1.648245,0.95,-3.507469,14.818997,0.000401,0.001
59338.928697,,,-1.815048,1.126763,-3.998245,0.95,-6.577034,15.028255,0.001043,0.001
59338.931537,,,-1.812835,1.126763,-3.064912,0.95,-3.966501,15.235686,0.000603,0.001
59338.940588,,,-1.805714,1.127861,-0.343958,0.95,-0.690176,16.460484,-0.0005,0.001
59338.942733,,,-1.804012,1.127861,-2.110624,0.95,-0.400785,17.145981,-0.000593,0.001
59338.944887,,,-1.802296,1.127861,-0.793958,0.95,2.544228,16.410298,-0.000331,0.001
59339.850478,,,-0.875503,1.126482,3.368422,0.95,-2.55834,14.686049,0.000616,0.001
59339.877885,,,-0.85155,1.126482,3.351755,0.95,-2.993909,15.147159,0.000247,0.001
59339.881612,,,-0.84836,1.127861,0.439376,0.95,-1.310727,16.032774,-0.00014,0.001
59339.882643,,,-0.84748,1.126482,4.151755,0.95,0.083373,15.159108,0.000141,0.001
59339.882686,,,-0.847443,1.127861,-0.393958,0.95,3.562384,15.982127,-0.000528,0.001
59339.884843,,,-0.845607,1.127861,0.856042,0.95,-0.57332,16.154027,-3.6e-05,0.001
59344.785023,,,-1.016721,1.126575,4.168422,0.95,-3.27491,15.712146,8.8e-05,0.001
59344.787636,,,-1.011785,1.126575,4.351755,0.95,-3.804056,15.210948,-0.000469,0.001
59344.795383,,,-0.997174,1.126668,5.401755,0.95,-3.411433,14.692374,-0.000167,0.001
59345.947952,,,0.418668,1.127052,0.318422,0.95,-3.163155,15.258268,3.6e-05,0.001
59345.958629,,,0.422703,1.127052,1.868422,0.95,-1.413641,15.696858,-0.000105,0.001
59345.963947,,,0.424645,1.127052,0.335088,0.95,-3.391029,15.880075,-0.000136,0.001
59346.795241,,,0.216505,1.127052,1.318422,0.95,-4.980285,14.353346,0.000113,0.001
59346.800665,,,0.212247,1.127052,-2.298245,0.95,-8.364607,15.566898,0.000148,0.001
59346.803396,,,0.210092,1.127052,0.051755,0.95,-2.541341,15.157188,0.000237,0.001
59351.558649,,,-0.072717,1.126299,-0.230227,0.95,-5.590627,11.219696,0.001112,0.001
59351.562402,,,-0.069505,1.126299,-1.630227,0.95,-2.688471,11.123374,0.001314,0.001
59351.566162,,,-0.066293,1.126299,-3.530227,0.95,-7.265432,11.778342,0.001044,0.001
59351.936083,,,0.217615,1.126858,5.151755,0.95,-1.556152,14.763923,-0.000162,0.001
59351.94368,,,0.222666,1.126858,2.218422,0.95,-1.366202,15.367612,-0.000146,0.001
59351.946142,,,0.224296,1.126763,3.818422,0.95,0.054762,14.852128,6.4e-05,0.001
59352.841867,,,0.638624,1.128072,-0.993958,0.95,-1.671771,16.325305,9.4e-05,0.001
59352.842947,,,0.638998,1.128179,0.772709,0.95,2.040293,17.088657,-0.000438,0.001
59352.844028,,,0.639371,1.128179,0.639376,0.95,3.071183,16.815746,5e-05,0.001
59353.528282,,,0.808025,1.126482,0.369773,0.95,-1.801954,11.581884,0.001104,0.001
59353.535795,,,0.808563,1.126482,0.053106,0.95,-3.178345,11.538093,-0.000149,0.001
59353.547101,,,0.809294,1.126575,0.18644,0.95,2.610937,12.006899,-0.000259,0.001
59353.930461,,,0.768034,1.127349,0.151755,0.95,-1.892283,14.912919,-0.000325,0.001
59353.955627,,,0.760122,1.127551,0.351755,0.95,-0.550339,14.976599,-0.000235,0.001
59353.973501,,,0.754072,1.127349,-0.998245,0.95,-1.940759,14.793444,-0.000608,0.001
