Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-3.521866,1.098357,0.107512,1.098357,61.881006,130.0,-4.47919,12.37807
59333.592336,-0.858649,1.098442,0.104295,1.098442,-39.772626,130.0,0.367105,12.268173
59333.599856,-1.308412,1.098528,0.101058,1.098528,92.770561,130.0,0.95936,13.041174
59334.610885,-1.735984,1.099156,-0.45137,1.099156,358.428835,130.0,0.506727,13.285294
59334.622168,-2.524892,1.099249,-0.458462,1.099249,599.003767,130.0,1.705774,12.709063
59334.633441,-0.379796,1.099156,-0.465558,1.099156,285.424727,130.0,0.080995,12.817368
59334.835761,-1.929011,1.100756,-0.594246,1.100756,55.13314,130.0,2.394084,16.810857
59334.837912,-1.454633,1.100756,-0.595624,1.100756,100.37883,130.0,-2.339897,16.184068
59334.838994,-0.17394,1.100756,-0.596317,1.100756,26.304863,130.0,1.985378,16.113859
59335.858004,1.567944,1.099828,-1.214719,1.099828,98.307692,130.0,-2.840514,14.993278
59335.859192,1.22009,1.100864,-1.215347,1.100864,126.703956,130.0,2.876533,16.157151
59335.860276,0.912663,1.100864,-1.21592,1.100864,157.109178,130.0,1.517251,16.31822
59335.862447,1.950811,1.100864,-1.217068,1.100864,8.55907,130.0,-2.261277,16.234841
59335.86759,3.838006,1.099729,-1.219781,1.099729,-18.875001,130.0,-7.214108,14.91585
59335.872157,0.86041,1.099729,-1.222185,1.099729,45.545179,130.0,-1.113063,14.732473
59338.652604,-0.375362,1.099156,-1.526992,1.099156,343.663288,130.0,-5.757823,11.900049
59338.656367,-0.566212,1.099156,-1.526142,1.099156,327.101056,130.0,-4.143467,12.090367
59338.918849,1.940806,1.099631,-1.464581,1.099631,41.859659,130.0,-3.191955,14.818997
59338.928697,0.246437,1.099631,-1.462212,1.099631,-238.687117,130.0,-6.26152,15.028255
59338.931537,1.244753,1.099631,-1.461528,1.099631,-18.695884,130.0,-3.650987,15.235686
59338.940588,-1.253909,1.100756,-1.459348,1.100756,-85.171402,130.0,-0.279995,16.460484
59338.942733,0.535575,1.100756,-1.458832,1.100756,-15.515233,130.0,0.009396,17.145981
59338.944887,0.085055,1.100756,-1.458312,1.100756,-111.808695,130.0,2.954409,16.410298
59339.850478,-0.080726,1.099343,-1.256049,1.099343,-151.765721,130.0,-2.242826,14.686049
59339.877885,2.203321,1.099343,-1.251096,1.099343,-99.592896,130.0,-2.678395,15.147159
59339.881612,1.777173,1.100756,-1.25043,1.100756,-114.829105,130.0,-0.900546,16.032774
59339.882643,1.126471,1.099343,-1.250246,1.099343,56.786306,130.0,0.398887,15.159108
59339.882686,2.251981,1.100756,-1.250238,1.100756,74.576701,130.0,3.972565,15.982127
59339.884843,0.120597,1.100756,-1.249854,1.100756,-34.324654,130.0,-0.163139,16.154027
59344.785023,0.934317,1.099438,-0.832092,1.099438,-40.213484,130.0,-2.959396,15.712146
