Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,-3.564371,1.090681,0.406228,1.090681,-1.275546,0.95,-4.463522,12.37807,0.00142,0.001
59333.592336,-0.899825,1.090767,0.401682,1.090767,-0.325546,0.95,0.382773,12.268173,-0.002882,0.001
59333.599856,-1.348272,1.090854,0.397129,1.090854,-4.792212,0.95,0.975028,13.041174,0.00024,0.001
59334.610885,-1.744801,1.091485,-0.186342,1.091485,-4.425546,0.95,0.522395,13.285294,-0.000123,0.001
59334.622168,-2.535073,1.091579,-0.19207,1.091579,-2.592212,0.95,1.721442,12.709063,-0.000737,0.001
59334.633441,-0.391377,1.091485,-0.197766,1.091485,-1.358879,0.95,0.096663,12.817368,-0.00057,0.001
59334.835761,-1.966919,1.093097,-0.295177,1.093097,-3.578812,0.95,2.322813,16.810857,8.1e-05,0.001
59334.837912,-1.492935,1.093097,-0.296161,1.093097,1.154521,0.95,-2.411168,16.184068,-0.000236,0.001
59334.838994,-0.212441,1.093097,-0.296655,1.093097,1.171188,0.95,1.914107,16.113859,-0.000289,0.001
59335.858004,1.218757,1.092162,-0.613629,1.092162,-1.654355,0.95,-2.905723,14.993278,0.000211,0.001
59335.859192,0.879714,1.093205,-0.61381,1.093205,0.771188,0.95,2.805262,16.157151,-0.00033,0.001
59335.860276,0.571879,1.093205,-0.613975,1.093205,-0.212145,0.95,1.44598,16.31822,0.000417,0.001
59335.862447,1.609209,1.093205,-0.614305,1.093205,0.937855,0.95,-2.332548,16.234841,-0.000204,0.001
59335.86759,3.485209,1.092062,-0.615081,1.092062,-0.371021,0.95,-7.279317,14.91585,-0.000272,0.001
59335.872157,0.50589,1.092062,-0.615762,1.092062,1.062312,0.95,-1.178272,14.732473,0.00014,0.001
59338.652604,-1.446338,1.091485,-0.199805,1.091485,0.391121,0.95,-5.742155,11.900049,-0.000221,0.001
