Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,-3.505618,1.095365,-0.008266,1.095365,-1.283846,0.95,-2.8e-05,0.003,61.382414,130.0,-4.488583,12.37807,0.001414,0.001
59333.592336,-0.84066,1.09545,-0.013224,1.09545,-0.333846,0.95,0.00174,0.003,-40.271218,130.0,0.357712,12.268173,-0.002888,0.001
59333.599856,-1.288689,1.095537,-0.018195,1.095537,-4.800512,0.95,0.00089,0.003,92.271969,130.0,0.949967,13.041174,0.000234,0.001
59334.610885,-1.571447,1.096166,-0.715437,1.096166,-4.433846,0.95,0.000646,0.003,357.930243,130.0,0.497334,13.285294,-0.000129,0.001
59334.622168,-2.3597,1.096259,-0.723184,1.096259,-2.600512,0.95,-0.000357,0.003,598.505175,130.0,1.696381,12.709063,-0.000743,0.001
59334.633441,-0.213969,1.096166,-0.730915,1.096166,-1.367179,0.95,0.001611,0.003,284.926135,130.0,0.071602,12.817368,-0.000576,0.001
59334.835761,-1.760855,1.09777,-0.867827,1.09777,-3.596129,0.95,-0.000108,0.003,53.888848,130.0,2.401402,16.810857,6.2e-05,0.001
59334.837912,-1.286421,1.09777,-0.869261,1.09777,1.137204,0.95,0.000167,0.003,99.134538,130.0,-2.332579,16.184068,-0.000255,0.001
59334.838994,-0.0057,1.09777,-0.869982,1.09777,1.153871,0.95,-0.000151,0.003,25.060571,130.0,1.992696,16.113859,-0.000308,0.001
59335.858004,1.729615,1.096839,-1.460471,1.096839,-1.653703,0.95,0.001252,0.003,97.098017,130.0,-2.942734,14.993278,0.000202,0.001
59335.859192,1.360342,1.097878,-1.461024,1.097878,0.753871,0.95,0.000367,0.003,125.459664,130.0,2.883851,16.157151,-0.000349,0.001
59335.860276,1.052846,1.097878,-1.461528,1.097878,-0.229462,0.95,-0.000134,0.003,155.864886,130.0,1.524569,16.31822,0.000398,0.001
59335.862447,2.090855,1.097878,-1.462537,1.097878,0.920538,0.95,-0.000223,0.003,7.314778,130.0,-2.253959,16.234841,-0.000223,0.001
59335.86759,3.999065,1.096741,-1.464921,1.096741,-0.370369,0.95,0.002033,0.003,-20.084676,130.0,-7.316328,14.91585,-0.000281,0.001
59335.872157,1.021176,1.096741,-1.467032,1.096741,1.062964,0.95,-1.3e-05,0.003,44.335504,130.0,-1.215283,14.732473,0.000131,0.001
59338.652604,-0.336295,1.096166,-1.665589,1.096166,0.382821,0.95,0.00048,0.003,343.164696,130.0,-5.767216,11.900049,-0.000227,0.001
59338.656367,-0.527071,1.096166,-1.664813,1.096166,-0.433846,0.95,0.001845,0.003,326.602464,130.0,-4.15286,12.090367,0.004616,0.001
59338.918849,2.001937,1.096643,-1.609793,1.096643,-1.637036,0.95,-0.000215,0.003,40.649984,130.0,-3.294175,14.818997,0.000412,0.001
59338.928697,0.307866,1.096643,-1.607722,1.096643,-3.987036,0.95,-0.002561,0.003,-239.896792,130.0,-6.36374,15.028255,0.001054,0.001
59338.931537,1.306269,1.096643,-1.607125,1.096643,-3.053703,0.95,0.001171,0.003,-19.905559,130.0,-3.753207,15.235686,0.000614,0.001
59338.940588,-1.213459,1.09777,-1.605223,1.09777,-0.362796,0.95,-4.9e-05,0.003,-86.415694,130.0,-0.272677,16.460484,-0.000497,0.001
59338.942733,0.57609,1.09777,-1.604772,1.09777,-2.129462,0.95,0.000213,0.003,-16.759525,130.0,0.016714,17.145981,-0.00059,0.001
59338.944887,0.125638,1.09777,-1.60432,1.09777,-0.812796,0.95,-0.000465,0.003,-113.052987,130.0,2.961727,16.410298,-0.000328,0.001
59339.850478,0.023942,1.096354,-1.444798,1.096354,3.379631,0.95,-0.001555,0.003,-152.975396,130.0,-2.345046,14.686049,0.000627,0.001
59339.877885,2.309717,1.096354,-1.441573,1.096354,3.362964,0.95,-0.005061,0.003,-100.802571,130.0,-2.780615,15.147159,0.000258,0.001
59339.881612,1.862462,1.09777,-1.441144,1.09777,0.420538,0.95,-9.8e-05,0.003,-116.073397,130.0,-0.893228,16.032774,-0.000137,0.001
59339.882643,1.233169,1.096354,-1.441025,1.096354,4.162964,0.95,0.006332,0.003,55.576631,130.0,0.296667,15.159108,0.000152,0.001
59339.882686,2.337339,1.09777,-1.441021,1.09777,-0.412796,0.95,-0.000364,0.003,73.332409,130.0,3.979883,15.982127,-0.000525,0.001
59339.884843,0.206092,1.09777,-1.440774,1.09777,0.837204,0.95,-0.000503,0.003,-35.568946,130.0,-0.155821,16.154027,-3.3e-05,0.001
59344.785023,1.009943,1.096449,-0.991799,1.096449,4.179631,0.95,-6.7e-05,0.003,-41.423159,130.0,-3.061616,15.712146,9.9e-05,0.001
59344.787636,0.057389,1.096449,-0.990245,1.096449,4.362964,0.95,0.006457,0.003,-108.049957,130.0,-3.590762,15.210948,-0.000458,0.001
59344.795383,1.086773,1.096545,-0.985629,1.096545,5.412964,0.95,-0.004213,0.003,-54.020227,130.0,-3.198139,14.692374,-0.000156,0.001
59345.947952,1.272415,1.096939,-0.240271,1.096939,0.329631,0.95,0.004406,0.003,177.553015,130.0,-2.949861,15.258268,4.7e-05,0.001
59345.958629,1.556622,1.096939,-0.233478,1.096939,1.879631,0.95,0.005464,0.003,-113.782703,130.0,-1.200347,15.696858,-9.4e-05,0.001
59345.963947,1.927243,1.096939,-0.230099,1.096939,0.346297,0.95,-0.000427,0.003,24.75245,130.0,-3.177735,15.880075,-0.000125,0.001
59346.795241,-0.31335,1.096939,0.237494,1.096939,1.329631,0.95,-0.003608,0.003,-381.429504,130.0,-4.766991,14.353346,0.000124,0.001
59346.800665,-0.397911,1.096939,0.240055,1.096939,-2.287036,0.95,-0.002372,0.003,-378.451744,130.0,-8.151313,15.566898,0.000159,0.001
59346.803396,0.797803,1.096939,0.241341,1.096939,0.062964,0.95,-0.002141,0.003,-354.270548,130.0,-2.328047,15.157188,0.000248,0.001
59351.558649,-1.335516,1.096166,1.639632,1.096166,-0.117179,0.95,-0.000414,0.003,-94.058853,130.0,-5.407657,11.219696,0.001134,0.001
59351.562402,-1.076681,1.096166,1.640797,1.096166,-1.517179,0.95,0.001746,0.003,-231.567764,130.0,-2.505501,11.123374,0.001336,0.001
59351.566162,-2.126844,1.096166,1.64196,1.096166,-3.417179,0.95,0.001029,0.003,-182.642449,130.0,-7.082462,11.778342,0.001066,0.001
59351.936083,-0.596252,1.096741,1.739396,1.096741,5.162964,0.95,-0.00413,0.003,-213.4026,130.0,-1.342858,14.763923,-0.000151,0.001
59351.94368,0.122148,1.096741,1.740996,1.096741,2.229631,0.95,-0.002664,0.003,3.273891,130.0,-1.152908,15.367612,-0.000135,0.001
59351.946142,-0.786366,1.096643,1.74151,1.096643,3.829631,0.95,-0.003059,0.003,-174.986384,130.0,0.268056,14.852128,7.5e-05,0.001
59352.841867,-2.248121,1.097987,1.782439,1.097987,-1.012796,0.95,-0.000141,0.003,-161.331128,130.0,-1.254272,16.325305,9.7e-05,0.001
59352.842947,-2.507978,1.098097,1.782296,1.098097,0.753871,0.95,-0.000275,0.003,191.908263,130.0,2.457792,17.088657,-0.000435,0.001
59352.844028,-0.311835,1.098097,1.782153,1.098097,0.620538,0.95,0.000111,0.003,-18.496921,130.0,3.488682,16.815746,5.3e-05,0.001
59353.528282,-0.454959,1.096354,1.600075,1.096354,0.482821,0.95,-0.007397,0.003,283.126229,130.0,-1.618984,11.581884,0.001126,0.001
59353.535795,0.243962,1.096354,1.597154,1.096354,0.166154,0.95,-0.000281,0.003,85.828047,130.0,-2.995375,11.538093,-0.000127,0.001
59353.547101,-0.069609,1.096449,1.592725,1.096449,0.299488,0.95,-0.001657,0.003,-14.240055,130.0,2.793907,12.006899,-0.000237,0.001
59353.930461,1.983999,1.097244,1.422145,1.097244,0.162964,0.95,-0.002967,0.003,151.062902,130.0,-1.678989,14.912919,-0.000314,0.001
59353.955627,1.368365,1.097452,1.409779,1.097452,0.362964,0.95,0.000615,0.003,69.489718,130.0,-0.337045,14.976599,-0.000224,0.001
59353.973501,0.849216,1.097244,1.400928,1.097244,-0.987036,0.95,0.000733,0.003,-81.682732,130.0,-1.727465,14.793444,-0.000597,0.001
59355.970635,-0.76654,1.096839,0.537684,1.096839,-2.987036,0.95,0.009331,0.003,-142.514913,130.0,-4.905879,14.998216,0.000552,0.001
59355.982602,-0.072545,1.096741,0.535689,1.096741,-1.503703,0.95,0.002229,0.003,-80.045693,130.0,-0.892941,14.957711,0.000277,0.001
59355.989818,-2.426368,1.096643,0.534512,1.096643,-2.453703,0.95,-0.002464,0.003,-56.040509,130.0,-1.416248,15.252664,-4e-05,0.001
59356.523628,0.798075,1.096545,0.502041,1.096545,-0.867179,0.95,-0.005029,0.003,-28.782113,130.0,-3.271262,11.331478,0.000862,0.001
59356.527399,0.145937,1.096545,0.502179,1.096545,1.099488,0.95,0.0009,0.003,294.028056,130.0,-0.244537,12.499578,-0.000719,0.001
59356.531157,-2.115205,1.096545,0.502321,1.096545,-1.200512,0.95,0.001273,0.003,11.360022,130.0,-5.172917,11.503011,0.00264,0.001
59356.79245,-0.13195,1.097452,0.523268,1.097452,0.737204,0.95,-0.00033,0.003,-185.863987,130.0,-4.258754,16.464283,-2.2e-05,0.001
59356.79353,-0.098079,1.097557,0.523397,1.097557,0.887204,0.95,8.9e-05,0.003,-104.470748,130.0,0.555041,16.502284,-2.7e-05,0.001
59356.795697,-1.792339,1.097557,0.523657,1.097557,-0.229462,0.95,5.9e-05,0.003,148.319182,130.0,-0.08785,16.788325,0.000503,0.001
59357.763211,-0.119069,1.097244,0.723387,1.097244,0.637204,0.95,-0.000615,0.003,-184.861852,130.0,0.798697,16.744915,-5.4e-05,0.001
59357.764298,-1.471329,1.097244,0.723647,1.097244,0.237204,0.95,-0.000136,0.003,-74.635781,130.0,-0.904679,15.935955,1.8e-05,0.001
59357.765379,-0.221587,1.097244,0.723905,1.097244,-1.746129,0.95,-0.00027,0.003,-181.286137,130.0,1.323729,16.405379,-0.000141,0.001
59357.782044,0.547269,1.097452,0.727875,1.097452,2.212964,0.95,0.001193,0.003,-38.507698,130.0,-5.978068,15.011347,0.000257,0.001
59357.800793,0.05382,1.097452,0.732324,1.097452,0.662964,0.95,-0.001119,0.003,-61.118089,130.0,-0.772473,15.480899,0.000345,0.001
59357.816124,-0.0988,1.097452,0.735944,1.097452,2.596297,0.95,0.002283,0.003,-10.943613,130.0,-1.269476,15.359934,0.000422,0.001
59359.689228,-0.577663,1.096449,0.765779,1.096449,-2.800512,0.95,0.000912,0.003,-25.886328,130.0,-2.449943,11.934127,0.000393,0.001
59359.692979,-0.355607,1.096449,0.764723,1.096449,-3.417179,0.95,0.002928,0.003,227.250731,130.0,2.522562,11.605003,0.000714,0.001
59359.696738,1.258454,1.096449,0.763662,1.096449,2.449488,0.95,0.002636,0.003,218.620081,130.0,0.326098,11.566225,0.000145,0.001
59359.771805,-0.414267,1.097452,0.741585,1.097452,-1.029462,0.95,0.000441,0.003,-10.007631,130.0,-2.137477,16.076053,0.00023,0.001
59359.772879,-1.179939,1.097452,0.741257,1.097452,-0.412796,0.95,-2.6e-05,0.003,-79.216579,130.0,-5.195436,15.946153,0.00032,0.001
59359.773965,-2.173607,1.097452,0.740925,1.097452,0.187204,0.95,0.000527,0.003,-67.30093,130.0,-2.641011,16.547014,2.3e-05,0.001
59359.800146,-0.359683,1.096939,0.732827,1.096939,2.112964,0.95,0.006091,0.003,-76.825375,130.0,-0.797661,14.767459,0.000415,0.001
59359.81006,0.398433,1.096939,0.729711,1.096939,1.146297,0.95,0.004863,0.003,-120.014563,130.0,-2.062237,15.112483,0.000555,0.001
59359.81287,0.975322,1.096939,0.728822,1.096939,1.796297,0.95,0.000606,0.003,-168.82658,130.0,-3.503811,14.935114,0.000199,0.001
59360.640211,-1.358151,1.096545,0.398267,1.096545,-5.400512,0.95,-0.000159,0.003,68.857357,130.0,-4.046931,13.58384,-0.000784,0.001
59360.647753,-2.041783,1.096545,0.394899,1.096545,2.416154,0.95,0.001309,0.003,237.947021,130.0,-2.360621,12.120974,-0.002963,0.001
59360.65151,-1.340104,1.096545,0.39322,1.096545,0.882821,0.95,6.8e-05,0.003,324.041045,130.0,-2.304933,11.743736,-0.000445,0.001
59360.91091,-0.973601,1.097663,0.277919,1.097663,1.687204,0.95,0.000399,0.003,31.706017,130.0,-4.044814,16.132102,0.000367,0.001
59360.913069,-0.882655,1.097663,0.276973,1.097663,4.220538,0.95,0.000285,0.003,64.999577,130.0,1.05979,16.606619,0.000285,0.001
59360.914146,-1.230183,1.097663,0.276501,1.097663,0.237204,0.95,6.6e-05,0.003,24.018987,130.0,-0.414412,16.182015,0.000237,0.001
59360.994099,0.527358,1.09704,0.241786,1.09704,0.012964,0.95,0.002325,0.003,16.27697,130.0,-2.686755,15.084828,0.000198,0.001
59360.996906,1.777565,1.096939,0.240579,1.096939,-0.037036,0.95,0.002636,0.003,-20.789709,130.0,-2.963876,15.117715,0.000308,0.001
59361.009464,0.797955,1.096839,0.235189,1.096839,2.046297,0.95,0.005299,0.003,-13.366285,130.0,-5.943016,15.066035,5e-06,0.001
59362.567896,-2.028399,1.096449,-0.111485,1.096449,2.766154,0.95,0.002211,0.003,-3.213149,130.0,0.497263,11.441872,-0.001021,0.001
