Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,-2.753394,1.15563,-0.418984,1.15563,-1.25437,0.95,-4.410295,12.37807,0.001417,0.001
59333.592336,-0.090098,1.155711,-0.42228,1.155711,-0.30437,0.95,0.436,12.268173,-0.002885,0.001
59333.599856,-0.5398,1.155793,-0.425578,1.155793,-4.771036,0.95,1.028255,13.041174,0.000237,0.001
59334.610885,-1.13381,1.156389,-0.811568,1.156389,-4.40437,0.95,0.575622,13.285294,-0.000126,0.001
59334.622168,-1.926455,1.156478,-0.814923,1.156478,-2.571036,0.95,1.774669,12.709063,-0.00074,0.001
59334.633441,0.214869,1.156389,-0.818247,1.156389,-1.337703,0.95,0.14989,12.817368,-0.000573,0.001
59334.835761,-1.473719,1.15791,-0.873079,1.15791,-3.560312,0.95,2.484793,16.810857,8.1e-05,0.001
59334.837912,-1.000187,1.15791,-0.873611,1.15791,1.173021,0.95,-2.249188,16.184068,-0.000236,0.001
59334.838994,0.28008,1.15791,-0.873878,1.15791,1.189688,0.95,2.076087,16.113859,-0.000289,0.001
59335.858004,1.53728,1.157028,-0.989854,1.157028,-1.63166,0.95,-2.797218,14.993278,0.000214,0.001
59335.859192,1.171027,1.158013,-0.989825,1.158013,0.789688,0.95,2.967242,16.157151,-0.00033,0.001
59335.860276,0.863,1.158013,-0.989798,1.158013,-0.193645,0.95,1.60796,16.31822,0.000417,0.001
59335.862447,1.899946,1.158013,-0.989744,1.158013,0.956355,0.95,-2.170568,16.234841,-0.000204,0.001
59335.86759,3.802036,1.156934,-0.98961,1.156934,-0.348326,0.95,-7.170812,14.91585,-0.000269,0.001
59335.872157,0.821912,1.156934,-0.989486,1.156934,1.085007,0.95,-1.069767,14.732473,0.000143,0.001
59338.652604,-1.296862,1.156389,-0.363516,1.156389,0.412297,0.95,-5.688928,11.900049,-0.000224,0.001
59338.656367,-1.487601,1.156389,-0.362777,1.156389,-0.40437,0.95,-4.074572,12.090367,0.004619,0.001
59338.918849,0.98809,1.156841,-0.317664,1.156841,-1.614993,0.95,-3.148659,14.818997,0.000424,0.001
59338.928697,-0.705343,1.156841,-0.316231,1.156841,-3.964993,0.95,-6.218224,15.028255,0.001066,0.001
59338.931537,0.293248,1.156841,-0.315822,1.156841,-3.03166,0.95,-3.607691,15.235686,0.000626,0.001
59338.940588,-2.222271,1.15791,-0.314527,1.15791,-0.326979,0.95,-0.189286,16.460484,-0.000478,0.001
59338.942733,-0.432576,1.15791,-0.314222,1.15791,-2.093645,0.95,0.100105,17.145981,-0.000571,0.001
59338.944887,-0.882881,1.15791,-0.313917,1.15791,-0.776979,0.95,3.045118,16.410298,-0.000309,0.001
59339.850478,-0.870009,1.156567,-0.272565,1.156567,3.401674,0.95,-2.19953,14.686049,0.000639,0.001
59339.877885,1.420406,1.156567,-0.27398,1.156567,3.385007,0.95,-2.635099,15.147159,0.00027,0.001
59339.881612,0.977386,1.15791,-0.274184,1.15791,0.456355,0.95,-0.809837,16.032774,-0.000118,0.001
59339.882643,0.344667,1.156567,-0.274241,1.156567,4.185007,0.95,0.442183,15.159108,0.000164,0.001
59339.882686,1.452445,1.15791,-0.274243,1.15791,-0.376979,0.95,4.063274,15.982127,-0.000506,0.001
59339.884843,-0.678435,1.15791,-0.274363,1.15791,0.873021,0.95,-0.07243,16.154027,-1.4e-05,0.001
59344.785023,0.505568,1.156658,-0.209142,1.156658,4.201674,0.95,-2.9161,15.712146,0.000111,0.001
59344.787636,-0.446397,1.156658,-0.208177,1.156658,4.385007,0.95,-3.445246,15.210948,-0.000446,0.001
59344.795383,0.584742,1.156749,-0.205316,1.156749,5.435007,0.95,-3.052623,14.692374,-0.000144,0.001
59345.947952,1.076294,1.157122,0.234132,1.157122,0.351674,0.95,-2.804345,15.258268,5.9e-05,0.001
59345.958629,1.363365,1.157122,0.238061,1.157122,1.901674,0.95,-1.054831,15.696858,-8.2e-05,0.001
59345.963947,1.735411,1.157122,0.240015,1.157122,0.36834,0.95,-3.032219,15.880075,-0.000113,0.001
59346.795241,-0.318718,1.157122,0.521144,1.157122,1.351674,0.95,-4.621475,14.353346,0.000136,0.001
59346.800665,-0.402378,1.157122,0.522804,1.157122,-2.264993,0.95,-8.005797,15.566898,0.000171,0.001
59346.803396,0.793787,1.157122,0.523639,1.157122,0.085007,0.95,-2.182531,15.157188,0.00026,0.001
59351.558649,-1.130688,1.156389,1.77631,1.156389,-0.087703,0.95,-5.329369,11.219696,0.001137,0.001
59351.562402,-0.871393,1.156389,1.777015,1.156389,-1.487703,0.95,-2.427213,11.123374,0.001339,0.001
59351.566162,-1.921096,1.156389,1.777718,1.156389,-3.387703,0.95,-7.004174,11.778342,0.001069,0.001
59351.936083,-0.414656,1.156934,1.836082,1.156934,5.185007,0.95,-1.197342,14.763923,-0.000139,0.001
