Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,,,-2.655923,1.106083,-1.378969,0.95,-4.581226,12.37807
59333.592336,,,-2.660604,1.106167,-0.428969,0.95,0.265069,12.268173
59333.599856,,,-2.66518,1.106253,-4.895635,0.95,0.857324,13.041174
59334.610885,,,-2.272801,1.106876,-4.528969,0.95,0.404691,13.285294
59334.622168,,,-2.258204,1.106968,-2.695635,0.95,1.603738,12.709063
59334.633441,,,-2.243444,1.106876,-1.462302,0.95,-0.021041,12.817368
59334.835761,,,-1.952195,1.108465,-3.597809,0.95,2.114288,16.810857
59334.837912,,,-1.948866,1.108465,1.135524,0.95,-2.619693,16.184068
59334.838994,,,-1.94719,1.108465,1.152191,0.95,1.705582,16.113859
59335.858004,,,-0.399551,1.107543,-1.659924,0.95,-3.090508,14.993278
59335.859192,,,-0.39833,1.108572,0.752191,0.95,2.596737,16.157151
59335.860276,,,-0.397218,1.108572,-0.231142,0.95,1.237455,16.31822
59335.862447,,,-0.394998,1.108572,0.918858,0.95,-2.541073,16.234841
59335.86759,,,-0.38977,1.107445,-0.37659,0.95,-7.464102,14.91585
59335.872157,,,-0.385167,1.107445,1.056743,0.95,-1.363057,14.732473
59338.652604,,,-1.761459,1.106876,0.287698,0.95,-5.859859,11.900049
59338.656367,,,-1.7611,1.106876,-0.528969,0.95,-4.245503,12.090367
59338.918849,,,-1.677976,1.107348,-1.643257,0.95,-3.441949,14.818997
59338.928697,,,-1.672723,1.107348,-3.993257,0.95,-6.511514,15.028255
59338.931537,,,-1.671181,1.107348,-3.059924,0.95,-3.900981,15.235686
59338.940588,,,-1.666186,1.108465,-0.364476,0.95,-0.559791,16.460484
59338.942733,,,-1.664984,1.108465,-2.131142,0.95,-0.2704,17.145981
59338.944887,,,-1.66377,1.108465,-0.814476,0.95,2.674613,16.410298
59339.850478,,,-0.725579,1.107062,3.37341,0.95,-2.49282,14.686049
59339.877885,,,-0.691193,1.107062,3.356743,0.95,-2.928389,15.147159
59339.881612,,,-0.686527,1.108465,0.418858,0.95,-1.180342,16.032774
59339.882643,,,-0.685237,1.107062,4.156743,0.95,0.148893,15.159108
59339.882686,,,-0.685183,1.108465,-0.414476,0.95,3.692769,15.982127
59339.884843,,,-0.682484,1.108465,0.835524,0.95,-0.442935,16.154027
59344.785023,,,-0.34812,1.107156,4.17341,0.95,-3.20939,15.712146
59344.787636,,,-0.345988,1.107156,4.356743,0.95,-3.738536,15.210948
59344.795383,,,-0.339663,1.107252,5.406743,0.95,-3.345913,14.692374
59345.947952,,,0.37591,1.107642,0.32341,0.95,-3.097635,15.258268
59345.958629,,,0.37807,1.107642,1.87341,0.95,-1.348121,15.696858
59345.963947,,,0.379104,1.107642,0.340076,0.95,-3.325509,15.880075
59346.795241,,,0.256039,1.107642,1.32341,0.95,-4.914765,14.353346
59346.800665,,,0.253866,1.107642,-2.293257,0.95,-8.299087,15.566898
59346.803396,,,0.252769,1.107642,0.056743,0.95,-2.475821,15.157188
59351.558649,,,-0.094114,1.106876,-0.212302,0.95,-5.5003,11.219696
59351.562402,,,-0.092016,1.106876,-1.612302,0.95,-2.598144,11.123374
59351.566162,,,-0.089911,1.106876,-3.512302,0.95,-7.175105,11.778342
59351.936083,,,0.133003,1.107445,5.156743,0.95,-1.490632,14.763923
59351.94368,,,0.137802,1.107445,2.22341,0.95,-1.300682,15.367612
59351.946142,,,0.139358,1.107348,3.82341,0.95,0.120282,14.852128
59352.841867,,,0.747221,1.108679,-1.014476,0.95,-1.541386,16.325305
59352.842947,,,0.748,1.108788,0.752191,0.95,2.170678,17.088657
59352.844028,,,0.748779,1.108788,0.618858,0.95,3.201568,16.815746
59353.528282,,,1.173986,1.107062,0.387698,0.95,-1.711627,11.581884
59353.535795,,,1.177031,1.107062,0.071031,0.95,-3.088018,11.538093
59353.547101,,,1.181511,1.107156,0.204365,0.95,2.701264,12.006899
59353.930461,,,1.247578,1.107944,0.156743,0.95,-1.826763,14.912919
59353.955627,,,1.245233,1.108149,0.356743,0.95,-0.484819,14.976599
59353.973501,,,1.243018,1.107944,-0.993257,0.95,-1.875239,14.793444
59355.970635,,,-0.487902,1.107543,-2.993257,0.95,-5.053653,14.998216
59355.982602,,,-0.495262,1.107445,-1.509924,0.95,-1.040715,14.957711
59355.989818,,,-0.499618,1.107348,-2.459924,0.95,-1.564022,15.252664
59356.523628,,,-0.649525,1.107252,-0.962302,0.95,-3.363905,11.331478
59356.527399,,,-0.649426,1.107252,1.004365,0.95,-0.33718,12.499578
59356.531157,,,-0.649311,1.107252,-1.295635,0.95,-5.26556,11.503011
59356.79245,,,-0.606878,1.108149,0.735524,0.95,-4.545868,16.464283
59356.79353,,,-0.60657,1.108254,0.885524,0.95,0.267927,16.502284
59356.795697,,,-0.605951,1.108254,-0.231142,0.95,-0.374964,16.788325
59357.763211,,,-0.085164,1.107944,0.635524,0.95,0.511583,16.744915
59357.764298,,,-0.084505,1.107944,0.235524,0.95,-1.191793,15.935955
59357.765379,,,-0.08385,1.107944,-1.747809,0.95,1.036615,16.405379
59357.782044,,,-0.073785,1.108149,2.206743,0.95,-6.125842,15.011347
59357.800793,,,-0.062553,1.108149,0.656743,0.95,-0.920247,15.480899
59357.816124,,,-0.053446,1.108149,2.590076,0.95,-1.41725,15.359934
59359.689228,,,0.015902,1.107156,-2.895635,0.95,-2.542586,11.934127
59359.692979,,,0.013807,1.107156,-3.512302,0.95,2.429919,11.605003
59359.696738,,,0.011701,1.107156,2.354365,0.95,0.233455,11.566225
59359.771805,,,-0.031655,1.108149,-1.031142,0.95,-2.424591,16.076053
59359.772879,,,-0.032293,1.108149,-0.414476,0.95,-5.48255,15.946153
59359.773965,,,-0.032938,1.108149,0.185524,0.95,-2.928125,16.547014
59359.800146,,,-0.048632,1.107642,2.106743,0.95,-0.945435,14.767459
59359.81006,,,-0.054646,1.107642,1.140076,0.95,-2.210011,15.112483
59359.81287,,,-0.056358,1.107642,1.790076,0.95,-3.651585,14.935114
59360.640211,,,-0.634298,1.107252,-5.495635,0.95,-4.139574,13.58384
59360.647753,,,-0.639653,1.107252,2.321031,0.95,-2.453264,12.120974
59360.65151,,,-0.642318,1.107252,0.787698,0.95,-2.397576,11.743736
59360.91091,,,-0.822223,1.108359,1.685524,0.95,-4.331928,16.132102
59360.913069,,,-0.823697,1.108359,4.218858,0.95,0.772676,16.606619
59360.914146,,,-0.824433,1.108359,0.235524,0.95,-0.701526,16.182015
59360.994099,,,-0.878917,1.107741,0.006743,0.95,-2.834529,15.084828
59360.996906,,,-0.880829,1.107642,-0.043257,0.95,-3.11165,15.117715
59361.009464,,,-0.889379,1.107543,2.040076,0.95,-6.09079,15.066035
59362.567896,,,-1.274786,1.107156,2.671031,0.95,0.40462,11.441872
59362.57165,,,-1.272683,1.107156,0.254365,0.95,0.302918,11.859809
59362.594336,,,-1.259578,1.107156,1.821031,0.95,4.576299,11.868199
59362.911689,,,-1.012761,1.107543,-0.009924,0.95,-0.349134,15.487243
