Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-2.803787,1.09934,-0.870621,1.09934,-1.348654,0.95,-4.5608,12.37807
59333.592336,-0.141237,1.099425,-0.873171,1.099425,-0.398654,0.95,0.285495,12.268173
59333.599856,-0.591696,1.099511,-0.875712,1.099511,-4.86532,0.95,0.87775,13.041174
59334.610885,-1.361869,1.100138,-1.085539,1.100138,-4.498654,0.95,0.425117,13.285294
59334.622168,-2.157231,1.100231,-1.086177,1.100231,-2.66532,0.95,1.624164,12.709063
59334.633441,-0.018634,1.100138,-1.086774,1.100138,-1.431987,0.95,-0.000615,12.817368
59334.835761,-1.619075,1.101736,-1.09047,1.101736,-3.596087,0.95,2.332033,16.810857
59334.837912,-1.146108,1.101736,-1.090437,1.101736,1.137246,0.95,-2.401948,16.184068
59334.838994,0.133876,1.101736,-1.090421,1.101736,1.153913,0.95,1.923327,16.113859
59335.858004,1.050909,1.100809,-0.912575,1.100809,-1.647289,0.95,-2.861078,14.993278
59335.859192,0.730652,1.101844,-0.912197,1.101844,0.753913,0.95,2.814482,16.157151
59335.860276,0.422306,1.101844,-0.911851,1.101844,-0.22942,0.95,1.4552,16.31822
59335.862447,1.458613,1.101844,-0.911158,1.101844,0.92058,0.95,-2.323328,16.234841
59335.86759,3.312846,1.10071,-0.909512,1.10071,-0.363955,0.95,-7.234672,14.91585
59335.872157,0.331378,1.10071,-0.908044,1.10071,1.069378,0.95,-1.133627,14.732473
59338.652604,-2.343965,1.100138,0.181557,1.100138,0.318013,0.95,-5.839433,11.900049
59338.656367,-2.534797,1.100138,0.182389,1.100138,-0.498654,0.95,-4.225077,12.090367
59338.918849,0.029225,1.100613,0.232109,1.100613,-1.630622,0.95,-3.212519,14.818997
59338.928697,-1.664321,1.100613,0.233655,1.100613,-3.980622,0.95,-6.282084,15.028255
59338.931537,-0.665763,1.100613,0.234097,1.100613,-3.047289,0.95,-3.671551,15.235686
59338.940588,-3.135036,1.101736,0.235491,1.101736,-0.362754,0.95,-0.342046,16.460484
59338.942733,-1.345364,1.101736,0.235819,1.101736,-2.12942,0.95,-0.052655,17.145981
59338.944887,-1.795692,1.101736,0.236147,1.101736,-0.812754,0.95,2.892358,16.410298
59339.850478,-1.83584,1.100325,0.284174,1.100325,3.386045,0.95,-2.26339,14.686049
59339.877885,0.454131,1.100325,0.283203,1.100325,3.369378,0.95,-2.698959,15.147159
59339.881612,0.057393,1.101736,0.283062,1.101736,0.42058,0.95,-0.962597,16.032774
59339.882643,-0.621689,1.100325,0.283023,1.100325,4.169378,0.95,0.378323,15.159108
59339.882686,0.532434,1.101736,0.283021,1.101736,-0.412754,0.95,3.910514,15.982127
59339.884843,-1.598483,1.101736,0.282938,1.101736,0.837246,0.95,-0.22519,16.154027
59344.785023,-0.446477,1.10042,0.333811,1.10042,4.186045,0.95,-2.97996,15.712146
59344.787636,-1.397544,1.10042,0.333878,1.10042,4.369378,0.95,-3.509106,15.210948
59344.795383,-0.363735,1.100516,0.334069,1.100516,5.419378,0.95,-3.116483,14.692374
59345.947952,0.651314,1.100908,0.25002,1.100908,0.336045,0.95,-2.868205,15.258268
59345.958629,0.944138,1.100908,0.248196,1.100908,1.886045,0.95,-1.118691,15.696858
59345.963947,1.319053,1.100908,0.247281,1.100908,0.352711,0.95,-3.096079,15.880075
59346.795241,-0.269183,1.100908,0.062517,1.100908,1.336045,0.95,-4.685335,14.353346
59346.800665,-0.34979,1.100908,0.061124,1.100908,-2.280622,0.95,-8.069657,15.566898
59346.803396,0.847911,1.100908,0.060423,1.100908,0.069378,0.95,-2.246391,15.157188
59351.558649,0.057548,1.100138,0.086044,1.100138,-0.181987,0.95,-5.479874,11.219696
59351.562402,0.316973,1.100138,0.086619,1.100138,-1.581987,0.95,-2.577718,11.123374
59351.566162,-0.732601,1.100138,0.087193,1.100138,-3.481987,0.95,-7.154679,11.778342
59351.936083,0.878441,1.10071,0.133893,1.10071,5.169378,0.95,-1.261202,14.763923
59351.94368,1.5977,1.10071,0.134634,1.10071,2.236045,0.95,-1.071252,15.367612
59351.946142,0.689462,1.100613,0.134872,1.100613,3.836045,0.95,0.349712,14.852128
59352.841867,-0.699923,1.101952,0.153378,1.101952,-1.012754,0.95,-1.323641,16.325305
59352.842947,-0.959864,1.102062,0.153319,1.102062,0.753913,0.95,2.388423,17.088657
59352.844028,1.236195,1.102062,0.15326,1.102062,0.62058,0.95,3.419313,16.815746
59353.528282,0.901201,1.100325,0.083391,1.100325,0.418013,0.95,-1.691201,11.581884
