Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-2.431502,1.128735,-1.012164,1.128735,-1.278177,0.95,-4.506881,12.37807
59333.592336,0.230911,1.128818,-1.014577,1.128818,-0.328177,0.95,0.339414,12.268173
59333.599856,-0.219682,1.128901,-1.016984,1.128901,-4.794843,0.95,0.931669,13.041174
59334.610885,-0.990789,1.129512,-1.225877,1.129512,-4.428177,0.95,0.479036,13.285294
59334.622168,-1.785929,1.129603,-1.226737,1.129603,-2.594843,0.95,1.678083,12.709063
59334.633441,0.352895,1.129512,-1.227561,1.129512,-1.36151,0.95,0.053304,12.817368
59334.835761,-1.299951,1.131069,-1.236307,1.131069,-3.564181,0.95,2.393262,16.810857
59334.837912,-0.826919,1.131069,-1.236339,1.131069,1.169152,0.95,-2.340719,16.184068
59334.838994,0.453096,1.131069,-1.236354,1.131069,1.185819,0.95,1.984556,16.113859
59335.858004,1.439891,1.130166,-1.110773,1.130166,-1.637977,0.95,-2.839367,14.993278
59335.859192,1.102221,1.131174,-1.110479,1.131174,0.785819,0.95,2.875711,16.157151
59335.860276,0.793952,1.131174,-1.11021,1.131174,-0.197514,0.95,1.516429,16.31822
59335.862447,1.830413,1.131174,-1.109671,1.131174,0.952486,0.95,-2.262099,16.234841
59335.86759,3.702508,1.13007,-1.10839,1.13007,-0.354643,0.95,-7.212961,14.91585
59335.872157,0.721366,1.13007,-1.107248,1.13007,1.07869,0.95,-1.111916,14.732473
59338.652604,-1.636022,1.129512,-0.295644,1.129512,0.38849,0.95,-5.785514,11.900049
59338.656367,-1.82639,1.129512,-0.295276,1.129512,-0.428177,0.95,-4.171158,12.090367
59338.918849,0.730783,1.129974,-0.278665,1.129974,-1.62131,0.95,-3.190808,14.818997
59338.928697,-0.961491,1.129974,-0.278391,1.129974,-3.97131,0.95,-6.260373,15.028255
59338.931537,0.037435,1.129974,-0.278317,1.129974,-3.037977,0.95,-3.64984,15.235686
59338.940588,-2.448163,1.131069,-0.278095,1.131069,-0.330848,0.95,-0.280817,16.460484
59338.942733,-0.658213,1.131069,-0.278045,1.131069,-2.097514,0.95,0.008574,17.145981
59338.944887,-1.108261,1.131069,-0.277997,1.131069,-0.780848,0.95,2.953587,16.410298
59339.850478,-1.003721,1.129694,-0.357161,1.129694,3.395357,0.95,-2.241679,14.686049
59339.877885,1.290386,1.129694,-0.362268,1.129694,3.37869,0.95,-2.677248,15.147159
59339.881612,0.876714,1.131069,-0.362972,1.131069,0.452486,0.95,-0.901368,16.032774
59339.882643,0.215286,1.129694,-0.363168,1.129694,4.17869,0.95,0.400034,15.159108
59339.882686,1.351918,1.131069,-0.363176,1.131069,-0.380848,0.95,3.971743,15.982127
59339.884843,-0.778673,1.131069,-0.363585,1.131069,0.869152,0.95,-0.163961,16.154027
59344.785023,0.331505,1.129787,-0.253387,1.129787,4.195357,0.95,-2.958249,15.712146
59344.787636,-0.620515,1.129787,-0.252367,1.129787,4.37869,0.95,-3.487395,15.210948
59344.795383,0.41046,1.12988,-0.249342,1.12988,5.42869,0.95,-3.094772,14.692374
59345.947952,0.939256,1.130262,0.152862,1.130262,0.345357,0.95,-2.846494,15.258268
59345.958629,1.227252,1.130262,0.155866,1.130262,1.895357,0.95,-1.09698,15.696858
59345.963947,1.599762,1.130262,0.157356,1.130262,0.362023,0.95,-3.074368,15.880075
59346.795241,-0.354272,1.130262,0.33839,1.130262,1.345357,0.95,-4.663624,14.353346
59346.800665,-0.437128,1.130262,0.339246,1.130262,-2.27131,0.95,-8.047946,15.566898
59346.803396,0.759442,1.130262,0.339676,1.130262,0.07869,0.95,-2.22468,15.157188
59351.558649,-0.913691,1.129512,1.288025,1.129512,-0.11151,0.95,-5.425955,11.219696
59351.562402,-0.654855,1.129512,1.289189,1.129512,-1.51151,0.95,-2.523799,11.123374
59351.566162,-1.705019,1.129512,1.290353,1.129512,-3.41151,0.95,-7.10076,11.778342
59351.936083,-0.194579,1.13007,1.397697,1.13007,5.17869,0.95,-1.239491,14.763923
59351.94368,0.523391,1.13007,1.399727,1.13007,2.245357,0.95,-1.049541,15.367612
59351.946142,-0.385265,1.129974,1.400383,1.129974,3.845357,0.95,0.371423,14.852128
59352.841867,-1.944411,1.131279,1.571153,1.131279,-0.980848,0.95,-1.262412,16.325305
59352.842947,-2.204524,1.131386,1.571266,1.131386,0.785819,0.95,2.449652,17.088657
59352.844028,-0.008636,1.131386,1.571378,1.131386,0.652486,0.95,3.480542,16.815746
59353.528282,-0.377421,1.129694,1.592755,1.129694,0.48849,0.95,-1.637282,11.581884
59353.535795,0.318892,1.129694,1.592442,1.129694,0.171823,0.95,-3.013673,11.538093
59353.547101,0.001385,1.129787,1.591949,1.129787,0.305157,0.95,2.775609,12.006899
59353.930461,1.90587,1.130558,1.560248,1.130558,0.17869,0.95,-1.575622,14.912919
59353.955627,1.280926,1.13076,1.557192,1.13076,0.37869,0.95,-0.233678,14.976599
59353.973501,0.755166,1.130558,1.554952,1.130558,-0.97131,0.95,-1.624098,14.793444
59355.970635,-1.234277,1.130166,1.065395,1.130166,-2.97131,0.95,-4.802512,14.998216
59355.982602,-0.538623,1.13007,1.061741,1.13007,-1.487977,0.95,-0.789574,14.957711
59355.989818,-2.89142,1.129974,1.059538,1.129974,-2.437977,0.95,-1.312881,15.252664
59356.523628,0.474747,1.12988,0.895587,1.12988,-0.86151,0.95,-3.28956,11.331478
59356.527399,-0.176093,1.12988,0.894427,1.12988,1.105157,0.95,-0.262835,12.499578
59356.531157,-2.435937,1.12988,0.893271,1.12988,-1.194843,0.95,-5.191215,11.503011
59356.79245,-0.329205,1.13076,0.812947,1.13076,0.769152,0.95,-4.266894,16.464283
59356.79353,-0.294874,1.130862,0.812616,1.130862,0.919152,0.95,0.546901,16.502284
59356.795697,-1.988208,1.130862,0.81195,1.130862,-0.197514,0.95,-0.09599,16.788325
59357.763211,0.182674,1.130558,0.514068,1.130558,0.669152,0.95,0.790557,16.744915
59357.764298,-1.168988,1.130558,0.51373,1.130558,0.269152,0.95,-0.912819,15.935955
59357.765379,0.081347,1.130558,0.513395,1.130558,-1.714181,0.95,1.315589,16.405379
59357.782044,0.826902,1.13076,0.508216,1.13076,2.22869,0.95,-5.874701,15.011347
59357.800793,0.343731,1.13076,0.502387,1.13076,0.67869,0.95,-0.669106,15.480899
59357.816124,0.1995,1.13076,0.497618,1.13076,2.612023,0.95,-1.166109,15.359934
59359.689228,0.336951,1.129787,-0.078617,1.129787,-2.794843,0.95,-2.468241,11.934127
59359.692979,0.558967,1.129787,-0.079633,1.129787,-3.41151,0.95,2.504264,11.605003
59359.696738,2.172984,1.129787,-0.08065,1.129787,2.455157,0.95,0.3078,11.566225
59359.771805,0.5204,1.13076,-0.100658,1.13076,-0.997514,0.95,-2.145617,16.076053
59359.772879,-0.245318,1.13076,-0.10094,1.13076,-0.380848,0.95,-5.203576,15.946153
59359.773965,-1.239033,1.13076,-0.101225,1.13076,0.219152,0.95,-2.649151,16.547014
59359.800146,0.541175,1.130262,-0.108057,1.130262,2.12869,0.95,-0.694294,14.767459
59359.81006,1.298743,1.130262,-0.110625,1.130262,1.162023,0.95,-1.95887,15.112483
59359.81287,1.875469,1.130262,-0.111351,1.130262,1.812023,0.95,-3.400444,14.935114
59360.640211,-0.616356,1.12988,-0.27331,1.12988,-5.394843,0.95,-4.065229,13.58384
59360.647753,-1.302476,1.12988,-0.27419,1.12988,2.421823,0.95,-2.378919,12.120974
59360.65151,-0.602042,1.12988,-0.274624,1.12988,0.88849,0.95,-2.323231,11.743736
59360.91091,-0.306838,1.130965,-0.29642,1.130965,1.719152,0.95,-4.052954,16.132102
59360.913069,-0.216727,1.130965,-0.296531,1.130965,4.252486,0.95,1.05165,16.606619
59360.914146,-0.564672,1.130965,-0.296586,1.130965,0.269152,0.95,-0.422552,16.182015
59360.994099,1.128926,1.13036,-0.299808,1.13036,0.02869,0.95,-2.583388,15.084828
59360.996906,2.378009,1.130262,-0.299891,1.130262,-0.02131,0.95,-2.860509,15.117715
59361.009464,1.393351,1.130166,-0.300233,1.130166,2.062023,0.95,-5.839649,15.066035
59362.567896,-2.092058,1.129787,0.022392,1.129787,2.771823,0.95,0.478965,11.441872
59362.57165,-2.909702,1.129787,0.024036,1.129787,0.355157,0.95,0.377263,11.859809
59362.594336,-1.944711,1.129787,0.034045,1.129787,1.921823,0.95,4.650644,11.868199
59362.911689,-0.45883,1.130166,0.186948,1.130166,0.012023,0.95,-0.097993,15.487243
59362.917158,0.839342,1.130166,0.189776,1.130166,-0.654643,0.95,-2.972579,15.68078
59362.952,0.111186,1.130166,0.207932,1.130166,2.712023,0.95,-0.497577,15.670405
59362.989542,-1.571012,1.130262,0.227754,1.130262,2.052486,0.95,0.587376,16.705287
59362.990624,1.465413,1.130262,0.228329,1.130262,1.902486,0.95,-0.862704,16.247924
59362.991706,-0.797163,1.130659,0.228905,1.130659,1.102486,0.95,0.678651,16.621278
59364.781942,0.04398,1.131069,1.227762,1.131069,-0.847514,0.95,3.513067,16.505104
59364.784112,0.937038,1.131069,1.228704,1.131069,0.019152,0.95,5.688439,16.331863
59364.786269,-0.270897,1.131069,1.229639,1.131069,-0.047514,0.95,-1.27294,16.472163
59364.986492,0.779213,1.13007,1.309905,1.13007,1.67869,0.95,1.468424,15.397449
59364.990571,1.913718,1.13007,1.3114,1.13007,2.595357,0.95,0.029618,15.197628
59364.99326,1.364735,1.13007,1.312383,1.13007,2.345357,0.95,-4.977981,15.049054
59367.809825,1.389363,1.130558,0.681755,1.130558,2.32869,0.95,6.43488,15.015445
59367.8507,1.425445,1.130558,0.652673,1.130558,3.445357,0.95,3.896702,15.414632
59367.888116,-1.573108,1.131174,0.62585,1.131174,2.752486,0.95,-4.142134,16.62893
59367.889198,0.644671,1.131279,0.625071,1.131279,-1.014181,0.95,-0.525485,16.441292
59367.890277,0.202447,1.131279,0.624295,1.131279,-0.764181,0.95,1.412374,16.582014
59369.623053,-0.550511,1.12988,-0.569155,1.12988,3.255157,0.95,-2.629732,12.780354
59369.626817,0.301509,1.12988,-0.571175,1.12988,1.771823,0.95,-5.971538,12.348423
59369.630578,1.302523,1.12988,-0.573189,1.12988,1.671823,0.95,-2.84694,12.264558
59369.830306,-0.682022,1.131386,-0.674236,1.131386,-0.680848,0.95,0.932256,16.658584
59369.832476,-0.624989,1.131386,-0.675269,1.131386,0.135819,0.95,-1.264971,16.369518
59369.834633,0.232036,1.131386,-0.676294,1.131386,1.419152,0.95,-4.133827,16.174042
59369.849027,0.066218,1.130262,-0.6831,1.130262,-3.437977,0.95,4.632896,15.460317
59369.853868,0.047492,1.130166,-0.685374,1.130166,-0.47131,0.95,2.77877,15.670149
59369.85864,0.023728,1.130166,-0.68761,1.130166,0.112023,0.95,5.602339,15.949525
59373.659212,2.784907,1.12988,-0.648573,1.12988,-0.644843,0.95,-1.405819,12.085779
59373.666729,2.988768,1.12988,-0.646434,1.12988,0.38849,0.95,-1.628314,12.203651
59373.674236,2.509627,1.12988,-0.644293,1.12988,-0.544843,0.95,0.805255,13.329884
59373.754009,0.99242,1.13007,-0.621302,1.13007,-0.37131,0.95,6.501995,15.395336
59373.775084,-0.127729,1.13007,-0.615153,1.13007,-0.62131,0.95,1.670979,15.531955
59373.777851,1.226461,1.13007,-0.614343,1.13007,-1.77131,0.95,1.681133,15.33032
59373.810573,-0.297531,1.130965,-0.604727,1.130965,-1.097514,0.95,-4.38252,16.213225
59373.811657,-0.288851,1.130965,-0.604407,1.130965,-2.897514,0.95,-1.853287,16.364109
59373.813815,0.787512,1.130965,-0.60377,1.130965,-0.897514,0.95,-3.835928,16.223084
59377.592362,1.538037,1.12988,1.208297,1.12988,1.255157,0.95,0.012759,11.744088
59377.596124,0.430844,1.12988,1.21049,1.12988,1.13849,0.95,0.046446,12.37474
59377.599879,0.880656,1.12988,1.212678,1.12988,-1.394843,0.95,0.224968,12.557573
59377.96888,1.263419,1.130558,1.419699,1.130558,-6.17131,0.95,6.63864,15.580109
59377.971631,0.081947,1.130558,1.421171,1.130558,-7.204643,0.95,7.920471,15.963815
59377.992368,1.882894,1.130558,1.432224,1.130558,-5.137977,0.95,7.738656,15.741522
59379.735077,0.157955,1.129603,1.953379,1.129603,-0.494843,0.95,6.127501,11.702131
59379.738845,-1.167044,1.129603,1.953378,1.129603,-0.51151,0.95,1.711117,12.499903
59379.742599,-0.059039,1.129512,1.953373,1.129512,0.621823,0.95,2.278746,11.318562
59379.782259,-1.767859,1.13036,1.952977,1.13036,-0.82131,0.95,6.546902,15.177264
59379.791042,-0.938689,1.13036,1.952807,1.13036,-1.104643,0.95,5.935947,14.965144
59379.798053,-0.701531,1.13036,1.952649,1.13036,-5.137977,0.95,7.71634,15.405124
59379.814717,0.426544,1.131069,1.952198,1.131069,0.902486,0.95,1.807703,16.124396
59379.815795,-0.636423,1.131069,1.952165,1.131069,0.152486,0.95,1.425728,16.418544
59379.817955,-1.003356,1.131069,1.952098,1.131069,2.035819,0.95,3.107197,16.303574
59381.728041,0.31327,1.129603,1.247064,1.129603,0.58849,0.95,4.52424,12.049248
59381.731781,0.030654,1.129603,1.24468,1.129603,1.28849,0.95,-2.076698,11.868155
59381.735568,1.748072,1.129512,1.242262,1.129512,-1.21151,0.95,0.100093,12.770096
59381.868116,-1.355363,1.131386,1.156105,1.131386,-1.180848,0.95,2.178894,16.255883
59381.870266,1.493058,1.131386,1.154684,1.131386,0.052486,0.95,4.60887,16.988012
59381.87135,-0.278226,1.131386,1.153968,1.131386,-0.247514,0.95,4.66279,16.872916
59381.872906,-1.48882,1.13007,1.152938,1.13007,3.47869,0.95,13.461341,15.045986
