Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,1.464519,1.192831,-0.303528,1.192831,106.260792,130.0,-1.677824,11.647898
59332.010697,0.422052,1.192831,-0.304061,1.192831,335.434658,130.0,1.031893,11.222487
59332.018222,0.03511,1.192831,-0.305119,1.192831,178.60826,130.0,-1.697889,11.260644
59332.306663,1.090699,1.194233,-0.336635,1.194233,29.331271,130.0,-0.461296,16.591515
59332.30774,3.741781,1.194233,-0.336717,1.194233,10.124067,130.0,1.714872,16.26754
59332.309894,0.566945,1.194233,-0.336881,1.194233,217.68367,130.0,0.536281,16.652005
59333.028376,0.062671,1.192745,-0.32468,1.192745,223.881895,130.0,1.621891,11.407673
59333.032134,-0.243757,1.192745,-0.324252,1.192745,150.274619,130.0,-0.585358,10.917904
59333.035893,-1.235189,1.192745,-0.32382,1.192745,89.226161,130.0,1.314115,11.457612
59333.995446,-2.729855,1.191617,-0.102154,1.191617,160.619637,130.0,2.716422,10.878801
59333.999199,-2.396079,1.191617,-0.10093,1.191617,55.094135,130.0,-0.789326,12.18581
59334.002965,-3.005309,1.191617,-0.0997,1.191617,-38.049958,130.0,3.030742,10.821876
59336.276465,-0.656063,1.193841,0.566127,1.193841,-42.478568,130.0,-1.671506,16.474517
59336.277548,0.046835,1.193841,0.566229,1.193841,-46.397033,130.0,-0.121522,16.106128
59336.280796,1.077531,1.193841,0.566533,1.193841,-162.537448,130.0,-0.45584,16.145175
59336.400193,0.594782,1.193278,0.575812,1.193278,81.360147,130.0,-6.739153,14.900313
59336.416737,2.007789,1.193278,0.576805,1.193278,-20.274644,130.0,-7.535005,14.758696
59336.422845,1.726441,1.193187,0.577153,1.193187,-31.469961,130.0,-7.001737,14.989492
59337.263532,0.335809,1.193369,0.539785,1.193369,-129.493419,130.0,-9.960552,15.207998
59337.266663,0.693222,1.193369,0.539372,1.193369,-252.483479,130.0,-6.671334,15.008086
59337.269779,0.186636,1.193462,0.538958,1.193462,-11.395907,130.0,-2.689693,15.390582
59337.33512,1.420137,1.194535,0.529927,1.194535,302.765965,130.0,3.084766,16.615999
59337.337279,-2.671553,1.194535,0.529617,1.194535,180.295239,130.0,1.493615,16.395039
59337.339441,-0.633242,1.194535,0.529306,1.194535,278.783364,130.0,2.457372,16.941397
59338.153576,0.86305,1.192745,0.380941,1.192745,510.029567,130.0,0.706378,11.995252
59338.157325,1.506783,1.192659,0.380208,1.192659,71.649588,130.0,-2.287757,11.360116
59338.161096,0.42752,1.192659,0.379471,1.192659,-162.124481,130.0,-3.24211,12.663778
59338.435571,1.716746,1.193369,0.327848,1.193369,33.007265,130.0,3.648943,15.302164
59338.440699,1.578658,1.193369,0.326936,1.193369,-82.776641,130.0,2.778945,15.192266
59338.444732,1.444373,1.193369,0.326221,1.193369,40.260748,130.0,-1.343165,15.666949
59339.063179,0.729256,1.192659,0.242735,1.192659,256.996638,130.0,-5.288199,12.430075
59339.066933,-0.22744,1.192659,0.242431,1.192659,127.032603,130.0,-2.718482,11.50609
59339.070709,-1.082136,1.192659,0.242127,1.192659,86.543498,130.0,0.429211,13.247367
59339.274224,-0.370218,1.194133,0.230282,1.194133,329.391295,130.0,4.237603,16.558644
59339.275304,-0.526179,1.194133,0.230243,1.194133,20.504038,130.0,4.110542,16.632229
59339.277455,-1.122104,1.194133,0.230168,1.194133,102.423227,130.0,-0.666435,16.095132
59339.384815,2.276845,1.193007,0.227749,1.193007,-272.495531,130.0,-7.854594,15.151275
59339.403186,0.256988,1.193097,0.227606,1.193097,-279.84638,130.0,-7.611405,15.033267
59339.411738,0.351028,1.193097,0.227566,1.193097,-108.436673,130.0,-2.07163,15.288097
59340.258227,-1.798653,1.193841,0.311717,1.193841,-114.284728,130.0,-1.926611,16.606906
59340.260381,-1.385083,1.193841,0.312147,1.193841,-106.396349,130.0,3.516936,16.753455
59340.261456,-0.692297,1.193841,0.312361,1.193841,-43.84828,130.0,4.096792,16.528164
59340.324968,-0.909894,1.192831,0.325488,1.192831,-193.936776,130.0,-3.580943,14.687757
59340.352375,1.357181,1.192831,0.331413,1.192831,-141.771794,130.0,-4.020562,15.148567
59340.357133,0.275136,1.192831,0.332458,1.192831,14.774003,130.0,-0.929098,15.159877
59343.151823,0.17053,1.192831,1.067461,1.192831,-83.090243,130.0,-1.645276,12.461906
59343.15558,-2.295748,1.192831,1.067739,1.192831,-42.818311,130.0,3.097137,11.638254
59343.159332,2.034978,1.192831,1.068013,1.192831,15.16459,130.0,-1.29039,11.924942
59343.385508,-0.027793,1.192831,1.078387,1.192831,-183.776653,130.0,-6.26109,15.501593
59343.38793,0.24216,1.192831,1.078434,1.192831,-225.304405,130.0,-5.985627,15.928171
59343.390359,-1.099885,1.192831,1.078479,1.192831,-277.18823,130.0,-3.236409,15.274003
59343.417903,0.904167,1.193937,1.078897,1.193937,-220.592058,130.0,-2.492326,15.913722
59343.418979,0.833154,1.193937,1.07891,1.193937,-111.319402,130.0,0.795688,16.758483
59343.422209,1.308118,1.193937,1.078946,1.193937,-50.324037,130.0,-1.022933,16.184901
59345.291819,-0.87287,1.193007,0.831464,1.193007,-62.749454,130.0,-2.783077,15.702021
59345.294372,1.519593,1.193007,0.831001,1.193007,74.809675,130.0,-1.462493,15.179559
59345.296927,-1.082945,1.193007,0.830539,1.193007,-69.169739,130.0,-3.377613,15.206185
59346.361714,0.105512,1.193369,0.695082,1.193369,54.27315,130.0,-4.767375,15.557369
59346.364355,-0.471335,1.193462,0.694929,1.193462,-118.644098,130.0,-9.798179,15.568343
59346.367014,0.562817,1.193462,0.694777,1.193462,-147.881887,130.0,-6.978886,15.600431
59348.430514,0.70922,1.193097,0.738374,1.193097,-39.139373,130.0,-0.72249,14.931314
59348.438424,-0.421642,1.193007,0.738236,1.193007,131.813802,130.0,-3.935621,15.164509
59348.455275,0.15569,1.192919,0.737904,1.192919,-20.101468,130.0,1.60611,15.682163
59349.178192,-0.217647,1.192659,0.664638,1.192659,-42.492827,130.0,-1.98369,11.649223
59349.181949,-0.142912,1.192659,0.663903,1.192659,-397.568105,130.0,1.024271,11.590041
59349.185702,-1.057173,1.192574,0.663164,1.192574,-130.344791,130.0,-0.186826,12.279473
59349.40112,-1.840122,1.193278,0.613716,1.193278,-321.381979,130.0,-1.535266,15.053732
59349.424112,-2.677009,1.193278,0.607603,1.193278,-219.378134,130.0,0.955963,14.965537
59349.445857,-0.975077,1.193278,0.601671,1.193278,-90.466601,130.0,0.857789,15.643357
59352.115809,0.111291,1.192574,-0.9823,1.192574,54.325519,130.0,-1.943648,11.920753
59352.119575,-1.307142,1.192574,-0.984867,1.192574,16.216624,130.0,2.312405,12.09703
59352.123331,-1.215583,1.192574,-0.987426,1.192574,61.839468,130.0,2.01757,11.312515
59352.4157,0.816924,1.193097,-1.17833,1.193097,-196.284258,130.0,-4.299361,15.097425
59352.418169,2.344458,1.193187,-1.179864,1.193187,-36.279898,130.0,-2.401516,15.367349
59352.420632,1.435987,1.193097,-1.181393,1.193097,-214.571095,130.0,-0.986185,14.851852
59359.231744,-1.532465,1.193462,-0.041941,1.193462,-42.202614,130.0,-8.103985,15.783828
59359.239493,-1.578394,1.193462,-0.040012,1.193462,-136.819484,130.0,-10.169624,15.954451
59359.252106,0.075469,1.193462,-0.036875,1.193462,-57.933688,130.0,-4.089244,15.829361
59359.432389,0.655371,1.193841,0.007693,1.193841,-81.934236,130.0,2.794961,16.310727
59359.433471,-2.227895,1.193841,0.007959,1.193841,-190.475218,130.0,0.452163,16.531199
59359.43455,-0.605161,1.193841,0.008225,1.193841,38.321928,130.0,0.180832,16.838755
59360.077277,-4.31775,1.193007,0.167741,1.193007,0.139039,130.0,2.028752,12.095957
59360.081036,-3.651703,1.193007,0.168694,1.193007,-24.352581,130.0,0.927822,11.726065
59360.088553,-2.661611,1.193097,0.170602,1.193097,-40.87431,130.0,2.824621,11.682196
59360.2517,-0.850303,1.193937,0.212367,1.193937,50.770143,130.0,-1.034325,16.336491
59360.252784,-1.806583,1.193937,0.212647,1.193937,-24.564313,130.0,1.391829,16.509658
59360.256025,-0.52742,1.193937,0.213484,1.193937,-19.6708,130.0,0.567112,16.896806
