Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,1.52468,1.202909,-0.319687,1.202909,-0.348579,0.95,0.001668,0.003,110.443274,130.0,-1.67158,11.647898,0.000721,0.001
59332.010697,0.484225,1.202909,-0.322232,1.202909,1.268087,0.95,0.001604,0.003,339.61714,130.0,1.038137,11.222487,-0.000635,0.001
59332.018222,0.101325,1.202909,-0.327332,1.202909,0.901421,0.95,0.000738,0.003,182.790742,130.0,-1.691645,11.260644,-0.000392,0.001
59332.306663,1.419847,1.204299,-0.520186,1.204299,-1.21254,0.95,-2.7e-05,0.003,32.265579,130.0,-0.548497,16.591515,0.00048,0.001
59332.30774,4.071551,1.204299,-0.52089,1.204299,-1.379207,0.95,0.000237,0.003,13.058375,130.0,1.627671,16.26754,-0.000691,0.001
59332.309894,0.897959,1.204299,-0.522298,1.204299,-0.995874,0.95,-3.9e-05,0.003,220.617978,130.0,0.44908,16.652005,-0.000533,0.001
59333.028376,0.712447,1.202823,-0.930454,1.202823,2.168087,0.95,0.002424,0.003,228.064377,130.0,1.628135,11.407673,-0.000431,0.001
59333.032134,0.408149,1.202823,-0.932156,1.202823,2.351421,0.95,-0.005377,0.003,154.457101,130.0,-0.579114,10.917904,3.2e-05,0.001
59333.035893,-0.581155,1.202823,-0.933852,1.202823,0.984754,0.95,0.001403,0.003,93.408643,130.0,1.320359,11.457612,0.000633,0.001
59333.995446,-1.622784,1.201705,-1.165223,1.201705,-2.031913,0.95,-0.001803,0.003,164.802119,130.0,2.722666,10.878801,0.001319,0.001
59333.999199,-1.287694,1.201705,-1.165313,1.201705,-2.265246,0.95,-0.00046,0.003,59.276617,130.0,-0.783082,12.18581,-0.000119,0.001
59334.002965,-1.89561,1.201705,-1.165397,1.201705,0.218087,0.95,0.000862,0.003,-33.867476,130.0,3.036986,10.821876,0.000386,0.001
59336.276465,0.724559,1.20391,-0.668898,1.20391,-2.079207,0.95,0.000243,0.003,-39.54426,130.0,-1.758707,16.474517,-0.00069,0.001
59336.277548,1.427375,1.20391,-0.668714,1.20391,-0.81254,0.95,0.000108,0.003,-43.462725,130.0,-0.208723,16.106128,-0.000135,0.001
59336.280796,2.457825,1.20391,-0.668164,1.20391,-0.129207,0.95,-0.000276,0.003,-159.60314,130.0,-0.543041,16.145175,-0.000423,0.001
59336.400193,1.920351,1.203352,-0.649823,1.203352,-1.940399,0.95,-0.002387,0.003,84.024245,130.0,-6.75327,14.900313,-0.000102,0.001
59336.416737,3.332105,1.203352,-0.647577,1.203352,-1.423732,0.95,-0.003144,0.003,-17.610546,130.0,-7.549122,14.758696,0.000179,0.001
59336.422845,3.050294,1.203262,-0.646766,1.203262,-2.473732,0.95,0.002302,0.003,-28.805863,130.0,-7.015854,14.989492,0.000133,0.001
59337.263532,1.603638,1.203443,-0.62811,1.203443,-4.740399,0.95,0.00084,0.003,-126.829321,130.0,-9.974669,15.207998,4.3e-05,0.001
59337.266663,1.960876,1.203443,-0.628348,1.203443,-1.290399,0.95,0.00284,0.003,-249.819381,130.0,-6.685451,15.008086,0.000226,0.001
59337.269779,1.454114,1.203535,-0.628586,1.203535,-2.257065,0.95,-0.007599,0.003,-8.731809,130.0,-2.70381,15.390582,5.4e-05,0.001
59337.33512,2.729641,1.204599,-0.63398,1.204599,1.204126,0.95,-0.000234,0.003,305.700273,130.0,2.997565,16.615999,-0.00062,0.001
59337.337279,-1.362168,1.204599,-0.634171,1.204599,2.470793,0.95,3e-06,0.003,183.229547,130.0,1.406414,16.395039,0.000332,0.001
59337.339441,0.676023,1.204599,-0.634362,1.204599,-0.095874,0.95,0.000122,0.003,281.717672,130.0,2.370171,16.941397,-0.000112,0.001
59338.153576,2.020339,1.202823,-0.732346,1.202823,-0.231913,0.95,0.000872,0.003,514.212049,130.0,0.712622,11.995252,-0.00126,0.001
59338.157325,2.663765,1.202738,-0.732772,1.202738,1.134754,0.95,0.002125,0.003,75.83207,130.0,-2.281513,11.360116,-0.000405,0.001
59338.161096,1.584191,1.202738,-0.733198,1.202738,-3.631913,0.95,0.001143,0.003,-157.941999,130.0,-3.235866,12.663778,-0.001668,0.001
59338.435571,2.902965,1.203443,-0.758437,1.203443,-2.607065,0.95,0.002476,0.003,35.671363,130.0,3.634826,15.302164,0.000145,0.001
59338.440699,2.764304,1.203443,-0.758776,1.203443,1.376268,0.95,-0.006841,0.003,-80.112543,130.0,2.764828,15.192266,0.000757,0.001
59338.444732,2.629566,1.203443,-0.759038,1.203443,-2.040399,0.95,0.002099,0.003,42.924846,130.0,-1.357282,15.666949,0.000226,0.001
59339.063179,1.760323,1.202738,-0.74433,1.202738,-1.131913,0.95,0.000385,0.003,261.17912,130.0,-5.281955,12.430075,0.000408,0.001
59339.066933,0.802832,1.202738,-0.743839,1.202738,0.684754,0.95,0.001013,0.003,131.215085,130.0,-2.712238,11.50609,-0.000615,0.001
59339.070709,-0.052668,1.202738,-0.743339,1.202738,-1.431913,0.95,0.000503,0.003,90.72598,130.0,0.435455,13.247367,0.000737,0.001
59339.274224,0.713536,1.2042,-0.707875,1.2042,-1.81254,0.95,-0.000525,0.003,332.325603,130.0,4.150402,16.558644,-8.2e-05,0.001
59339.275304,0.557302,1.2042,-0.707641,1.2042,-0.795874,0.95,-6.9e-05,0.003,23.438346,130.0,4.023341,16.632229,-0.000431,0.001
