Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,1.292326,1.207322,-0.054679,1.207322,-0.337198,0.95,-1.64878,11.647898,0.000729,0.001
59332.010697,0.252452,1.207322,-0.057805,1.207322,1.279468,0.95,1.060937,11.222487,-0.000627,0.001
59332.018222,-0.129281,1.207322,-0.064072,1.207322,0.912802,0.95,-1.668845,11.260644,-0.000384,0.001
59332.306663,1.292406,1.208706,-0.306461,1.208706,-1.191363,0.95,-0.363254,16.591515,0.000496,0.001
59332.30774,3.94431,1.208706,-0.307365,1.208706,-1.35803,0.95,1.812914,16.26754,-0.000675,0.001
59332.309894,0.771116,1.208706,-0.309171,1.208706,-0.974697,0.95,0.634323,16.652005,-0.000517,0.001
59333.028376,0.6692,1.207236,-0.854553,1.207236,2.179468,0.95,1.650935,11.407673,-0.000423,0.001
59333.032134,0.365562,1.207236,-0.856915,1.207236,2.362802,0.95,-0.556314,10.917904,4e-05,0.001
59333.035893,-0.623081,1.207236,-0.859272,1.207236,0.996135,0.95,1.343159,11.457612,0.000641,0.001
59333.995446,-1.567316,1.206122,-1.188037,1.206122,-2.020532,0.95,2.745466,10.878801,0.001327,0.001
59333.999199,-1.232201,1.206122,-1.188152,1.206122,-2.253865,0.95,-0.760282,12.18581,-0.000111,0.001
59334.002965,-1.840095,1.206122,-1.188258,1.206122,0.229468,0.95,3.059786,10.821876,0.000394,0.001
59336.276465,0.492896,1.208319,-0.350951,1.208319,-2.05803,0.95,-1.573464,16.474517,-0.000674,0.001
59336.277548,1.195556,1.208319,-0.350611,1.208319,-0.791363,0.95,-0.02348,16.106128,-0.000119,0.001
59336.280796,2.225538,1.208319,-0.349593,1.208319,-0.10803,0.95,-0.357798,16.145175,-0.000407,0.001
59336.400193,1.705681,1.207763,-0.315266,1.207763,-1.917026,0.95,-6.684653,14.900313,-9.6e-05,0.001
59336.416737,3.115413,1.207763,-0.310998,1.207763,-1.400359,0.95,-7.480505,14.758696,0.000185,0.001
59336.422845,2.832867,1.207673,-0.309452,1.207673,-2.450359,0.95,-6.947237,14.989492,0.000139,0.001
59337.263532,1.354096,1.207853,-0.258681,1.207853,-4.717026,0.95,-9.906052,15.207998,4.9e-05,0.001
59337.266663,1.711473,1.207853,-0.259058,1.207853,-1.267026,0.95,-6.616834,15.008086,0.000232,0.001
59337.269779,1.204852,1.207945,-0.259437,1.207945,-2.233692,0.95,-2.635193,15.390582,6e-05,0.001
59337.33512,2.450135,1.209005,-0.26819,1.209005,1.225303,0.95,3.182808,16.615999,-0.000604,0.001
59337.337279,-1.64155,1.209005,-0.268505,1.209005,2.49197,0.95,1.591657,16.395039,0.000348,0.001
59337.339441,0.396767,1.209005,-0.268822,1.209005,-0.074697,0.95,2.555414,16.941397,-9.6e-05,0.001
59338.153576,1.785809,1.207236,-0.465162,1.207236,-0.220532,0.95,0.735422,11.995252,-0.001252,0.001
59338.157325,2.429871,1.207151,-0.466224,1.207151,1.146135,0.95,-2.258713,11.360116,-0.000397,0.001
59338.161096,1.350939,1.207151,-0.467292,1.207151,-3.620532,0.95,-3.213066,12.663778,-0.00166,0.001
59338.435571,2.805936,1.207853,-0.541521,1.207853,-2.583692,0.95,3.703443,15.302164,0.000151,0.001
59338.440699,2.668221,1.207853,-0.542806,1.207853,1.399641,0.95,2.833445,15.192266,0.000763,0.001
59338.444732,2.534227,1.207853,-0.543812,1.207853,-2.017026,0.95,-1.288665,15.666949,0.000232,0.001
59339.063179,1.687251,1.207151,-0.638604,1.207151,-1.120532,0.95,-5.259155,12.430075,0.000416,0.001
59339.066933,0.730342,1.207151,-0.638695,1.207151,0.696135,0.95,-2.689438,11.50609,-0.000607,0.001
59339.070709,-0.124573,1.207151,-0.63878,1.207151,-1.420532,0.95,0.458255,13.247367,0.000745,0.001
59339.274224,0.72406,1.208608,-0.632115,1.208608,-1.791363,0.95,4.335645,16.558644,-6.6e-05,0.001
59339.275304,0.567964,1.208608,-0.632019,1.208608,-0.774697,0.95,4.208584,16.632229,-0.000415,0.001
59339.277455,-0.028231,1.208608,-0.631824,1.208608,0.425303,0.95,-0.568393,16.095132,-0.000269,0.001
59339.384815,3.343117,1.207496,-0.618702,1.207496,-4.383692,0.95,-7.800094,15.151275,0.00024,0.001
59339.403186,1.32019,1.207584,-0.615775,1.207584,-4.183692,0.95,-7.556905,15.033267,0.001044,0.001
59339.411738,1.412759,1.207584,-0.614344,1.207584,-3.817026,0.95,-2.01713,15.288097,0.000501,0.001
59340.258227,-1.00696,1.208319,-0.248095,1.208319,-3.374697,0.95,-1.828569,16.606906,-8.4e-05,0.001
59340.260381,-0.594445,1.208319,-0.24661,1.208319,0.19197,0.95,3.614978,16.753455,-0.000697,0.001
59340.261456,0.097813,1.208319,-0.245868,1.208319,-2.424697,0.95,4.194834,16.528164,-0.000463,0.001
59340.324968,-0.163675,1.207322,-0.20091,1.207322,3.116308,0.95,-3.526443,14.687757,0.000617,0.001
59340.352375,2.089258,1.207322,-0.180843,1.207322,3.099641,0.95,-3.966062,15.148567,0.000248,0.001
59340.357133,1.004735,1.207322,-0.17732,1.207322,4.032974,0.95,-0.874598,15.159877,0.000142,0.001
59343.151823,-0.653431,1.207322,1.968078,1.207322,-0.920532,0.95,-1.616232,12.461906,-0.001253,0.001
59343.15558,-3.119944,1.207322,1.968591,1.207322,-1.103865,0.95,3.126181,11.638254,-0.001939,0.001
59343.159332,1.210552,1.207322,1.969095,1.207322,-2.637198,0.95,-1.261346,11.924942,-0.001759,0.001
59343.385508,-0.710645,1.207322,1.98106,1.207322,0.982974,0.95,-6.20659,15.501593,-0.000321,0.001
59343.38793,-0.440581,1.207322,1.980996,1.207322,-1.483692,0.95,-5.931127,15.928171,-0.000325,0.001
59343.390359,-1.782512,1.207322,1.980927,1.207322,0.999641,0.95,-3.181909,15.274003,-0.000304,0.001
59343.417903,0.235081,1.208415,1.979864,1.208415,-0.024697,0.95,-2.394284,15.913722,-0.000125,0.001
59343.418979,0.164133,1.208415,1.979812,1.208415,-1.374697,0.95,0.89373,16.758483,-0.00022,0.001
59343.422209,0.639294,1.208415,1.979651,1.208415,-1.524697,0.95,-0.924891,16.184901,-0.00033,0.001
59345.291819,-0.962418,1.207496,1.140833,1.207496,2.582974,0.95,-2.728577,15.702021,-0.000181,0.001
59345.294372,1.43101,1.207496,1.139405,1.207496,6.332974,0.95,-1.407993,15.179559,0.000124,0.001
59345.296927,-1.170563,1.207496,1.137978,1.207496,2.149641,0.95,-3.323113,15.206185,1.3e-05,0.001
59346.361714,0.311489,1.207853,0.708926,1.207853,-4.050359,0.95,-4.712875,15.557369,9.3e-05,0.001
59346.364355,-0.264946,1.207945,0.708361,1.207945,2.532974,0.95,-9.743679,15.568343,1.2e-05,0.001
59346.367014,0.76962,1.207945,0.707795,1.207945,0.882974,0.95,-6.924386,15.600431,6.1e-05,0.001
59348.430514,0.869517,1.207584,0.797898,1.207584,1.066308,0.95,-0.66799,14.931314,8.4e-05,0.001
59348.438424,-0.26244,1.207496,0.798855,1.207496,-1.917026,0.95,-3.881121,15.164509,-0.000159,0.001
59348.455275,0.312541,1.207408,0.800874,1.207408,-1.850359,0.95,1.66061,15.682163,-0.000269,0.001
59349.178192,-0.331426,1.207151,0.855073,1.207151,1.296135,0.95,-1.954646,11.649223,0.000532,0.001
59349.181949,-0.257522,1.207151,0.855169,1.207151,-1.037198,0.95,1.053315,11.590041,-0.000273,0.001
59349.185702,-1.172615,1.207067,0.855262,1.207067,-2.570532,0.95,-0.157782,12.279473,0.001015,0.001
59349.40112,-1.863982,1.207763,0.857397,1.207763,3.166308,0.95,-1.480766,15.053732,-0.00034,0.001
59349.424112,-2.706853,1.207763,0.857268,1.207763,-1.017026,0.95,1.010463,14.965537,4.9e-05,0.001
59349.445857,-1.010671,1.207763,0.857086,1.207763,-0.817026,0.95,0.912289,15.643357,-2.5e-05,0.001
59352.115809,-1.561848,1.207067,0.767495,1.207067,0.296135,0.95,-1.914604,11.920753,0.000856,0.001
59352.119575,-2.982921,1.207067,0.767568,1.207067,2.362802,0.95,2.341449,12.09703,-0.00117,0.001
59352.123331,-2.893994,1.207067,0.767641,1.207067,-1.137198,0.95,2.046614,11.312515,-0.000105,0.001
59352.4157,-0.914166,1.207584,0.772581,1.207584,3.032974,0.95,-4.244861,15.097425,-0.00015,0.001
59352.418169,0.611806,1.207673,0.772609,1.207673,1.999641,0.95,-2.347016,15.367349,-0.000145,0.001
59352.420632,-0.298221,1.207584,0.772636,1.207584,3.599641,0.95,-0.931685,14.851852,-6.4e-05,0.001
59359.231744,-1.168508,1.207945,-0.186077,1.207945,-0.233692,0.95,-8.049485,15.783828,0.000372,0.001
59359.239493,-1.213305,1.207945,-0.18528,1.207945,0.749641,0.95,-10.115124,15.954451,0.000312,0.001
59359.252106,0.442426,1.207945,-0.184011,1.207945,0.682974,0.95,-4.034744,15.829361,0.000301,0.001
59359.432389,1.064842,1.208319,-0.169897,1.208319,0.44197,0.95,2.893003,16.310727,4.9e-05,0.001
59359.433471,-1.818219,1.208319,-0.169836,1.208319,2.575303,0.95,0.550205,16.531199,0.000253,0.001
59359.43455,-0.195279,1.208319,-0.169776,1.208319,3.64197,0.95,0.278874,16.838755,0.000673,0.001
59360.077277,-3.884539,1.207496,-0.188814,1.207496,1.812802,0.95,2.057796,12.095957,0.000597,0.001
59360.081036,-3.217102,1.207496,-0.189251,1.207496,0.946135,0.95,0.956866,11.726065,0.000292,0.001
59360.088553,-2.224215,1.207584,-0.190138,1.207584,0.929468,0.95,2.853665,11.682196,0.000126,0.001
