Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,,,0.345107,1.20473,-0.38532,0.95,-1.565525,11.647898
59332.010697,,,0.340223,1.20473,1.231346,0.95,1.144192,11.222487
59332.018222,,,0.330424,1.20473,0.86468,0.95,-1.58559,11.260644
59332.306663,,,-0.057296,1.206118,-1.217181,0.95,-0.403026,16.591515
59332.30774,,,-0.058771,1.206118,-1.383848,0.95,1.773142,16.26754
59332.309894,,,-0.061722,1.206118,-1.000515,0.95,0.594551,16.652005
59333.028376,,,-0.996908,1.204644,2.131346,0.95,1.73419,11.407673
59333.032134,,,-1.001197,1.204644,2.31468,0.95,-0.473059,10.917904
59333.035893,,,-1.005477,1.204644,0.948013,0.95,1.426414,11.457612
59333.995446,,,-1.67199,1.203528,-2.068654,0.95,2.828721,10.878801
59333.999199,,,-1.672618,1.203528,-2.301987,0.95,-0.677027,12.18581
59334.002965,,,-1.673231,1.203528,0.181346,0.95,3.143041,10.821876
59336.276465,,,0.204331,1.20573,-2.083848,0.95,-1.613236,16.474517
59336.277548,,,0.205567,1.20573,-0.817181,0.95,-0.063252,16.106128
59336.280796,,,0.209272,1.20573,-0.133848,0.95,-0.39757,16.145175
59336.400193,,,0.342099,1.205172,-1.919824,0.95,-6.725266,14.900313
59336.416737,,,0.359945,1.205172,-1.403157,0.95,-7.521118,14.758696
59336.422845,,,0.366497,1.205082,-2.453157,0.95,-6.98785,14.989492
59337.263532,,,1.015905,1.205263,-4.719824,0.95,-9.946665,15.207998
59337.266663,,,1.017222,1.205263,-1.269824,0.95,-6.657447,15.008086
59337.269779,,,1.018524,1.205355,-2.23649,0.95,-2.675806,15.390582
59337.33512,,,1.043786,1.206418,1.199485,0.95,3.143036,16.615999
59337.337279,,,1.044555,1.206418,2.466152,0.95,1.551885,16.395039
59337.339441,,,1.04532,1.206418,-0.100515,0.95,2.515642,16.941397
59338.153576,,,1.041761,1.204644,-0.268654,0.95,0.818677,11.995252
