Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,,,0.001789,1.229942,114.061226,130.0,-1.601667,11.647898
59332.010697,,,-0.002347,1.229942,343.235092,130.0,1.10805,11.222487
59332.018222,,,-0.010632,1.229942,186.408694,130.0,-1.621732,11.260644
59332.306663,,,-0.323197,1.231301,34.813073,130.0,-0.328267,16.591515
59332.30774,,,-0.324334,1.231301,15.605869,130.0,1.847901,16.26754
59332.309894,,,-0.326607,1.231301,223.165472,130.0,0.66931,16.652005
59333.028376,,,-0.97221,1.229858,231.682329,130.0,1.698048,11.407673
59333.032134,,,-0.974789,1.229858,158.075053,130.0,-0.509201,10.917904
59333.035893,,,-0.977358,1.229858,97.026595,130.0,1.390272,11.457612
59333.995446,,,-1.253556,1.228764,168.420071,130.0,2.792579,10.878801
59333.999199,,,-1.253065,1.228764,62.894569,130.0,-0.713169,12.18581
59334.002965,,,-1.25256,1.228764,-30.249524,130.0,3.106899,10.821876
59336.276465,,,0.368317,1.230921,-36.996766,130.0,-1.538477,16.474517
59336.277548,,,0.369136,1.230921,-40.915231,130.0,0.011507,16.106128
59336.280796,,,0.37159,1.230921,-157.055646,130.0,-0.322811,16.145175
59336.400193,,,0.458462,1.230375,86.530789,130.0,-6.700274,14.900313
59336.416737,,,0.469965,1.230375,-15.104002,130.0,-7.496126,14.758696
59336.422845,,,0.474178,1.230287,-26.299319,130.0,-6.962858,14.989492
59337.263532,,,0.848039,1.230464,-124.322777,130.0,-9.921673,15.207998
59337.266663,,,0.848605,1.230464,-247.312837,130.0,-6.632455,15.008086
59337.269779,,,0.849163,1.230554,-6.225265,130.0,-2.650814,15.390582
59337.33512,,,0.859436,1.231594,308.247767,130.0,3.217795,16.615999
59337.337279,,,0.859729,1.231594,185.777041,130.0,1.626644,16.395039
59337.339441,,,0.86002,1.231594,284.265166,130.0,2.590401,16.941397
59338.153576,,,0.780524,1.229858,517.830001,130.0,0.782535,11.995252
59338.157325,,,0.779418,1.229774,79.450022,130.0,-2.2116,11.360116
59338.161096,,,0.7783,1.229774,-154.324047,130.0,-3.165953,12.663778
59338.435571,,,0.684382,1.230464,38.177907,130.0,3.687822,15.302164
59338.440699,,,0.682426,1.230464,-77.605999,130.0,2.817824,15.192266
59338.444732,,,0.680883,1.230464,45.43139,130.0,-1.304286,15.666949
59339.063179,,,0.42087,1.229774,264.797072,130.0,-5.212042,12.430075
59339.066933,,,0.41928,1.229774,134.833037,130.0,-2.642325,11.50609
59339.070709,,,0.417682,1.229774,94.343932,130.0,0.505368,13.247367
59339.274224,,,0.334368,1.231205,334.873097,130.0,4.370632,16.558644
59339.275304,,,0.333944,1.231205,25.98584,130.0,4.243571,16.632229
59339.277455,,,0.333101,1.231205,107.905029,130.0,-0.533406,16.095132
59339.384815,,,0.292274,1.230113,-267.324889,130.0,-7.815715,15.151275
59339.403186,,,0.285557,1.230199,-274.675738,130.0,-7.572526,15.033267
59339.411738,,,0.282459,1.230199,-103.266031,130.0,-2.032751,15.288097
59340.258227,,,0.102329,1.230921,-108.802926,130.0,-1.793582,16.606906
59340.260381,,,0.102255,1.230921,-100.914547,130.0,3.649965,16.753455
59340.261456,,,0.102219,1.230921,-38.366478,130.0,4.229821,16.528164
59340.324968,,,0.101038,1.229942,-188.766134,130.0,-3.542064,14.687757
59340.352375,,,0.101109,1.229942,-136.601152,130.0,-3.981683,15.148567
59340.357133,,,0.101157,1.229942,19.944645,130.0,-0.890219,15.159877
59343.151823,,,1.16239,1.229942,-75.289809,130.0,-1.569119,12.461906
59343.15558,,,1.163577,1.229942,-35.017877,130.0,3.173294,11.638254
59343.159332,,,1.164758,1.229942,22.965024,130.0,-1.214233,11.924942
59343.385508,,,1.226849,1.229942,-178.606011,130.0,-6.222211,15.501593
59343.38793,,,1.227415,1.229942,-220.133763,130.0,-5.946748,15.928171
59343.390359,,,1.22798,1.229942,-272.017588,130.0,-3.19753,15.274003
59343.417903,,,1.234231,1.231015,-215.110256,130.0,-2.359297,15.913722
59343.418979,,,1.23447,1.231015,-105.8376,130.0,0.928717,16.758483
59343.422209,,,1.235183,1.231015,-44.842235,130.0,-0.889904,16.184901
59345.291819,,,1.051751,1.230113,-57.578812,130.0,-2.744198,15.702021
59345.294372,,,1.050918,1.230113,79.980317,130.0,-1.423614,15.179559
59345.296927,,,1.050084,1.230113,-63.999097,130.0,-3.338734,15.206185
59346.361714,,,0.686371,1.230464,59.443792,130.0,-4.728496,15.557369
59346.364355,,,0.68552,1.230554,-113.473456,130.0,-9.7593,15.568343
59346.367014,,,0.684664,1.230554,-142.711245,130.0,-6.940007,15.600431
59348.430514,,,0.212387,1.230199,-33.968731,130.0,-0.683611,14.931314
59348.438424,,,0.210975,1.230113,136.984444,130.0,-3.896742,15.164509
59348.455275,,,0.207965,1.230027,-14.930826,130.0,1.644989,15.682163
59349.178192,,,0.068755,1.229774,-34.692393,130.0,-1.907533,11.649223
59349.181949,,,0.067959,1.229774,-389.767671,130.0,1.100428,11.590041
59349.185702,,,0.067163,1.229692,-122.544357,130.0,-0.110669,12.279473
59349.40112,,,0.019933,1.230375,-316.211337,130.0,-1.496387,15.053732
59349.424112,,,0.014712,1.230375,-214.207492,130.0,0.994842,14.965537
59349.445857,,,0.009743,1.230375,-85.295959,130.0,0.896668,15.643357
59352.115809,,,-0.628041,1.229692,62.125953,130.0,-1.867491,11.920753
59352.119575,,,-0.628562,1.229692,24.017058,130.0,2.388562,12.09703
59352.123331,,,-0.629079,1.229692,69.639902,130.0,2.093727,11.312515
59352.4157,,,-0.662629,1.230199,-191.113616,130.0,-4.260482,15.097425
59352.418169,,,-0.662855,1.230287,-31.109256,130.0,-2.362637,15.367349
59352.420632,,,-0.663079,1.230199,-209.400453,130.0,-0.947306,14.851852
