Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,1.480426,1.164725,-0.40493,1.164725,-0.427408,0.95,-1.637173,11.647898
59332.010697,0.44233,1.164725,-0.409834,1.164725,1.189258,0.95,1.072544,11.222487
59332.018222,0.064161,1.164725,-0.419665,1.164725,0.822592,0.95,-1.657238,11.260644
59332.306663,1.521696,1.166161,-0.799478,1.166161,-1.288867,0.95,-0.534114,16.591515
59332.30774,4.174111,1.166161,-0.800893,1.166161,-1.455534,0.95,1.642054,16.26754
59332.309894,1.001941,1.166161,-0.803723,1.166161,-1.072201,0.95,0.463463,16.652005
59333.028376,1.316293,1.164637,-1.663797,1.164637,2.089258,0.95,1.662542,11.407673
59333.032134,1.014072,1.164637,-1.667576,1.164637,2.272592,0.95,-0.544707,10.917904
59333.035893,0.026842,1.164637,-1.671346,1.164637,0.905925,0.95,1.354766,11.457612
59333.995446,-0.700054,1.163482,-2.21745,1.163482,-2.110742,0.95,2.757073,10.878801
59333.999199,-0.364762,1.163482,-2.217742,1.163482,-2.344075,0.95,-0.748675,12.18581
59334.002965,-0.972486,1.163482,-2.218018,1.163482,0.139258,0.95,3.071393,10.821876
59336.276465,0.381795,1.165759,-0.503577,1.165759,-2.155534,0.95,-1.744324,16.474517
59336.277548,1.083764,1.165759,-0.502546,1.165759,-0.888867,0.95,-0.19434,16.106128
59336.280796,2.111675,1.165759,-0.499457,1.165759,-0.205534,0.95,-0.528658,16.145175
59336.400193,1.515383,1.165183,-0.389323,1.165183,-1.977964,0.95,-6.761362,14.900313
59336.416737,2.914683,1.165183,-0.374623,1.165183,-1.461297,0.95,-7.557214,14.758696
59336.422845,2.628292,1.165089,-0.369232,1.165089,-2.511297,0.95,-7.023946,14.989492
59337.263532,0.692914,1.165277,0.138146,1.165277,-4.777964,0.95,-9.982761,15.207998
59337.266663,1.049004,1.165277,0.139056,1.165277,-1.327964,0.95,-6.693543,15.008086
59337.269779,0.541106,1.165371,0.139954,1.165371,-2.29463,0.95,-2.711902,15.390582
59337.33512,1.76118,1.16647,0.157038,1.16647,1.127799,0.95,3.011948,16.615999
59337.337279,-2.331328,1.16647,0.157546,1.16647,2.394466,0.95,1.420797,16.395039
59337.339441,-0.293833,1.16647,0.158051,1.16647,-0.172201,0.95,2.384554,16.941397
59338.153576,1.045284,1.164637,0.113212,1.164637,-0.310742,0.95,0.747029,11.995252
59338.157325,1.689417,1.164549,0.112079,1.164549,1.055925,0.95,-2.247106,11.360116
59338.161096,0.610564,1.164549,0.110932,1.164549,-3.710742,0.95,-3.201459,12.663778
59338.435571,1.988256,1.165277,0.011804,1.165277,-2.64463,0.95,3.626734,15.302164
59338.440699,1.851359,1.165277,0.009701,1.165277,1.338703,0.95,2.756736,15.192266
59338.444732,1.718017,1.165277,0.008043,1.165277,-2.077964,0.95,-1.365374,15.666949
59339.063179,1.159326,1.164549,-0.27283,1.164549,-1.210742,0.95,-5.247548,12.430075
59339.066933,0.204018,1.164549,-0.274522,1.164549,0.605925,0.95,-2.677831,11.50609
59339.070709,-0.649282,1.164549,-0.276222,1.164549,-1.510742,0.95,0.469862,13.247367
59339.274224,0.191805,1.166059,-0.363587,1.166059,-1.888867,0.95,4.164785,16.558644
59339.275304,0.036241,1.166059,-0.364023,1.166059,-0.872201,0.95,4.037724,16.632229
59339.277455,-0.558891,1.166059,-0.364891,1.166059,0.327799,0.95,-0.739253,16.095132
59339.384815,2.866466,1.164906,-0.406406,1.164906,-4.44463,0.95,-7.876803,15.151275
59339.403186,0.853184,1.164997,-0.413124,1.164997,-4.24463,0.95,-7.633614,15.033267
