Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,0.790474,1.177146,0.425869,1.177146,-0.343938,0.95,0.001679,0.003,106.502467,130.0,-1.722821,11.647898,0.000724,0.001
59332.010697,-0.248939,1.177146,0.422282,1.177146,1.272728,0.95,0.001615,0.003,335.676333,130.0,0.986896,11.222487,-0.000632,0.001
59332.018222,-0.629746,1.177146,0.415089,1.177146,0.906062,0.95,0.000749,0.003,178.849935,130.0,-1.742886,11.260644,-0.000389,0.001
59332.306663,0.747779,1.178566,0.135383,1.178566,-1.191496,0.95,-4.9e-05,0.003,30.135411,130.0,-0.50377,16.591515,0.000477,0.001
59332.30774,3.399825,1.178566,0.134337,1.178566,-1.358163,0.95,0.000215,0.003,10.928207,130.0,1.672398,16.26754,-0.000694,0.001
59332.309894,0.226918,1.178566,0.132244,1.178566,-0.97483,0.95,-6.1e-05,0.003,218.48781,130.0,0.493807,16.652005,-0.000536,0.001
59333.028376,0.292841,1.177058,-0.499498,1.177058,2.172728,0.95,0.002435,0.003,224.12357,130.0,1.576894,11.407673,-0.000428,0.001
59333.032134,-0.010442,1.177058,-0.502215,1.177058,2.356062,0.95,-0.005366,0.003,150.516294,130.0,-0.630355,10.917904,3.5e-05,0.001
59333.035893,-0.998732,1.177058,-0.504925,1.177058,0.989395,0.95,0.001414,0.003,89.467836,130.0,1.269118,11.457612,0.000636,0.001
59333.995446,-1.914686,1.175916,-0.861971,1.175916,-2.027272,0.95,-0.001792,0.003,160.861312,130.0,2.671425,10.878801,0.001322,0.001
59333.999199,-1.579733,1.175916,-0.861924,1.175916,-2.260605,0.95,-0.000449,0.003,55.33581,130.0,-0.834323,12.18581,-0.000116,0.001
59334.002965,-2.187792,1.175916,-0.861865,1.175916,0.222728,0.95,0.000873,0.003,-37.808283,130.0,2.985745,10.821876,0.000389,0.001
59336.276465,-0.256739,1.178169,0.295901,1.178169,-2.058163,0.95,0.000221,0.003,-41.674428,130.0,-1.71398,16.474517,-0.000693,0.001
59336.277548,0.445777,1.178169,0.296385,1.178169,-0.791496,0.95,8.6e-05,0.003,-45.592893,130.0,-0.163996,16.106128,-0.000138,0.001
59336.280796,1.475327,1.178169,0.297835,1.178169,-0.108163,0.95,-0.000298,0.003,-161.733308,130.0,-0.498314,16.145175,-0.000426,0.001
59336.400193,0.961334,1.177598,0.347315,1.177598,-1.91504,0.95,-0.0024,0.003,80.949047,130.0,-6.749963,14.900313,-9.8e-05,0.001
59336.416737,2.369077,1.177598,0.353572,1.177598,-1.398373,0.95,-0.003157,0.003,-20.685744,130.0,-7.545815,14.758696,0.000183,0.001
59336.422845,2.085805,1.177506,0.355844,1.177506,-2.448373,0.95,0.002289,0.003,-31.881061,130.0,-7.012547,14.989492,0.000137,0.001
59337.263532,0.547346,1.177691,0.466303,1.177691,-4.71504,0.95,0.000827,0.003,-129.904519,130.0,-9.971362,15.207998,4.7e-05,0.001
59337.266663,0.904654,1.177691,0.465995,1.177691,-1.26504,0.95,0.002827,0.003,-252.894579,130.0,-6.682144,15.008086,0.00023,0.001
59337.269779,0.397965,1.177785,0.465684,1.177785,-2.231706,0.95,-0.007612,0.003,-11.807007,130.0,-2.700503,15.390582,5.8e-05,0.001
59337.33512,1.621047,1.178873,0.458115,1.178873,1.22517,0.95,-0.000256,0.003,303.570105,130.0,3.042292,16.615999,-0.000623,0.001
59337.337279,-2.470669,1.178873,0.457831,1.178873,2.491837,0.95,-1.9e-05,0.003,181.099379,130.0,1.451141,16.395039,0.000329,0.001
