Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,1.724884,1.208797,-0.529817,1.208797,-0.341748,0.95,-1.728062,11.647898,0.000722,0.001
59332.010697,0.682514,1.208797,-0.530447,1.208797,1.274918,0.95,0.981655,11.222487,-0.000634,0.001
59332.018222,0.295772,1.208797,-0.531705,1.208797,0.908252,0.95,-1.748127,11.260644,-0.000391,0.001
59332.306663,1.39177,1.21018,-0.57536,1.21018,-1.203522,0.95,-0.555148,16.591515,0.000475,0.001
59332.30774,4.042915,1.21018,-0.575505,1.21018,-1.370189,0.95,1.62102,16.26754,-0.000696,0.001
59332.309894,0.868205,1.21018,-0.575795,1.21018,-0.986856,0.95,0.442429,16.652005,-0.000538,0.001
59333.028376,0.409896,1.208712,-0.637829,1.208712,2.174918,0.95,1.571653,11.407673,-0.00043,0.001
59333.032134,0.104028,1.208712,-0.637961,1.208712,2.358252,0.95,-0.635596,10.917904,3.3e-05,0.001
59333.035893,-0.886842,1.208712,-0.638091,1.208712,0.991585,0.95,1.263877,11.457612,0.000634,0.001
59333.995446,-2.189044,1.207599,-0.608889,1.207599,-2.025082,0.95,2.666184,10.878801,0.00132,0.001
59333.999199,-1.85437,1.207599,-0.608563,1.207599,-2.258415,0.95,-0.839564,12.18581,-0.000118,0.001
59334.002965,-2.462698,1.207599,-0.608235,1.207599,0.224918,0.95,2.980504,10.821876,0.000387,0.001
59336.276465,0.360022,1.209793,-0.387612,1.209793,-2.070189,0.95,-1.765358,16.474517,-0.000695,0.001
59336.277548,1.062993,1.209793,-0.387583,1.209793,-0.803522,0.95,-0.215374,16.106128,-0.00014,0.001
59336.280796,2.093905,1.209793,-0.387495,1.209793,-0.120189,0.95,-0.549692,16.145175,-0.000428,0.001
59336.400193,1.549583,1.209238,-0.384987,1.209238,-1.938186,0.95,-6.827599,14.900313,-0.000108,0.001
59336.416737,2.963347,1.209238,-0.384751,1.209238,-1.421519,0.95,-7.623451,14.758696,0.000173,0.001
59336.422845,2.682267,1.209148,-0.384671,1.209148,-2.471519,0.95,-7.090183,14.989492,0.000127,0.001
59337.263532,1.272909,1.209328,-0.403313,1.209328,-4.738186,0.95,-10.048998,15.207998,3.7e-05,0.001
59337.266663,1.630062,1.209328,-0.403466,1.209328,-1.288186,0.95,-6.75978,15.008086,0.00022,0.001
59337.269779,1.123215,1.20942,-0.403619,1.20942,-2.254852,0.95,-2.778139,15.390582,4.8e-05,0.001
59337.33512,2.419304,1.210479,-0.406894,1.210479,1.213144,0.95,2.990914,16.615999,-0.000625,0.001
59337.337279,-1.672586,1.210479,-0.407004,1.210479,2.479811,0.95,1.399763,16.395039,0.000327,0.001
59337.339441,0.365525,1.210479,-0.407115,1.210479,-0.086856,0.95,2.36352,16.941397,-0.000117,0.001
59338.153576,1.726149,1.208712,-0.448082,1.208712,-0.225082,0.95,0.65614,11.995252,-0.001259,0.001
59338.157325,2.369284,1.208627,-0.448217,1.208627,1.141585,0.95,-2.337995,11.360116,-0.000404,0.001
59338.161096,1.289419,1.208627,-0.448352,1.208627,-3.625082,0.95,-3.292348,12.663778,-0.001667,0.001
59338.435571,2.49379,1.209328,-0.455194,1.209328,-2.604852,0.95,3.560497,15.302164,0.000139,0.001
59338.440699,2.354855,1.209328,-0.455259,1.209328,1.378481,0.95,2.690499,15.192266,0.000751,0.001
59338.444732,2.219904,1.209328,-0.455308,1.209328,-2.038186,0.95,-1.431611,15.666949,0.00022,0.001
59339.063179,1.446894,1.208627,-0.440827,1.208627,-1.125082,0.95,-5.338437,12.430075,0.000409,0.001
59339.066933,0.489655,1.208627,-0.440588,1.208627,0.691585,0.95,-2.76872,11.50609,-0.000614,0.001
59339.070709,-0.365586,1.208627,-0.440347,1.208627,-1.425082,0.95,0.378973,13.247367,0.000738,0.001
59339.274224,0.346739,1.210082,-0.424329,1.210082,-1.803522,0.95,4.143751,16.558644,-8.7e-05,0.001
59339.275304,0.190638,1.210082,-0.424228,1.210082,-0.786856,0.95,4.01669,16.632229,-0.000436,0.001
59339.277455,-0.405563,1.210082,-0.424027,1.210082,0.413144,0.95,-0.760287,16.095132,-0.00029,0.001
59339.384815,2.911733,1.208971,-0.413137,1.208971,-4.404852,0.95,-7.94304,15.151275,0.000228,0.001
59339.403186,0.889704,1.209059,-0.411108,1.209059,-4.204852,0.95,-7.699851,15.033267,0.001032,0.001
59339.411738,0.982743,1.209059,-0.410147,1.209059,-3.838186,0.95,-2.160076,15.288097,0.000489,0.001
59340.258227,-1.157807,1.209793,-0.266783,1.209793,-3.386856,0.95,-2.020463,16.606906,-0.000105,0.001
59340.260381,-0.744278,1.209793,-0.266312,1.209793,0.179811,0.95,3.423084,16.753455,-0.000718,0.001
59340.261456,-0.051513,1.209793,-0.266077,1.209793,-2.436856,0.95,4.00294,16.528164,-0.000484,0.001
59340.324968,-0.338411,1.208797,-0.251993,1.208797,3.095148,0.95,-3.669389,14.687757,0.000605,0.001
59340.352375,1.928402,1.208797,-0.245806,1.208797,3.078481,0.95,-4.109008,15.148567,0.000236,0.001
59340.357133,0.846322,1.208797,-0.244726,1.208797,4.011814,0.95,-1.017544,15.159877,0.00013,0.001
59343.151823,0.993417,1.208797,0.27865,1.208797,-0.925082,0.95,-1.695514,12.461906,-0.00126,0.001
59343.15558,-1.472694,1.208797,0.278761,1.208797,-1.108415,0.95,3.046899,11.638254,-0.001946,0.001
59343.159332,2.858196,1.208797,0.278871,1.208797,-2.641748,0.95,-1.340628,11.924942,-0.001766,0.001
59343.385508,0.762698,1.208797,0.281898,1.208797,0.961814,0.95,-6.349536,15.501593,-0.000333,0.001
59343.38793,1.032702,1.208797,0.281894,1.208797,-1.504852,0.95,-6.074073,15.928171,-0.000337,0.001
59343.390359,-0.309293,1.208797,0.281889,1.208797,0.978481,0.95,-3.324855,15.274003,-0.000316,0.001
59343.417903,1.763631,1.209889,0.281779,1.209889,-0.036856,0.95,-2.586178,15.913722,-0.000146,0.001
59343.418979,1.692637,1.209889,0.281773,1.209889,-1.386856,0.95,0.701836,16.758483,-0.000241,0.001
59343.422209,2.167656,1.209889,0.281754,1.209889,-1.536856,0.95,-1.116785,16.184901,-0.000351,0.001
59345.291819,-0.209134,1.208971,0.16173,1.208971,2.561814,0.95,-2.871523,15.702021,-0.000193,0.001
59345.294372,2.183009,1.208971,0.161587,1.208971,6.311814,0.95,-1.550939,15.179559,0.000112,0.001
59345.296927,-0.419848,1.208971,0.161444,1.208971,2.128481,0.95,-3.466059,15.206185,1e-06,0.001
59346.361714,0.637637,1.209328,0.156959,1.209328,-4.071519,0.95,-4.855821,15.557369,8.1e-05,0.001
59346.364355,0.060494,1.20942,0.157102,1.20942,2.511814,0.95,-9.886625,15.568343,0.0,0.001
59346.367014,1.094349,1.20942,0.157247,1.20942,0.861814,0.95,-7.067332,15.600431,4.9e-05,0.001
59348.430514,1.015254,1.209059,0.426342,1.209059,1.045148,0.95,-0.810936,14.931314,7.2e-05,0.001
59348.438424,-0.116919,1.208971,0.427515,1.208971,-1.938186,0.95,-4.024067,15.164509,-0.000171,0.001
