Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,1.064335,1.176672,0.154381,1.176672,-0.321707,0.95,0.001691,0.003,107.78993,130.0,-1.811447,11.647898,0.000728,0.001
59332.010697,0.026243,1.176672,0.149473,1.176672,1.294959,0.95,0.001627,0.003,336.963796,130.0,0.89827,11.222487,-0.000628,0.001
59332.018222,-0.351921,1.176672,0.139637,1.176672,0.928293,0.95,0.000761,0.003,180.137398,130.0,-1.831512,11.260644,-0.000385,0.001
59332.306663,1.099722,1.178093,-0.236112,1.178093,-1.190099,0.95,-4.7e-05,0.003,26.537869,130.0,-0.507672,16.591515,0.000477,0.001
59332.30774,3.752105,1.178093,-0.237495,1.178093,-1.356766,0.95,0.000217,0.003,7.330665,130.0,1.668496,16.26754,-0.000694,0.001
59332.309894,0.57987,1.178093,-0.24026,1.178093,-0.973433,0.95,-5.9e-05,0.003,214.890268,130.0,0.489905,16.652005,-0.000536,0.001
59333.028376,0.839187,1.176584,-1.043471,1.176584,2.194959,0.95,0.002447,0.003,225.411033,130.0,1.488268,11.407673,-0.000424,0.001
59333.032134,0.536475,1.176584,-1.046759,1.176584,2.378293,0.95,-0.005354,0.003,151.803757,130.0,-0.718981,10.917904,3.9e-05,0.001
59333.035893,-0.451248,1.176584,-1.050036,1.176584,1.011626,0.95,0.001426,0.003,90.755299,130.0,1.180492,11.457612,0.00064,0.001
59333.995446,-1.356761,1.175441,-1.417523,1.175441,-2.005041,0.95,-0.00178,0.003,162.148775,130.0,2.582799,10.878801,0.001326,0.001
59333.999199,-1.022307,1.175441,-1.416977,1.175441,-2.238374,0.95,-0.000437,0.003,56.623273,130.0,-0.922949,12.18581,-0.000112,0.001
59334.002965,-1.63087,1.175441,-1.416414,1.175441,0.244959,0.95,0.000885,0.003,-36.52082,130.0,2.897119,10.821876,0.000393,0.001
59336.276465,-0.524993,1.177695,0.544603,1.177695,-2.056766,0.95,0.000223,0.003,-45.27197,130.0,-1.717882,16.474517,-0.000693,0.001
59336.277548,0.177077,1.177695,0.545533,1.177695,-0.790099,0.95,8.8e-05,0.003,-49.190435,130.0,-0.167898,16.106128,-0.000138,0.001
59336.280796,1.205293,1.177695,0.548317,1.177695,-0.106766,0.95,-0.000296,0.003,-165.33085,130.0,-0.502216,16.145175,-0.000426,0.001
59336.400193,0.643727,1.177124,0.645961,1.177124,-1.915242,0.95,-0.0024,0.003,79.352157,130.0,-6.815927,14.900313,-0.000102,0.001
59336.416737,2.044944,1.177124,0.658744,1.177124,-1.398575,0.95,-0.003157,0.003,-22.282634,130.0,-7.611779,14.758696,0.000179,0.001
59336.422845,1.759273,1.177032,0.663415,1.177032,-2.448575,0.95,0.002289,0.003,-33.477951,130.0,-7.078511,14.989492,0.000133,0.001
59337.263532,-0.039541,1.177218,1.034229,1.177218,-4.715242,0.95,0.000827,0.003,-131.501409,130.0,-10.037326,15.207998,4.3e-05,0.001
59337.266663,0.31712,1.177218,1.034568,1.177218,-1.265242,0.95,0.002827,0.003,-254.491469,130.0,-6.748108,15.008086,0.000226,0.001
59337.269779,-0.190211,1.177311,1.034899,1.177311,-2.231908,0.95,-0.007612,0.003,-13.403897,130.0,-2.766467,15.390582,5.4e-05,0.001
59337.33512,1.019473,1.178399,1.040137,1.178399,1.226567,0.95,-0.000254,0.003,299.972563,130.0,3.03839,16.615999,-0.000623,0.001
59337.337279,-3.072646,1.178399,1.040256,1.178399,2.493234,0.95,-1.7e-05,0.003,177.501837,130.0,1.447239,16.395039,0.000329,0.001
59337.339441,-1.034761,1.178399,1.040371,1.178399,-0.073433,0.95,0.000102,0.003,275.989962,130.0,2.410996,16.941397,-0.000115,0.001
59338.153576,0.424053,1.176584,0.877663,1.176584,-0.205041,0.95,0.000895,0.003,511.558705,130.0,0.572755,11.995252,-0.001253,0.001
59338.157325,1.068522,1.176497,0.876194,1.176497,1.161626,0.95,0.002148,0.003,73.178726,130.0,-2.42138,11.360116,-0.000398,0.001
59338.161096,-0.009996,1.176497,0.874712,1.176497,-3.605041,0.95,0.001166,0.003,-160.595343,130.0,-3.375733,12.663778,-0.001661,0.001
59338.435571,1.405525,1.177218,0.758163,1.177218,-2.581908,0.95,0.002463,0.003,30.999275,130.0,3.572169,15.302164,0.000145,0.001
59338.440699,1.268817,1.177218,0.755871,1.177218,1.401425,0.95,-0.006854,0.003,-84.784631,130.0,2.702171,15.192266,0.000757,0.001
59338.444732,1.135621,1.177218,0.754067,1.177218,-2.015242,0.95,0.002086,0.003,38.252758,130.0,-1.419939,15.666949,0.000226,0.001
59339.063179,0.540664,1.176497,0.489052,1.176497,-1.105041,0.95,0.000408,0.003,258.525776,130.0,-5.421822,12.430075,0.000415,0.001
59339.066933,-0.414966,1.176497,0.487682,1.176497,0.711626,0.95,0.001036,0.003,128.561741,130.0,-2.852105,11.50609,-0.000608,0.001
59339.070709,-1.268593,1.176497,0.486309,1.176497,-1.405041,0.95,0.000526,0.003,88.072636,130.0,0.295588,13.247367,0.000744,0.001
59339.274224,-0.450635,1.177992,0.420245,1.177992,-1.790099,0.95,-0.000545,0.003,326.597893,130.0,4.191227,16.558644,-8.5e-05,0.001
59339.275304,-0.60633,1.177992,0.41994,1.177992,-0.773433,0.95,-8.9e-05,0.003,17.710636,130.0,4.064166,16.632229,-0.000434,0.001
59339.277455,-1.201724,1.177992,0.419334,1.177992,0.426567,0.95,-0.000149,0.003,99.629825,130.0,-0.712811,16.095132,-0.000288,0.001
59339.384815,2.231914,1.17685,0.391774,1.17685,-4.381908,0.95,-0.004265,0.003,-274.503521,130.0,-7.931368,15.151275,0.000234,0.001
59339.403186,0.21608,1.176941,0.387608,1.176941,-4.181908,0.95,-0.002844,0.003,-281.85437,130.0,-7.688179,15.033267,0.001038,0.001
59339.411738,0.311963,1.176941,0.385725,1.176941,-3.815242,0.95,-0.00077,0.003,-110.444663,130.0,-2.148404,15.288097,0.000495,0.001
59340.258227,-1.777569,1.177695,0.400179,1.177695,-3.373433,0.95,-0.000444,0.003,-117.07813,130.0,-1.972987,16.606906,-0.000103,0.001
59340.260381,-1.36413,1.177695,0.40074,1.177695,0.193234,0.95,-0.000718,0.003,-109.189751,130.0,3.47056,16.753455,-0.000716,0.001
59340.261456,-0.671412,1.177695,0.401022,1.177695,-2.423433,0.95,-0.000469,0.003,-46.641682,130.0,4.050416,16.528164,-0.000482,0.001
59340.324968,-0.884062,1.176672,0.41875,1.176672,3.118092,0.95,-0.001838,0.003,-195.944766,130.0,-3.657717,14.687757,0.000611,0.001
59340.352375,1.380617,1.176672,0.427071,1.176672,3.101425,0.95,-0.005344,0.003,-143.779784,130.0,-4.097336,15.148567,0.000242,0.001
59340.357133,0.298132,1.176672,0.428556,1.176672,4.034758,0.95,0.006049,0.003,12.766013,130.0,-1.005872,15.159877,0.000136,0.001
59343.151823,-0.339698,1.176672,1.635414,1.176672,-0.905041,0.95,-0.003993,0.003,-81.561105,130.0,-1.778899,12.461906,-0.001254,0.001
59343.15558,-2.805593,1.176672,1.635309,1.176672,-1.088374,0.95,0.001656,0.003,-41.289173,130.0,2.963514,11.638254,-0.00194,0.001
59343.159332,1.525518,1.176672,1.635198,1.176672,-2.621707,0.95,0.001973,0.003,16.693728,130.0,-1.424013,11.924942,-0.00176,0.001
59343.385508,-0.445334,1.176672,1.615022,1.176672,0.984758,0.95,-0.002924,0.003,-185.784643,130.0,-6.337864,15.501593,-0.000327,0.001
59343.38793,-0.174978,1.176672,1.614666,1.176672,-1.481908,0.95,0.002001,0.003,-227.312395,130.0,-6.062401,15.928171,-0.000331,0.001
59343.390359,-1.516619,1.176672,1.614307,1.176672,1.001425,0.95,0.001414,0.003,-279.19622,130.0,-3.313183,15.274003,-0.00031,0.001
59343.417903,0.482575,1.177793,1.610035,1.177793,-0.023433,0.95,-0.000388,0.003,-223.38546,130.0,-2.538702,15.913722,-0.000144,0.001
59343.418979,0.411749,1.177793,1.609861,1.177793,-1.373433,0.95,-0.000814,0.003,-114.112804,130.0,0.749312,16.758483,-0.000239,0.001
59343.422209,0.887275,1.177793,1.609335,1.177793,-1.523433,0.95,-0.000411,0.003,-53.117439,130.0,-1.069309,16.184901,-0.000349,0.001
59345.291819,-0.821325,1.17685,0.899013,1.17685,2.584758,0.95,0.002291,0.003,-64.757444,130.0,-2.859851,15.702021,-0.000187,0.001
59345.294372,1.571562,1.17685,0.898126,1.17685,6.334758,0.95,0.00251,0.003,72.801685,130.0,-1.539267,15.179559,0.000118,0.001
59345.296927,-1.030552,1.17685,0.89724,1.17685,2.151425,0.95,0.000617,0.003,-71.177729,130.0,-3.454387,15.206185,7e-06,0.001
59346.361714,0.227775,1.177218,0.691913,1.177218,-4.048575,0.95,-0.000155,0.003,52.26516,130.0,-4.844149,15.557369,8.7e-05,0.001
59346.364355,-0.349095,1.177311,0.691783,1.177311,2.534758,0.95,0.000665,0.003,-120.652088,130.0,-9.874953,15.568343,6e-06,0.001
59346.367014,0.685034,1.177311,0.691654,1.177311,0.884758,0.95,-0.003077,0.003,-149.889877,130.0,-7.05566,15.600431,5.5e-05,0.001
