Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,,,0.304704,1.216891,-0.32009,0.95,0.00169,0.003,109.395033,130.0,-1.676879,11.647898,0.000728,0.001
59332.010697,,,0.299386,1.216891,1.296576,0.95,0.001626,0.003,338.568899,130.0,1.032838,11.222487,-0.000628,0.001
59332.018222,,,0.288729,1.216891,0.92991,0.95,0.00076,0.003,181.742501,130.0,-1.696944,11.260644,-0.000385,0.001
59332.306663,,,-0.118477,1.218265,-1.185376,0.95,-5.7e-05,0.003,28.971877,130.0,-0.446504,16.591515,0.000479,0.001
59332.30774,,,-0.119977,1.218265,-1.352043,0.95,0.000207,0.003,9.764673,130.0,1.729664,16.26754,-0.000692,0.001
59332.309894,,,-0.122976,1.218265,-0.96871,0.95,-6.9e-05,0.003,217.324276,130.0,0.551073,16.652005,-0.000534,0.001
59333.028376,,,-1.00279,1.216806,2.196576,0.95,0.002446,0.003,227.016136,130.0,1.622836,11.407673,-0.000424,0.001
59333.032134,,,-1.006467,1.216806,2.37991,0.95,-0.005355,0.003,153.40886,130.0,-0.584413,10.917904,3.9e-05,0.001
59333.035893,,,-1.010133,1.216806,1.013243,0.95,0.001425,0.003,92.360402,130.0,1.31506,11.457612,0.00064,0.001
59333.995446,,,-1.470706,1.215701,-2.003424,0.95,-0.001781,0.003,163.753878,130.0,2.717367,10.878801,0.001326,0.001
59333.999199,,,-1.470494,1.215701,-2.236757,0.95,-0.000438,0.003,58.228376,130.0,-0.788381,12.18581,-0.000112,0.001
59334.002965,,,-1.470265,1.215701,0.246576,0.95,0.000884,0.003,-34.915717,130.0,3.031687,10.821876,0.000393,0.001
59336.276465,,,0.43314,1.217881,-2.052043,0.95,0.000213,0.003,-42.837962,130.0,-1.656714,16.474517,-0.000691,0.001
59336.277548,,,0.43414,1.217881,-0.785376,0.95,7.8e-05,0.003,-46.756427,130.0,-0.10673,16.106128,-0.000136,0.001
59336.280796,,,0.437135,1.217881,-0.102043,0.95,-0.000306,0.003,-162.896842,130.0,-0.441048,16.145175,-0.000424,0.001
59336.400193,,,0.543106,1.217329,-1.900884,0.95,-0.002396,0.003,79.407117,130.0,-6.766847,14.900313,-9.9e-05,0.001
59336.416737,,,0.557127,1.217329,-1.384217,0.95,-0.003153,0.003,-22.227674,130.0,-7.562699,14.758696,0.000182,0.001
59336.422845,,,0.562261,1.21724,-2.434217,0.95,0.002293,0.003,-33.422991,130.0,-7.029431,14.989492,0.000136,0.001
59337.263532,,,1.01502,1.217419,-4.700884,0.95,0.000831,0.003,-131.446449,130.0,-9.988246,15.207998,4.6e-05,0.001
59337.266663,,,1.015697,1.217419,-1.250884,0.95,0.002831,0.003,-254.436509,130.0,-6.699028,15.008086,0.000229,0.001
59337.269779,,,1.016363,1.217509,-2.21755,0.95,-0.007608,0.003,-13.348937,130.0,-2.717387,15.390582,5.7e-05,0.001
59337.33512,,,1.028627,1.218562,1.23129,0.95,-0.000264,0.003,302.406571,130.0,3.099558,16.615999,-0.000621,0.001
59337.337279,,,1.028976,1.218562,2.497957,0.95,-2.7e-05,0.003,179.935845,130.0,1.508407,16.395039,0.000331,0.001
59337.339441,,,1.029323,1.218562,-0.06871,0.95,9.2e-05,0.003,278.42397,130.0,2.472164,16.941397,-0.000113,0.001
59338.153576,,,0.935849,1.216806,-0.203424,0.95,0.000894,0.003,513.163808,130.0,0.707323,11.995252,-0.001253,0.001
59338.157325,,,0.93456,1.216722,1.163243,0.95,0.002147,0.003,74.783829,130.0,-2.286812,11.360116,-0.000398,0.001
59338.161096,,,0.933257,1.216722,-3.603424,0.95,0.001165,0.003,-158.99024,130.0,-3.241165,12.663778,-0.001661,0.001
59338.435571,,,0.824591,1.217419,-2.56755,0.95,0.002467,0.003,31.054235,130.0,3.621249,15.302164,0.000148,0.001
59338.440699,,,0.822344,1.217419,1.415783,0.95,-0.00685,0.003,-84.729671,130.0,2.751251,15.192266,0.00076,0.001
59338.444732,,,0.820572,1.217419,-2.000884,0.95,0.00209,0.003,38.307718,130.0,-1.370859,15.666949,0.000229,0.001
59339.063179,,,0.529152,1.216722,-1.103424,0.95,0.000407,0.003,260.130879,130.0,-5.287254,12.430075,0.000415,0.001
59339.066933,,,0.527423,1.216722,0.713243,0.95,0.001035,0.003,130.166844,130.0,-2.717537,11.50609,-0.000608,0.001
59339.070709,,,0.525687,1.216722,-1.403424,0.95,0.000525,0.003,89.677739,130.0,0.430156,13.247367,0.000744,0.001
59339.274224,,,0.436481,1.218168,-1.785376,0.95,-0.000555,0.003,329.031901,130.0,4.252395,16.558644,-8.3e-05,0.001
59339.275304,,,0.436034,1.218168,-0.76871,0.95,-9.9e-05,0.003,20.144644,130.0,4.125334,16.632229,-0.000432,0.001
59339.277455,,,0.435147,1.218168,0.43129,0.95,-0.000159,0.003,102.063833,130.0,-0.651643,16.095132,-0.000286,0.001
59339.384815,,,0.392595,1.217064,-4.36755,0.95,-0.004261,0.003,-274.448561,130.0,-7.882288,15.151275,0.000237,0.001
59339.403186,,,0.385684,1.217151,-4.16755,0.95,-0.00284,0.003,-281.79941,130.0,-7.639099,15.033267,0.001041,0.001
59339.411738,,,0.382505,1.217151,-3.800884,0.95,-0.000766,0.003,-110.389703,130.0,-2.099324,15.288097,0.000498,0.001
59340.258227,,,0.228574,1.217881,-3.36871,0.95,-0.000454,0.003,-114.644122,130.0,-1.911819,16.606906,-0.000101,0.001
59340.260381,,,0.22865,1.217881,0.197957,0.95,-0.000728,0.003,-106.755743,130.0,3.531728,16.753455,-0.000714,0.001
59340.261456,,,0.228688,1.217881,-2.41871,0.95,-0.000479,0.003,-44.207674,130.0,4.111584,16.528164,-0.00048,0.001
59340.324968,,,0.232097,1.216891,3.13245,0.95,-0.001834,0.003,-195.889806,130.0,-3.608637,14.687757,0.000614,0.001
59340.352375,,,0.234244,1.216891,3.115783,0.95,-0.00534,0.003,-143.724824,130.0,-4.048256,15.148567,0.000245,0.001
59340.357133,,,0.234658,1.216891,4.049116,0.95,0.006053,0.003,12.820973,130.0,-0.956792,15.159877,0.000139,0.001
59343.151823,,,1.457964,1.216891,-0.903424,0.95,-0.003994,0.003,-79.956002,130.0,-1.644331,12.461906,-0.001254,0.001
59343.15558,,,1.458989,1.216891,-1.086757,0.95,0.001655,0.003,-39.68407,130.0,3.098082,11.638254,-0.00194,0.001
59343.159332,,,1.460007,1.216891,-2.62009,0.95,0.001972,0.003,18.298831,130.0,-1.289445,11.924942,-0.00176,0.001
59343.385508,,,1.510576,1.216891,0.999116,0.95,-0.00292,0.003,-185.729683,130.0,-6.288784,15.501593,-0.000324,0.001
59343.38793,,,1.511002,1.216891,-1.46755,0.95,0.002005,0.003,-227.257435,130.0,-6.013321,15.928171,-0.000328,0.001
59343.390359,,,1.511426,1.216891,1.015783,0.95,0.001418,0.003,-279.14126,130.0,-3.264103,15.274003,-0.000307,0.001
59343.417903,,,1.516061,1.217976,-0.01871,0.95,-0.000398,0.003,-220.951452,130.0,-2.477534,15.913722,-0.000142,0.001
59343.418979,,,1.516236,1.217976,-1.36871,0.95,-0.000824,0.003,-111.678796,130.0,0.81048,16.758483,-0.000237,0.001
59343.422209,,,1.516757,1.217976,-1.51871,0.95,-0.000421,0.003,-50.683431,130.0,-1.008141,16.184901,-0.000347,0.001
59345.291819,,,1.24513,1.217064,2.599116,0.95,0.002295,0.003,-64.702484,130.0,-2.810771,15.702021,-0.000184,0.001
59345.294372,,,1.244336,1.217064,6.349116,0.95,0.002514,0.003,72.856645,130.0,-1.490187,15.179559,0.000121,0.001
59345.296927,,,1.243541,1.217064,2.165783,0.95,0.000621,0.003,-71.122769,130.0,-3.405307,15.206185,1e-05,0.001
