Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,0.944343,1.163069,0.165967,1.163069,-0.394558,0.95,-1.606793,11.647898
59332.010697,-0.09449,1.163069,0.1618,1.163069,1.222108,0.95,1.102924,11.222487
59332.018222,-0.474126,1.163069,0.153436,1.163069,0.855442,0.95,-1.626858,11.260644
59332.306663,0.954728,1.164506,-0.178267,1.164506,-1.228451,0.95,-0.355733,16.591515
59332.30774,3.606992,1.164506,-0.179531,1.164506,-1.395118,0.95,1.820435,16.26754
59332.309894,0.434521,1.164506,-0.18206,1.164506,-1.011785,0.95,0.641844,16.652005
59333.028376,0.671036,1.16298,-0.983726,1.16298,2.122108,0.95,1.692922,11.407673
59333.032134,0.368698,1.16298,-0.987388,1.16298,2.305442,0.95,-0.514327,10.917904
59333.035893,-0.618648,1.16298,-0.991042,1.16298,0.938775,0.95,1.385146,11.457612
59333.995446,-1.340778,1.161824,-1.541912,1.161824,-2.077892,0.95,2.787453,10.878801
59333.999199,-1.005403,1.161824,-1.542287,1.161824,-2.311225,0.95,-0.718295,12.18581
59334.002965,-1.613042,1.161824,-1.542648,1.161824,0.172108,0.95,3.101773,10.821876
59336.276465,-0.314138,1.164104,0.246599,1.164104,-2.095118,0.95,-1.565943,16.474517
59336.277548,0.387726,1.164104,0.247735,1.164104,-0.828451,0.95,-0.015959,16.106128
59336.280796,1.41532,1.164104,0.251141,1.164104,-0.145118,0.95,-0.350277,16.145175
59336.400193,0.836284,1.163527,0.373085,1.163527,-1.918296,0.95,-6.750744,14.900313
59336.416737,2.233925,1.163527,0.389444,1.163527,-1.401629,0.95,-7.546596,14.758696
59336.422845,1.946921,1.163434,0.395448,1.163434,-2.451629,0.95,-7.013328,14.989492
59337.263532,-0.07007,1.163621,0.984439,1.163621,-4.718296,0.95,-9.972143,15.207998
59337.266663,0.285758,1.163621,0.985611,1.163621,-1.268296,0.95,-6.682925,15.008086
59337.269779,-0.222399,1.163716,0.986768,1.163716,-2.234962,0.95,-2.701284,15.390582
59337.33512,0.963277,1.164817,1.009184,1.164817,1.188215,0.95,3.190329,16.615999
59337.337279,-3.129403,1.164817,1.009864,1.164817,2.454882,0.95,1.599178,16.395039
59337.339441,-1.09208,1.164817,1.010541,1.164817,-0.111785,0.95,2.562935,16.941397
59338.153576,0.188388,1.16298,1.004922,1.16298,-0.277892,0.95,0.777409,11.995252
59338.157325,0.832479,1.162892,1.003831,1.162892,1.088775,0.95,-2.216726,11.360116
59338.161096,-0.246416,1.162892,1.002726,1.162892,-3.677892,0.95,-3.171079,12.663778
59338.435571,1.180658,1.163621,0.902711,1.163621,-2.584962,0.95,3.637352,15.302164
59338.440699,1.04385,1.163621,0.900519,1.163621,1.398371,0.95,2.767354,15.192266
59338.444732,0.910582,1.163621,0.898787,1.163621,-2.018296,0.95,-1.354756,15.666949
59339.063179,0.334039,1.162892,0.587271,1.162892,-1.177892,0.95,-5.217168,12.430075
59339.066933,-0.62097,1.162892,0.58528,1.162892,0.638775,0.95,-2.647451,11.50609
59339.070709,-1.473968,1.162892,0.583278,1.162892,-1.477892,0.95,0.500242,13.247367
59339.274224,-0.595374,1.164404,0.477835,1.164404,-1.828451,0.95,4.343166,16.558644
59339.275304,-0.750832,1.164404,0.477293,1.164404,-0.811785,0.95,4.216105,16.632229
59339.277455,-1.345755,1.164404,0.476216,1.164404,0.388215,0.95,-0.560872,16.095132
59339.384815,2.119568,1.16325,0.423801,1.16325,-4.384962,0.95,-7.866185,15.151275
59339.403186,0.108236,1.163341,0.415133,1.163341,-4.184962,0.95,-7.622996,15.033267
59339.411738,0.206239,1.163341,0.41113,1.163341,-3.818296,0.95,-2.083221,15.288097
59340.258227,-1.636279,1.164104,0.17174,1.164104,-3.411785,0.95,-1.821048,16.606906
59340.260381,-1.222164,1.164104,0.171625,1.164104,0.154882,0.95,3.622499,16.753455
59340.261456,-0.529108,1.164104,0.171569,1.164104,-2.461785,0.95,4.202355,16.528164
59340.324968,-0.715134,1.163069,0.169503,1.163069,3.115038,0.95,-3.592534,14.687757
59340.352375,1.557991,1.163069,0.169378,1.163069,3.098371,0.95,-4.032153,15.148567
59340.357133,0.476966,1.163069,0.169403,1.163069,4.031704,0.95,-0.940689,15.159877
59343.151823,-0.326826,1.163069,1.514136,1.163069,-0.977892,0.95,-1.574245,12.461906
59343.15558,-2.794161,1.163069,1.515471,1.163069,-1.161225,0.95,3.168168,11.638254
59343.159332,1.535512,1.163069,1.516798,1.163069,-2.694558,0.95,-1.219359,11.924942
59343.385508,-0.494588,1.163069,1.583957,1.163069,0.981704,0.95,-6.272681,15.501593
59343.38793,-0.225167,1.163069,1.584536,1.163069,-1.484962,0.95,-5.997218,15.928171
59343.390359,-1.567746,1.163069,1.585115,1.163069,0.998371,0.95,-3.248,15.274003
