Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,,,0.23739,1.218463,-0.326737,0.95,-1.72802,11.647898,0.000726,0.001
59332.010697,,,0.232486,1.218463,1.289929,0.95,0.981697,11.222487,-0.00063,0.001
59332.018222,,,0.222656,1.218463,0.923263,0.95,-1.748085,11.260644,-0.000387,0.001
59332.306663,,,-0.154459,1.219835,-1.19701,0.95,-0.489152,16.591515,0.00048,0.001
59332.30774,,,-0.155853,1.219835,-1.363677,0.95,1.687016,16.26754,-0.000691,0.001
59332.309894,,,-0.158641,1.219835,-0.980344,0.95,0.508425,16.652005,-0.000533,0.001
59333.028376,,,-0.982117,1.218379,2.189929,0.95,1.571695,11.407673,-0.000426,0.001
59333.032134,,,-0.985581,1.218379,2.373263,0.95,-0.635554,10.917904,3.7e-05,0.001
59333.035893,,,-0.989034,1.218379,1.006596,0.95,1.263919,11.457612,0.000638,0.001
59333.995446,,,-1.423134,1.217275,-2.010071,0.95,2.666226,10.878801,0.001324,0.001
59333.999199,,,-1.422917,1.217275,-2.243404,0.95,-0.839522,12.18581,-0.000114,0.001
59334.002965,,,-1.422683,1.217275,0.239929,0.95,2.980546,10.821876,0.000391,0.001
59336.276465,,,0.427906,1.219452,-2.063677,0.95,-1.699362,16.474517,-0.00069,0.001
59336.277548,,,0.428881,1.219452,-0.79701,0.95,-0.149378,16.106128,-0.000135,0.001
59336.280796,,,0.4318,1.219452,-0.113677,0.95,-0.483696,16.145175,-0.000423,0.001
59336.400193,,,0.535105,1.2189,-1.912013,0.95,-6.791438,14.900313,-0.000106,0.001
59336.416737,,,0.548775,1.2189,-1.395346,0.95,-7.58729,14.758696,0.000175,0.001
59336.422845,,,0.553781,1.218811,-2.445346,0.95,-7.054022,14.989492,0.000129,0.001
59337.263532,,,0.995469,1.21899,-4.712013,0.95,-10.012837,15.207998,3.9e-05,0.001
59337.266663,,,0.996131,1.21899,-1.262013,0.95,-6.723619,15.008086,0.000222,0.001
59337.269779,,,0.996783,1.219081,-2.228679,0.95,-2.741978,15.390582,5e-05,0.001
59337.33512,,,1.008777,1.220132,1.219656,0.95,3.05691,16.615999,-0.00062,0.001
59337.337279,,,1.009119,1.220132,2.486323,0.95,1.465759,16.395039,0.000332,0.001
59337.339441,,,1.009459,1.220132,-0.080344,0.95,2.429516,16.941397,-0.000112,0.001
59338.153576,,,0.91901,1.218379,-0.210071,0.95,0.656182,11.995252,-0.001255,0.001
59338.157325,,,0.917757,1.218294,1.156596,0.95,-2.337953,11.360116,-0.0004,0.001
59338.161096,,,0.91649,1.218294,-3.610071,0.95,-3.292306,12.663778,-0.001663,0.001
59338.435571,,,0.810889,1.21899,-2.578679,0.95,3.596658,15.302164,0.000141,0.001
59338.440699,,,0.808706,1.21899,1.404654,0.95,2.72666,15.192266,0.000753,0.001
59338.444732,,,0.806984,1.21899,-2.012013,0.95,-1.39545,15.666949,0.000222,0.001
59339.063179,,,0.524162,1.218294,-1.110071,0.95,-5.338395,12.430075,0.000413,0.001
59339.066933,,,0.522488,1.218294,0.706596,0.95,-2.768678,11.50609,-0.00061,0.001
59339.070709,,,0.520807,1.218294,-1.410071,0.95,0.379015,13.247367,0.000742,0.001
59339.274224,,,0.434538,1.219738,-1.79701,0.95,4.209747,16.558644,-8.2e-05,0.001
59339.275304,,,0.434107,1.219738,-0.780344,0.95,4.082686,16.632229,-0.000431,0.001
59339.277455,,,0.43325,1.219738,0.419656,0.95,-0.694291,16.095132,-0.000285,0.001
59339.384815,,,0.3922,1.218636,-4.378679,0.95,-7.906879,15.151275,0.00023,0.001
59339.403186,,,0.385541,1.218723,-4.178679,0.95,-7.66369,15.033267,0.001034,0.001
59339.411738,,,0.38248,1.218723,-3.812013,0.95,-2.123915,15.288097,0.000491,0.001
59340.258227,,,0.237275,1.219452,-3.380344,0.95,-1.954467,16.606906,-0.0001,0.001
59340.260381,,,0.237364,1.219452,0.186323,0.95,3.48908,16.753455,-0.000713,0.001
59340.261456,,,0.237409,1.219452,-2.430344,0.95,4.068936,16.528164,-0.000479,0.001
59340.324968,,,0.241174,1.218463,3.121321,0.95,-3.633228,14.687757,0.000607,0.001
59340.352375,,,0.243459,1.218463,3.104654,0.95,-4.072847,15.148567,0.000238,0.001
59340.357133,,,0.243896,1.218463,4.037987,0.95,-0.981383,15.159877,0.000132,0.001
59343.151823,,,1.43997,1.218463,-0.910071,0.95,-1.695472,12.461906,-0.001256,0.001
59343.15558,,,1.440937,1.218463,-1.093404,0.95,3.046941,11.638254,-0.001942,0.001
59343.159332,,,1.441896,1.218463,-2.626737,0.95,-1.340586,11.924942,-0.001762,0.001
59343.385508,,,1.489082,1.218463,0.987987,0.95,-6.313375,15.501593,-0.000331,0.001
59343.38793,,,1.489473,1.218463,-1.478679,0.95,-6.037912,15.928171,-0.000335,0.001
59343.390359,,,1.489863,1.218463,1.004654,0.95,-3.288694,15.274003,-0.000314,0.001
59343.417903,,,1.494108,1.219546,-0.030344,0.95,-2.520182,15.913722,-0.000141,0.001
