Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,1.196834,1.249691,-0.091917,1.249691,109.4768,130.0,-1.602825,11.647898
59332.010697,0.155723,1.249691,-0.093806,1.249691,338.650666,130.0,1.106892,11.222487
59332.018222,-0.228499,1.249691,-0.097584,1.249691,181.824268,130.0,-1.62289,11.260644
59332.306663,1.030077,1.251029,-0.234346,1.251029,32.653354,130.0,-0.376971,16.591515
59332.30774,3.681551,1.251029,-0.23482,1.251029,13.44615,130.0,1.799197,16.26754
59332.309894,0.507499,1.251029,-0.235768,1.251029,221.005753,130.0,0.620606,16.652005
59333.028376,0.140586,1.249608,-0.458669,1.249608,227.097903,130.0,1.69689,11.407673
59333.032134,-0.164839,1.249608,-0.459244,1.249608,153.490627,130.0,-0.510359,10.917904
59333.035893,-1.15527,1.249608,-0.459813,1.249608,92.442169,130.0,1.389114,11.457612
59333.995446,-2.522083,1.248532,-0.366,1.248532,163.835645,130.0,2.791421,10.878801
59333.999199,-2.188363,1.248532,-0.36472,1.248532,58.310143,130.0,-0.714327,12.18581
59334.002965,-2.797654,1.248532,-0.363429,1.248532,-34.83395,130.0,3.105741,10.821876
59336.276465,-0.879673,1.250654,0.831404,1.250654,-39.156485,130.0,-1.587181,16.474517
59336.277548,-0.17703,1.250654,0.831761,1.250654,-43.07495,130.0,-0.037197,16.106128
59336.280796,0.852904,1.250654,0.832827,1.250654,-159.215365,130.0,-0.371515,16.145175
59336.400193,0.319307,1.250117,0.868601,1.250117,81.835962,130.0,-6.695177,14.900313
59336.416737,1.72889,1.250117,0.873018,1.250117,-19.798829,130.0,-7.491029,14.758696
59336.422845,1.446294,1.25003,0.874614,1.25003,-30.994146,130.0,-6.957761,14.989492
59337.263532,-0.019517,1.250205,0.912425,1.250205,-129.017604,130.0,-9.916576,15.207998
59337.266663,0.338011,1.250205,0.911897,1.250205,-252.007664,130.0,-6.627358,15.008086
59337.269779,-0.168459,1.250293,0.911367,1.250293,-10.920092,130.0,-2.645717,15.390582
59337.33512,1.09254,1.251318,0.899191,1.251318,306.088048,130.0,3.169091,16.615999
59337.337279,-2.999024,1.251318,0.898755,1.251318,183.617322,130.0,1.57794,16.395039
59337.339441,-0.960585,1.251318,0.898316,1.251318,282.105447,130.0,2.541697,16.941397
59338.153576,0.582636,1.249608,0.605281,1.249608,513.245575,130.0,0.781377,11.995252
59338.157325,1.227432,1.249526,0.603485,1.249526,74.865596,130.0,-2.212758,11.360116
59338.161096,0.149241,1.249526,0.601676,1.249526,-158.908473,130.0,-3.167111,12.663778
59338.435571,1.597445,1.250205,0.464463,1.250205,33.48308,130.0,3.692919,15.302164
59338.440699,1.461083,1.250205,0.461825,1.250205,-82.300826,130.0,2.822921,15.192266
