Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,1.671999,1.154923,-0.603689,1.154923,-0.425934,0.95,-1.646323,11.647898
59332.010697,0.633622,1.154923,-0.608312,1.154923,1.190732,0.95,1.063394,11.222487
59332.018222,0.254883,1.154923,-0.617573,1.154923,0.824066,0.95,-1.666388,11.260644
59332.306663,1.682481,1.15637,-0.969844,1.15637,-1.290192,0.95,-0.496965,16.591515
59332.30774,4.334774,1.15637,-0.971137,1.15637,-1.456859,0.95,1.679203,16.26754
59332.309894,1.162358,1.15637,-0.973721,1.15637,-1.073526,0.95,0.500612,16.652005
59333.028376,1.373295,1.154833,-1.727985,1.154833,2.090732,0.95,1.653392,11.407673
59333.032134,1.070435,1.154833,-1.731125,1.154833,2.274066,0.95,-0.553857,10.917904
59333.035893,0.082565,1.154833,-1.734255,1.154833,0.907399,0.95,1.345616,11.457612
59333.995446,-0.800656,1.153669,-2.124034,1.153669,-2.109268,0.95,2.747923,10.878801
59333.999199,-0.465871,1.153669,-2.123819,1.153669,-2.342601,0.95,-0.757825,12.18581
59334.002965,-1.0741,1.153669,-2.12359,1.153669,0.140732,0.95,3.062243,10.821876
59336.276465,0.297355,1.155966,-0.428718,1.155966,-2.156859,0.95,-1.707175,16.474517
59336.277548,0.999461,1.155966,-0.427824,1.155966,-0.890192,0.95,-0.157191,16.106128
59336.280796,2.027783,1.155966,-0.425146,1.155966,-0.206859,0.95,-0.491509,16.145175
59336.400193,1.45512,1.155384,-0.330365,1.155384,-1.970016,0.95,-6.764318,14.900313
59336.416737,2.85658,1.155384,-0.317825,1.155384,-1.453349,0.95,-7.56017,14.758696
59336.422845,2.570989,1.15529,-0.313234,1.15529,-2.503349,0.95,-7.026902,14.989492
59337.263532,0.742313,1.155479,0.087442,1.155479,-4.770016,0.95,-9.985717,15.207998
59337.266663,1.098748,1.155479,0.088007,1.155479,-1.320016,0.95,-6.696499,15.008086
59337.269779,0.591193,1.155574,0.088562,1.155574,-2.286682,0.95,-2.714858,15.390582
59337.33512,1.81002,1.156683,0.098617,1.156683,1.126474,0.95,3.049097,16.615999
