Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,1.332387,1.208154,-0.192076,1.208154,107.689877,130.0,-1.685096,11.647898
59332.010697,0.290709,1.208154,-0.193398,1.208154,336.863743,130.0,1.024621,11.222487
59332.018222,-0.094653,1.208154,-0.196036,1.208154,180.037345,130.0,-1.705161,11.260644
59332.306663,1.068823,1.209537,-0.286558,1.209537,29.445883,130.0,-0.41056,16.591515
59332.30774,3.720118,1.209537,-0.286853,1.209537,10.238679,130.0,1.765608,16.26754
59332.309894,0.545706,1.209537,-0.287441,1.209537,217.798282,130.0,0.587017,16.652005
59333.028376,0.107146,1.208068,-0.389835,1.208068,225.31098,130.0,1.614619,11.407673
59333.032134,-0.198865,1.208068,-0.389824,1.208068,151.703704,130.0,-0.59263,10.917904
59333.035893,-1.189883,1.208068,-0.389806,1.208068,90.655246,130.0,1.306843,11.457612
59333.995446,-2.661357,1.206955,-0.191332,1.206955,162.048722,130.0,2.70915,10.878801
59333.999199,-2.327823,1.206955,-0.189866,1.206955,56.52322,130.0,-0.796598,12.18581
59334.002965,-2.937299,1.206955,-0.18839,1.206955,-36.620873,130.0,3.02347,10.821876
59336.276465,-0.905106,1.20915,0.843371,1.20915,-42.363956,130.0,-1.62077,16.474517
59336.277548,-0.20234,1.20915,0.843605,1.20915,-46.282421,130.0,-0.070786,16.106128
59336.280796,0.82796,1.20915,0.844305,1.20915,-162.422836,130.0,-0.405104,16.145175
59336.400193,0.29624,1.208594,0.866981,1.208594,80.713387,130.0,-6.716749,14.900313
59336.416737,1.707573,1.208594,0.869648,1.208594,-20.921404,130.0,-7.512601,14.758696
59336.422845,1.425618,1.208504,0.870603,1.208504,-32.116721,130.0,-6.979333,14.989492
59337.263532,0.018881,1.208685,0.84934,1.208685,-130.140179,130.0,-9.938148,15.207998
59337.266663,0.376501,1.208685,0.84872,1.208685,-253.130239,130.0,-6.64893,15.008086
59337.269779,-0.129878,1.208776,0.848099,1.208776,-12.042667,130.0,-2.667289,15.390582
59337.33512,1.144005,1.209836,0.83426,1.209836,302.880577,130.0,3.135502,16.615999
59337.337279,-2.947511,1.209836,0.833776,1.209836,180.409851,130.0,1.544351,16.395039
59337.339441,-0.909026,1.209836,0.833291,1.209836,278.897976,130.0,2.508108,16.941397
59338.153576,0.666325,1.208068,0.556986,1.208068,511.458652,130.0,0.699106,11.995252
59338.157325,1.310897,1.207983,0.555414,1.207983,73.078673,130.0,-2.295029,11.360116
59338.161096,0.23248,1.207983,0.553831,1.207983,-160.695396,130.0,-3.249382,12.663778
59338.435571,1.601107,1.208685,0.436114,1.208685,32.360505,130.0,3.671347,15.302164
59338.440699,1.464329,1.208685,0.433892,1.208685,-83.423401,130.0,2.801349,15.192266
59338.444732,1.331076,1.208685,0.432145,1.208685,39.613988,130.0,-1.320761,15.666949
59339.063179,0.77188,1.207983,0.179431,1.207983,258.425723,130.0,-5.295471,12.430075
59339.066933,-0.183763,1.207983,0.178074,1.207983,128.461688,130.0,-2.725754,11.50609
59339.070709,-1.0374,1.207983,0.176711,1.207983,87.972583,130.0,0.421939,13.247367
59339.274224,-0.220053,1.209439,0.108318,1.209439,329.505907,130.0,4.288339,16.558644
59339.275304,-0.375719,1.209439,0.107984,1.209439,20.61865,130.0,4.161278,16.632229
59339.277455,-0.971054,1.209439,0.107319,1.209439,102.537839,130.0,-0.615699,16.095132
59339.384815,2.421428,1.208327,0.075793,1.208327,-273.142291,130.0,-7.83219,15.151275
59339.403186,0.406483,1.208416,0.070738,1.208416,-280.49314,130.0,-7.589001,15.033267
59339.411738,0.5028,1.208416,0.068421,1.208416,-109.083433,130.0,-2.049226,15.288097
59340.258227,-1.424808,1.20915,-0.033927,1.20915,-114.170116,130.0,-1.875875,16.606906
59340.260381,-1.010893,1.20915,-0.033842,1.20915,-106.281737,130.0,3.567672,16.753455
59340.261456,-0.317936,1.20915,-0.033799,1.20915,-43.733668,130.0,4.147528,16.528164
59340.324968,-0.561313,1.208154,-0.030466,1.208154,-194.583536,130.0,-3.558539,14.687757
59340.352375,1.709771,1.208154,-0.02855,1.208154,-142.418554,130.0,-3.998158,15.148567
59340.357133,0.628409,1.208154,-0.028188,1.208154,14.127243,130.0,-0.906694,15.159877
59343.151823,0.279189,1.208154,0.938122,1.208154,-81.661158,130.0,-1.652548,12.461906
59343.15558,-2.187869,1.208154,0.93918,1.208154,-41.389226,130.0,3.089865,11.638254
59343.159332,2.142079,1.208154,0.940232,1.208154,16.593675,130.0,-1.297662,11.924942
59343.385508,0.046291,1.208154,0.99693,1.208154,-184.423413,130.0,-6.238686,15.501593
59343.38793,0.315758,1.208154,0.997463,1.208154,-225.951165,130.0,-5.963223,15.928171
59343.390359,-1.026776,1.208154,0.997997,1.208154,-277.83499,130.0,-3.214005,15.274003
59343.417903,1.007332,1.209246,1.003933,1.209246,-220.477446,130.0,-2.44159,15.913722
59343.418979,0.936104,1.209246,1.004161,1.209246,-111.20479,130.0,0.846424,16.758483
59343.422209,1.410423,1.209246,1.004842,1.209246,-50.209425,130.0,-0.972197,16.184901
59345.291819,-1.023011,1.208327,0.974232,1.208327,-63.396214,130.0,-2.760673,15.702021
59345.294372,1.369426,1.208327,0.973795,1.208327,74.162915,130.0,-1.440089,15.179559
59345.296927,-1.233137,1.208327,0.973358,1.208327,-69.816499,130.0,-3.355209,15.206185
59346.361714,0.002192,1.208685,0.791029,1.208685,53.62639,130.0,-4.744971,15.557369
59346.364355,-0.574424,1.208776,0.790645,1.208776,-119.290858,130.0,-9.775775,15.568343
59346.367014,0.459963,1.208776,0.790258,1.208776,-148.528647,130.0,-6.956482,15.600431
