Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,-0.114882,1.089008,0.341961,1.089008,-1.635769,0.95,3.636646,12.364446,-5.8e-05,0.001
59333.423109,0.782002,1.089008,0.339077,1.089008,-0.469102,0.95,1.526314,12.380557,0.000118,0.001
59333.430622,0.80788,1.089008,0.336199,1.089008,-1.685769,0.95,0.362943,12.379773,-0.0014,0.001
59336.743932,1.543544,1.090421,-1.760269,1.090421,2.97837,0.95,-1.253643,16.078762,-0.00014,0.001
59336.746093,3.332506,1.090421,-1.762231,1.090421,4.545037,0.95,-1.175097,15.991895,-0.000201,0.001
59336.748248,1.496464,1.090421,-1.764189,1.090421,0.62837,0.95,0.153267,16.341558,-0.000169,0.001
59336.758799,3.342272,1.089592,-1.773779,1.089592,-0.79319,0.95,-6.390933,14.758351,0.000187,0.001
59336.761856,2.433053,1.089592,-1.77656,1.089592,-3.19319,0.95,-2.005624,14.960207,8.1e-05,0.001
59336.784434,2.512627,1.089492,-1.797134,1.089492,-2.69319,0.95,-1.063285,15.138988,8.2e-05,0.001
59337.622814,2.56729,1.089692,-2.586797,1.089692,-2.109857,0.95,-7.620747,15.549974,0.000373,0.001
59337.625851,-0.016827,1.089692,-2.58968,1.089692,-0.926523,0.95,-6.618913,15.721319,3e-05,0.001
59337.634966,2.650822,1.089692,-2.598329,1.089692,1.040143,0.95,-7.488833,15.415732,-0.000315,0.001
59337.774001,1.71495,1.090529,-2.729675,1.090529,-0.02163,0.95,0.911265,16.272248,-6.5e-05,0.001
59337.775076,1.80196,1.090529,-2.730685,1.090529,0.245037,0.95,3.193173,15.995721,8.6e-05,0.001
59337.776152,1.074972,1.090529,-2.731697,1.090529,-2.254963,0.95,1.66666,16.775308,0.000275,0.001
59338.51068,2.217899,1.088821,-3.38182,1.088821,-0.869102,0.95,-2.794477,11.538906,-0.002439,0.001
59338.518212,0.623948,1.088821,-3.387869,1.088821,-0.852436,0.95,-4.979254,11.950103,-0.000672,0.001
59338.521961,1.175952,1.088821,-3.390873,1.088821,-3.385769,0.95,-2.423143,11.718172,0.000841,0.001
59338.772484,4.080818,1.089592,-3.581325,1.089592,1.173477,0.95,3.991689,15.339145,-0.000177,0.001
59338.777633,3.678501,1.089692,-3.585008,1.089692,-2.04319,0.95,4.782906,15.303248,0.000153,0.001
59338.786794,3.410029,1.089692,-3.591536,1.089692,-1.34319,0.95,-0.192579,15.665774,0.000234,0.001
59339.42029,1.875154,1.088914,-3.952075,1.088914,-0.135769,0.95,0.130723,11.644111,0.001444,0.001
59339.424038,2.404676,1.088914,-3.953597,1.088914,-0.535769,0.95,-1.407428,12.467391,0.001589,0.001
59339.431563,1.991707,1.088914,-3.956628,1.088914,-0.035769,0.95,0.864134,12.514583,0.00061,0.001
59339.726877,4.618166,1.089296,-4.048673,1.089296,-3.79319,0.95,-6.714822,15.148443,0.000243,0.001
59339.748089,3.601665,1.089393,-4.053172,1.089393,-2.709857,0.95,-3.853576,15.236121,0.000606,0.001
59339.7538,2.698825,1.089393,-4.054332,1.089393,-3.176523,0.95,-0.936141,15.286271,0.000503,0.001
59339.767903,2.366382,1.090529,-4.057107,1.090529,1.445037,0.95,2.298767,16.177082,6.3e-05,0.001
59339.770056,1.687794,1.090421,-4.057519,1.090421,-1.638297,0.95,1.184581,16.481642,0.000548,0.001
59339.77221,0.599203,1.090421,-4.057928,1.090421,-2.688297,0.95,-0.658787,16.565207,-4.8e-05,0.001
59340.663677,2.2023,1.089103,-3.941807,1.089103,0.90681,0.95,-2.48377,15.120986,0.000179,0.001
59340.694437,3.989553,1.089103,-3.92706,1.089103,3.70681,0.95,-2.877711,15.147183,0.00025,0.001
