Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,-0.773775,1.092789,0.857468,1.092789,-1.660137,0.95,0.000549,0.003,-82.223555,130.0,3.848604,12.364446,-7.5e-05,0.001
59333.423109,0.119731,1.092789,0.857962,1.092789,-0.49347,0.95,0.001823,0.003,353.264893,130.0,1.738272,12.380557,0.000101,0.001
59333.430622,0.142241,1.092789,0.858452,1.092789,-1.710137,0.95,0.001925,0.003,75.002196,130.0,0.574901,12.379773,-0.001417,0.001
59336.743932,-0.480086,1.094197,0.128844,1.094197,2.968463,0.95,-4e-06,0.003,40.695569,130.0,-1.099392,16.078762,-0.000157,0.001
59336.746093,1.308274,1.094197,0.127484,1.094197,4.53513,0.95,-0.000127,0.003,175.125507,130.0,-1.020846,15.991895,-0.000218,0.001
59336.748248,-0.52837,1.094197,0.126128,1.094197,0.618463,0.95,-0.000157,0.003,91.473853,130.0,0.307518,16.341558,-0.000186,0.001
59336.758799,1.306299,1.093371,0.11947,1.093371,-0.813427,0.95,-0.002841,0.003,42.526652,130.0,-6.127622,14.758351,0.000178,0.001
59336.761856,0.396234,1.093371,0.117535,1.093371,-3.213427,0.95,0.000764,0.003,15.820829,130.0,-1.742313,14.960207,7.2e-05,0.001
59336.784434,0.469589,1.093272,0.10318,1.093272,-2.713427,0.95,0.001465,0.003,213.741068,130.0,-0.799974,15.138988,7.3e-05,0.001
59337.622814,0.341466,1.093471,-0.503697,1.093471,-2.130094,0.95,0.000636,0.003,-90.862247,130.0,-7.357436,15.549974,0.000364,0.001
59337.625851,-2.243134,1.093471,-0.506097,1.093471,-0.94676,0.95,-0.003228,0.003,33.318956,130.0,-6.355602,15.721319,2.1e-05,0.001
59337.634966,0.423074,1.093471,-0.513305,1.093471,1.019906,0.95,0.000446,0.003,-217.176713,130.0,-7.225522,15.415732,-0.000324,0.001
59337.774001,-0.525046,1.094305,-0.624196,1.094305,-0.031537,0.95,-0.000223,0.003,20.74216,130.0,1.065516,16.272248,-8.2e-05,0.001
59337.775076,-0.438183,1.094305,-0.625059,1.094305,0.23513,0.95,-0.000383,0.003,109.14454,130.0,3.347424,15.995721,6.9e-05,0.001
59337.776152,-1.165319,1.094305,-0.625923,1.094305,-2.26487,0.95,-0.000299,0.003,11.036975,130.0,1.820911,16.775308,0.000258,0.001
59338.51068,-0.090292,1.092602,-1.217015,1.092602,-0.89347,0.95,0.00025,0.003,-25.482022,130.0,-2.582519,11.538906,-0.002456,0.001
59338.518212,-1.684413,1.092602,-1.222894,1.092602,-0.876804,0.95,0.000454,0.003,12.759438,130.0,-4.767296,11.950103,-0.000689,0.001
59338.521961,-1.132491,1.092602,-1.225816,1.092602,-3.410137,0.95,-0.008202,0.003,160.981311,130.0,-2.211185,11.718172,0.000824,0.001
59338.772484,1.772605,1.093371,-1.415836,1.093371,1.15324,0.95,-0.003242,0.003,-6.743911,130.0,4.255,15.339145,-0.000186,0.001
59338.777633,1.370383,1.093471,-1.419614,1.093471,-2.063427,0.95,0.002778,0.003,96.516237,130.0,5.046217,15.303248,0.000144,0.001
59338.786794,1.102091,1.093471,-1.426322,1.093471,-1.363427,0.95,0.002401,0.003,103.278214,130.0,0.070732,15.665774,0.000225,0.001
59339.42029,-0.389225,1.092695,-1.831082,1.092695,-0.160137,0.95,-0.001557,0.003,320.561102,130.0,0.342681,11.644111,0.001427,0.001
59339.424038,0.140742,1.092695,-1.833049,1.092695,-0.560137,0.95,0.001653,0.003,400.29998,130.0,-1.19547,12.467391,0.001572,0.001
59339.431563,-0.271325,1.092695,-1.836982,1.092695,-0.060137,0.95,0.000224,0.003,239.083353,130.0,1.076092,12.514583,0.000593,0.001
