Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,-0.281267,1.115749,0.308589,1.115749,-1.64612,0.95,3.608893,12.364446,-6e-05,0.001
59333.423109,0.616302,1.115749,0.30502,1.115749,-0.479453,0.95,1.498561,12.380557,0.000116,0.001
59333.430622,0.642872,1.115749,0.30145,1.115749,-1.69612,0.95,0.33519,12.379773,-0.001402,0.001
59336.743932,2.214211,1.117129,-2.606737,1.117129,2.959296,0.95,-1.344588,16.078762,-0.000141,0.001
59336.746093,4.003561,1.117129,-2.609087,1.117129,4.525963,0.95,-1.266042,15.991895,-0.000202,0.001
59336.748248,2.167904,1.117129,-2.61143,1.117129,0.609296,0.95,0.062322,16.341558,-0.00017,0.001
59336.758799,4.018715,1.116319,-2.622898,1.116319,-0.821677,0.95,-6.408015,14.758351,0.000183,0.001
59336.761856,3.110036,1.116319,-2.626219,1.116319,-3.221677,0.95,-2.022706,14.960207,7.7e-05,0.001
59336.784434,3.193551,1.116222,-2.650734,1.116222,-2.721677,0.95,-1.080367,15.138988,7.8e-05,0.001
59337.622814,3.326369,1.116417,-3.518552,1.116417,-2.138344,0.95,-7.637829,15.549974,0.000369,0.001
59337.625851,0.742289,1.116417,-3.521472,1.116417,-0.95501,0.95,-6.635995,15.721319,2.6e-05,0.001
59337.634966,3.410039,1.116417,-3.530222,1.116417,1.011656,0.95,-7.505915,15.415732,-0.000319,0.001
59337.774001,2.470668,1.117234,-3.661194,1.117234,-0.040704,0.95,0.82032,16.272248,-6.6e-05,0.001
59337.775076,2.557662,1.117234,-3.662188,1.117234,0.225963,0.95,3.102228,15.995721,8.5e-05,0.001
59337.776152,1.830656,1.117234,-3.663182,1.117234,-2.274037,0.95,1.575715,16.775308,0.000274,0.001
59338.51068,2.894089,1.115567,-4.257767,1.115567,-0.879453,0.95,-2.82223,11.538906,-0.002441,0.001
59338.518212,1.299177,1.115567,-4.262855,1.115567,-0.862787,0.95,-5.007007,11.950103,-0.000674,0.001
59338.521961,1.850701,1.115567,-4.265379,1.115567,-3.39612,0.95,-2.450896,11.718172,0.000839,0.001
59338.772484,4.747218,1.116319,-4.420401,1.116319,1.14499,0.95,3.974607,15.339145,-0.000181,0.001
59338.777633,4.344112,1.116417,-4.423295,1.116417,-2.071677,0.95,4.765824,15.303248,0.000149,0.001
59338.786794,4.07423,1.116417,-4.428413,1.116417,-1.371677,0.95,-0.209661,15.665774,0.00023,0.001
59339.42029,2.403565,1.115658,-4.680243,1.115658,-0.14612,0.95,0.10297,11.644111,0.001442,0.001
59339.424038,2.93241,1.115658,-4.681088,1.115658,-0.54612,0.95,-1.435181,12.467391,0.001587,0.001
59339.431563,2.518082,1.115658,-4.68276,1.115658,-0.04612,0.95,0.836381,12.514583,0.000608,0.001
59339.726877,5.118722,1.11603,-4.721905,1.11603,-3.821677,0.95,-6.731904,15.148443,0.000239,0.001
59339.748089,4.098492,1.116126,-4.722675,1.116126,-2.738344,0.95,-3.870658,15.236121,0.000602,0.001
59339.7538,3.194651,1.116126,-4.722834,1.116126,-3.20501,0.95,-0.953223,15.286271,0.000499,0.001
59339.767903,2.856614,1.117234,-4.72314,1.117234,1.425963,0.95,2.207822,16.177082,6.2e-05,0.001
59339.770056,2.17765,1.117129,-4.723176,1.117129,-1.657371,0.95,1.093636,16.481642,0.000547,0.001
59339.77221,1.088683,1.117129,-4.723209,1.117129,-2.707371,0.95,-0.749732,16.565207,-4.9e-05,0.001
59340.663677,2.562428,1.115842,-4.474611,1.115842,0.878323,0.95,-2.500852,15.120986,0.000175,0.001
59340.694437,4.346192,1.115842,-4.456375,1.115842,3.678323,0.95,-2.894793,15.147183,0.000246,0.001
59340.699195,3.266312,1.115842,-4.453495,1.115842,4.478323,0.95,0.180079,15.159091,0.00014,0.001
59340.735605,-0.282584,1.117129,-4.430942,1.117129,-0.524037,0.95,-0.716428,16.391248,-0.000202,0.001
59340.736685,2.187733,1.117129,-4.430259,1.117129,0.525963,0.95,4.757127,16.528126,-0.000314,0.001
59340.737757,2.278054,1.117129,-4.42958,1.117129,0.259296,0.95,-0.272239,16.495631,2e-05,0.001
59343.369853,2.279486,1.115842,-0.817164,1.115842,-0.612787,0.95,-0.665206,12.184906,-0.000103,0.001
59343.381119,1.424439,1.115842,-0.797117,1.115842,2.987213,0.95,2.156721,11.662165,0.000538,0.001
