Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,-0.417209,1.088762,0.408148,1.088762,-1.66039,0.95,0.000528,0.003,-79.408768,130.0,3.710257,12.364446,-6.3e-05,0.001
59333.423109,0.480401,1.088762,0.404538,1.088762,-0.493723,0.95,0.001802,0.003,356.07968,130.0,1.599925,12.380557,0.000113,0.001
59333.430622,0.507005,1.088762,0.400934,1.088762,-1.71039,0.95,0.001904,0.003,77.816983,130.0,0.436554,12.379773,-0.001405,0.001
59336.743932,1.47191,1.090176,-1.917323,1.090176,2.952935,0.95,-3.4e-05,0.003,43.818541,130.0,-1.204601,16.078762,-0.000138,0.001
59336.746093,3.260937,1.090176,-1.91935,1.090176,4.519602,0.95,-0.000157,0.003,178.248479,130.0,-1.126055,15.991895,-0.000199,0.001
59336.748248,1.424959,1.090176,-1.921372,1.090176,0.602935,0.95,-0.000187,0.003,94.596825,130.0,0.202309,16.341558,-0.000167,0.001
59336.758799,3.267518,1.089346,-1.931279,1.089346,-0.814995,0.95,-0.002884,0.003,42.344054,130.0,-6.34797,14.758351,0.000181,0.001
59336.761856,2.358391,1.089346,-1.934152,1.089346,-3.214995,0.95,0.000721,0.003,15.638231,130.0,-1.962661,14.960207,7.5e-05,0.001
59336.784434,2.438638,1.089246,-1.955399,1.089246,-2.714995,0.95,0.001422,0.003,213.55847,130.0,-1.020322,15.138988,7.6e-05,0.001
59337.622814,2.516644,1.089447,-2.768405,1.089447,-2.131662,0.95,0.000593,0.003,-91.044845,130.0,-7.577784,15.549974,0.000367,0.001
59337.625851,-0.067388,1.089447,-2.771373,1.089447,-0.948328,0.95,-0.003271,0.003,33.136358,130.0,-6.57595,15.721319,2.4e-05,0.001
59337.634966,2.600519,1.089447,-2.78028,1.089447,1.018338,0.95,0.000403,0.003,-217.359311,130.0,-7.44587,15.415732,-0.000321,0.001
59337.774001,1.672215,1.090283,-2.915628,1.090283,-0.047065,0.95,-0.000253,0.003,23.865132,130.0,0.960307,16.272248,-6.3e-05,0.001
59337.775076,1.759256,1.090283,-2.916669,1.090283,0.219602,0.95,-0.000413,0.003,112.267512,130.0,3.242215,15.995721,8.8e-05,0.001
59337.776152,1.032299,1.090283,-2.917712,1.090283,-2.280398,0.95,-0.000329,0.003,14.159947,130.0,1.715702,16.775308,0.000277,0.001
59338.51068,2.192207,1.088575,-3.592268,1.088575,-0.893723,0.95,0.000229,0.003,-22.667235,130.0,-2.720866,11.538906,-0.002444,0.001
59338.518212,0.598542,1.088575,-3.598603,1.088575,-0.877057,0.95,0.000433,0.003,15.574225,130.0,-4.905643,11.950103,-0.000677,0.001
59338.521961,1.15069,1.088575,-3.601751,1.088575,-3.41039,0.95,-0.008223,0.003,163.796098,130.0,-2.349532,11.718172,0.000836,0.001
59338.772484,4.069419,1.089346,-3.80218,1.089346,1.151672,0.95,-0.003285,0.003,-6.926509,130.0,4.034652,15.339145,-0.000183,0.001
59338.777633,3.667316,1.089447,-3.806077,1.089447,-2.064995,0.95,0.002735,0.003,96.333639,130.0,4.825869,15.303248,0.000147,0.001
59338.786794,3.399226,1.089447,-3.812987,1.089447,-1.364995,0.95,0.002358,0.003,103.095616,130.0,-0.149616,15.665774,0.000228,0.001
59339.42029,1.889458,1.088668,-4.202519,1.088668,-0.16039,0.95,-0.001578,0.003,323.375889,130.0,0.204334,11.644111,0.001439,0.001
59339.424038,2.419165,1.088668,-4.204226,1.088668,-0.56039,0.95,0.001632,0.003,403.114767,130.0,-1.333817,12.467391,0.001584,0.001
59339.431563,2.006567,1.088668,-4.207628,1.088668,-0.06039,0.95,0.000203,0.003,241.89814,130.0,0.937745,12.514583,0.000605,0.001
59339.726877,4.651836,1.08905,-4.314597,1.08905,-3.814995,0.95,-0.003993,0.003,-209.808951,130.0,-6.671859,15.148443,0.000237,0.001
59339.748089,3.636429,1.089148,-4.32019,1.089148,-2.731662,0.95,0.001161,0.003,2.02034,130.0,-3.810613,15.236121,0.0006,0.001
59339.7538,2.733884,1.089148,-4.321645,1.089148,-3.198328,0.95,-0.000497,0.003,-44.637801,130.0,-0.893178,15.286271,0.000497,0.001
59339.767903,2.405735,1.090283,-4.325148,1.090283,1.419602,0.95,-0.000381,0.003,-75.079315,130.0,2.347809,16.177082,6.5e-05,0.001
59339.770056,1.727259,1.090176,-4.325672,1.090176,-1.663732,0.95,-0.000128,0.003,-71.642478,130.0,1.233623,16.481642,0.00055,0.001
59339.77221,0.638779,1.090176,-4.326192,1.090176,-2.713732,0.95,-0.000225,0.003,15.108288,130.0,-0.609745,16.565207,-4.6e-05,0.001
59340.663677,2.284587,1.088857,-4.256348,1.088857,0.885005,0.95,0.002456,0.003,-143.85208,130.0,-2.440807,15.120986,0.000173,0.001
59340.694437,4.07338,1.088857,-4.243141,1.088857,3.685005,0.95,-0.005071,0.003,-78.239427,130.0,-2.834748,15.147183,0.000244,0.001
59340.699195,2.99427,1.088857,-4.241031,1.088857,4.485005,0.95,0.006322,0.003,78.014356,130.0,0.240124,15.159091,0.000138,0.001
59340.735605,-0.542116,1.090176,-4.224297,1.090176,-0.530398,0.95,-0.000169,0.003,37.751966,130.0,-0.576441,16.391248,-0.000199,0.001
59340.736685,1.928372,1.090176,-4.223785,1.090176,0.519602,0.95,-0.000271,0.003,23.491153,130.0,4.897114,16.528126,-0.000311,0.001
59340.737757,2.018862,1.090176,-4.223275,1.090176,0.252935,0.95,-0.000349,0.003,24.863699,130.0,-0.132252,16.495631,2.3e-05,0.001
59343.369853,2.206504,1.088857,-0.780565,1.088857,-0.627057,0.95,0.000595,0.003,-90.812602,130.0,-0.563842,12.184906,-0.000106,0.001
59343.381119,1.351895,1.088857,-0.760956,1.088857,2.972943,0.95,-0.001643,0.003,115.837369,130.0,2.258085,11.662165,0.000535,0.001
59343.384884,1.790344,1.088857,-0.754405,1.088857,0.03961,0.95,-0.000187,0.003,52.496827,130.0,-1.820752,12.025068,-7.4e-05,0.001
59343.648634,1.050342,1.088953,-0.300103,1.088953,3.318338,0.95,0.001258,0.003,-111.272156,130.0,-5.239288,15.674775,-0.00067,0.001
59343.651061,0.452218,1.088857,-0.295979,1.088857,-0.098328,0.95,0.002385,0.003,-154.192217,130.0,-4.369581,15.523826,-0.000117,0.001
59343.663289,0.934463,1.088857,-0.275224,1.088857,2.001672,0.95,0.001878,0.003,-196.91282,130.0,-4.866943,15.443209,-0.000358,0.001
59343.768576,0.684596,1.090069,-0.098009,1.090069,-2.280398,0.95,-0.000645,0.003,-151.998991,130.0,0.765443,16.188396,-5.7e-05,0.001
59343.77073,2.778001,1.090069,-0.094414,1.090069,0.469602,0.95,-0.000508,0.003,-314.070346,130.0,-1.063136,15.913091,0.000219,0.001
59343.771806,1.639205,1.089963,-0.092618,1.089963,-0.447065,0.95,-0.000816,0.003,-290.616985,130.0,-1.976325,16.240308,-0.000432,0.001
59344.368252,0.449225,1.088953,0.836714,1.088953,-1.027057,0.95,-0.000314,0.003,12.903759,130.0,0.040569,12.503016,-0.000128,0.001
59344.372016,0.877874,1.088953,0.842065,1.088953,-0.277057,0.95,-0.001375,0.003,3.673898,130.0,0.424508,12.663908,0.00022,0.001
59344.375772,-1.053457,1.088953,0.847396,1.088953,-1.993723,0.95,0.000526,0.003,-95.676332,130.0,-1.229096,11.32682,0.00057,0.001
59344.663294,1.440445,1.088953,1.231794,1.088953,-0.248328,0.95,-0.002993,0.003,-253.854978,130.0,-2.724033,14.450693,-3.4e-05,0.001
59344.665672,0.151472,1.088953,1.234767,1.088953,-1.814995,0.95,0.001846,0.003,-404.860311,130.0,-1.184184,15.042185,-4.5e-05,0.001
59344.669407,1.437809,1.08905,1.23943,1.08905,-0.231662,0.95,0.000858,0.003,-342.238496,130.0,-1.763682,15.052245,-0.000109,0.001
59344.741987,0.575306,1.090283,1.328281,1.090283,-1.863732,0.95,-0.000269,0.003,-93.908463,130.0,4.302935,16.938417,-0.000108,0.001
59344.744139,-0.628277,1.090283,1.330864,1.090283,-1.413732,0.95,-0.000811,0.003,-82.947207,130.0,0.954263,16.360916,-4.8e-05,0.001
59344.746313,1.144117,1.090283,1.33347,1.090283,-0.230398,0.95,-0.000791,0.003,-17.965226,130.0,2.913013,16.65775,0.000147,0.001
59345.73091,-1.244886,1.08905,2.173125,1.08905,4.435005,0.95,-3.2e-05,0.003,115.889046,130.0,1.060574,15.625645,0.000127,0.001
59345.733502,-0.561165,1.088953,2.174404,1.088953,5.268338,0.95,0.005928,0.003,13.34136,130.0,-3.054654,15.744057,-0.000129,0.001
59345.745283,0.489085,1.08905,2.180154,1.08905,3.618338,0.95,0.000122,0.003,-119.249357,130.0,-2.659846,15.42704,-0.000273,0.001
59346.732442,-0.32757,1.089548,2.330809,1.089548,1.335005,0.95,0.005515,0.003,-5.205358,130.0,-3.68643,15.905582,0.000185,0.001
59346.735098,1.018804,1.089548,2.330435,1.089548,0.585005,0.95,0.000738,0.003,-44.345906,130.0,-0.766439,15.595851,-2.6e-05,0.001
59346.749872,0.993947,1.089447,2.328292,1.089447,3.218338,0.95,0.002703,0.003,-61.427163,130.0,-1.858158,15.06238,0.000118,0.001
59347.626714,-1.507932,1.089548,2.053171,1.089548,-1.681662,0.95,-0.005883,0.003,-297.860958,130.0,-2.229556,14.963104,-9.7e-05,0.001
59347.634785,-2.079481,1.089548,2.04972,1.089548,-2.714995,0.95,-0.000792,0.003,-172.465221,130.0,-3.088082,14.583233,7.7e-05,0.001
59347.637464,0.315666,1.089548,2.048573,1.089548,-1.231662,0.95,0.000578,0.003,-249.126444,130.0,-4.872686,15.218106,0.000443,0.001
59348.792209,-2.510415,1.088953,1.566654,1.088953,-0.264995,0.95,-0.000505,0.003,-13.911473,130.0,1.428137,15.575767,-0.000106,0.001
59348.797338,-0.758741,1.088953,1.56498,1.088953,-1.348328,0.95,-0.010717,0.003,42.610673,130.0,2.78938,15.684393,-0.000273,0.001
59348.812845,-1.858726,1.088953,1.559965,1.088953,0.901672,0.95,0.009501,0.003,16.285471,130.0,0.197887,15.172476,2.3e-05,0.001
59349.36613,-1.907021,1.088668,1.43096,1.088668,2.93961,0.95,0.00104,0.003,-53.596026,130.0,4.217847,11.182653,0.000444,0.001
59349.369887,-1.271512,1.088668,1.430451,1.088668,-0.077057,0.95,0.002327,0.003,24.928404,130.0,1.125366,11.607006,0.000828,0.001
59349.377427,-3.229506,1.088762,1.429445,1.088762,-1.06039,0.95,0.000866,0.003,-0.667535,130.0,-2.675045,11.865477,0.000698,0.001
59349.700389,-4.401644,1.089246,1.406883,1.089246,-1.614995,0.95,-0.001047,0.003,-242.371169,130.0,-1.827969,15.307927,-0.000373,0.001
59349.702931,-2.041628,1.089346,1.406867,1.089346,0.101672,0.95,-0.002075,0.003,-146.76629,130.0,2.546114,15.173391,-5.8e-05,0.001
59349.734022,-2.747638,1.089346,1.406877,1.089346,1.618338,0.95,0.000138,0.003,-203.930907,130.0,-2.464805,15.320175,0.000214,0.001
59350.69544,-1.916221,1.088762,1.58646,1.088762,-2.714995,0.95,0.00155,0.003,-100.149287,130.0,-1.084445,15.431605,-0.000167,0.001
59350.715111,-1.543149,1.088762,1.593388,1.088762,0.685005,0.95,-0.004549,0.003,-193.297953,130.0,-2.295897,14.935984,0.00025,0.001
59350.755843,-0.805837,1.088857,1.608076,1.088857,1.551672,0.95,0.004771,0.003,-151.282018,130.0,-1.278762,14.756711,-0.000185,0.001
