Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,,,0.823395,1.119116,-1.638904,0.95,3.808975,12.364446,-6.6e-05,0.001
59333.423109,,,0.825526,1.119116,-0.472237,0.95,1.698643,12.380557,0.00011,0.001
59333.430622,,,0.82764,1.119116,-1.688904,0.95,0.535272,12.379773,-0.001408,0.001
59336.743932,,,0.12205,1.120491,2.989938,0.95,-1.153252,16.078762,-0.000146,0.001
59336.746093,,,0.120536,1.120491,4.556605,0.95,-1.074706,15.991895,-0.000207,0.001
59336.748248,,,0.119026,1.120491,0.639938,0.95,0.253658,16.341558,-0.000175,0.001
59336.758799,,,0.111618,1.119684,-0.79898,0.95,-6.189096,14.758351,0.00018,0.001
59336.761856,,,0.109468,1.119684,-3.19898,0.95,-1.803787,14.960207,7.4e-05,0.001
59336.784434,,,0.093541,1.119587,-2.69898,0.95,-0.861448,15.138988,7.5e-05,0.001
59337.622814,,,-0.539021,1.119782,-2.115647,0.95,-7.41891,15.549974,0.000366,0.001
59337.625851,,,-0.541381,1.119782,-0.932313,0.95,-6.417076,15.721319,2.3e-05,0.001
59337.634966,,,-0.548462,1.119782,1.034353,0.95,-7.286996,15.415732,-0.000322,0.001
59337.774001,,,-0.656271,1.120596,-0.010062,0.95,1.011656,16.272248,-7.1e-05,0.001
59337.775076,,,-0.657102,1.120596,0.256605,0.95,3.293564,15.995721,8e-05,0.001
59337.776152,,,-0.657934,1.120596,-2.243395,0.95,1.767051,16.775308,0.000269,0.001
59338.51068,,,-1.199117,1.118934,-0.872237,0.95,-2.622148,11.538906,-0.002447,0.001
59338.518212,,,-1.204229,1.118934,-0.855571,0.95,-4.806925,11.950103,-0.00068,0.001
59338.521961,,,-1.206769,1.118934,-3.388904,0.95,-2.250814,11.718172,0.000833,0.001
59338.772484,,,-1.369046,1.119684,1.167687,0.95,4.193526,15.339145,-0.000184,0.001
59338.777633,,,-1.372214,1.119782,-2.04898,0.95,4.984743,15.303248,0.000146,0.001
59338.786794,,,-1.377833,1.119782,-1.34898,0.95,0.009258,15.665774,0.000227,0.001
59339.42029,,,-1.700965,1.119024,-0.138904,0.95,0.303052,11.644111,0.001436,0.001
59339.424038,,,-1.702438,1.119024,-0.538904,0.95,-1.235099,12.467391,0.001581,0.001
59339.431563,,,-1.705379,1.119024,-0.038904,0.95,1.036463,12.514583,0.000602,0.001
59339.726877,,,-1.801563,1.119396,-3.79898,0.95,-6.512985,15.148443,0.000236,0.001
59339.748089,,,-1.806963,1.119491,-2.715647,0.95,-3.651739,15.236121,0.000599,0.001
59339.7538,,,-1.80838,1.119491,-3.182313,0.95,-0.734304,15.286271,0.000496,0.001
59339.767903,,,-1.811816,1.120596,1.456605,0.95,2.399158,16.177082,5.7e-05,0.001
59339.770056,,,-1.812332,1.120491,-1.626729,0.95,1.284972,16.481642,0.000542,0.001
59339.77221,,,-1.812846,1.120491,-2.676729,0.95,-0.558396,16.565207,-5.4e-05,0.001
59340.663677,,,-1.820903,1.119208,0.90102,0.95,-2.281933,15.120986,0.000172,0.001
59340.694437,,,-1.813417,1.119208,3.70102,0.95,-2.675874,15.147183,0.000243,0.001
59340.699195,,,-1.812211,1.119208,4.50102,0.95,0.398998,15.159091,0.000137,0.001
59340.735605,,,-1.802553,1.120491,-0.493395,0.95,-0.525092,16.391248,-0.000207,0.001
59340.736685,,,-1.802255,1.120491,0.556605,0.95,4.948463,16.528126,-0.000319,0.001
59340.737757,,,-1.801958,1.120491,0.289938,0.95,-0.080903,16.495631,1.5e-05,0.001
59343.369853,,,0.579219,1.119208,-0.605571,0.95,-0.465124,12.184906,-0.000109,0.001
59343.381119,,,0.593281,1.119208,2.994429,0.95,2.356803,11.662165,0.000532,0.001
59343.384884,,,0.597979,1.119208,0.061096,0.95,-1.722034,12.025068,-7.7e-05,0.001
59343.648634,,,0.923234,1.119302,3.334353,0.95,-5.080414,15.674775,-0.000671,0.001
59343.651061,,,0.926179,1.119208,-0.082313,0.95,-4.210707,15.523826,-0.000118,0.001
59343.663289,,,0.940996,1.119208,2.017687,0.95,-4.708069,15.443209,-0.000359,0.001
59343.768576,,,1.067268,1.120387,-2.243395,0.95,0.816792,16.188396,-6.5e-05,0.001
59343.77073,,,1.069825,1.120387,0.506605,0.95,-1.011787,15.913091,0.000211,0.001
59343.771806,,,1.071101,1.120284,-0.410062,0.95,-1.924976,16.240308,-0.00044,0.001
59344.368252,,,1.718581,1.119302,-1.005571,0.95,0.139287,12.503016,-0.000131,0.001
59344.372016,,,1.722186,1.119302,-0.255571,0.95,0.523226,12.663908,0.000217,0.001
59344.375772,,,1.725776,1.119302,-1.972237,0.95,-1.130378,11.32682,0.000567,0.001
59344.663294,,,1.977566,1.119302,-0.232313,0.95,-2.565159,14.450693,-3.5e-05,0.001
59344.665672,,,1.979446,1.119302,-1.79898,0.95,-1.02531,15.042185,-4.6e-05,0.001
59344.669407,,,1.982393,1.119396,-0.215647,0.95,-1.604808,15.052245,-0.00011,0.001
59344.741987,,,2.037908,1.120596,-1.826729,0.95,4.354284,16.938417,-0.000116,0.001
59344.744139,,,2.039503,1.120596,-1.376729,0.95,1.005612,16.360916,-5.6e-05,0.001
59344.746313,,,2.041111,1.120596,-0.193395,0.95,2.964362,16.65775,0.000139,0.001
59345.73091,,,2.415495,1.119396,4.45102,0.95,1.219448,15.625645,0.000126,0.001
59345.733502,,,2.415478,1.119302,5.284353,0.95,-2.89578,15.744057,-0.00013,0.001
59345.745283,,,2.415332,1.119396,3.634353,0.95,-2.500972,15.42704,-0.000274,0.001
59346.732442,,,2.02269,1.119881,1.35102,0.95,-3.527556,15.905582,0.000184,0.001
59346.735098,,,2.020713,1.119881,0.60102,0.95,-0.607565,15.595851,-2.7e-05,0.001
59346.749872,,,2.009637,1.119782,3.234353,0.95,-1.699284,15.06238,0.000117,0.001
59347.626714,,,1.173131,1.119881,-1.665647,0.95,-2.070682,14.963104,-9.8e-05,0.001
59347.634785,,,1.164354,1.119881,-2.69898,0.95,-2.929208,14.583233,7.6e-05,0.001
59347.637464,,,1.161438,1.119881,-1.215647,0.95,-4.713812,15.218106,0.000442,0.001
59348.792209,,,-0.025567,1.119302,-0.24898,0.95,1.587011,15.575767,-0.000107,0.001
59348.797338,,,-0.029841,1.119302,-1.332313,0.95,2.948254,15.684393,-0.000274,0.001
59348.812845,,,-0.042676,1.119302,0.917687,0.95,0.356761,15.172476,2.2e-05,0.001
59349.36613,,,-0.399732,1.119024,2.961096,0.95,4.316565,11.182653,0.000441,0.001
59349.369887,,,-0.401404,1.119024,-0.055571,0.95,1.224084,11.607006,0.000825,0.001
59349.377427,,,-0.404728,1.119116,-1.038904,0.95,-2.576327,11.865477,0.000695,0.001
59349.700389,,,-0.503684,1.119587,-1.59898,0.95,-1.669095,15.307927,-0.000374,0.001
59349.702931,,,-0.504116,1.119684,0.117687,0.95,2.704988,15.173391,-5.9e-05,0.001
59349.734022,,,-0.508951,1.119684,1.634353,0.95,-2.305931,15.320175,0.000213,0.001
59350.69544,,,-0.243854,1.119116,-2.69898,0.95,-0.925571,15.431605,-0.000168,0.001
59350.715111,,,-0.230352,1.119116,0.70102,0.95,-2.137023,14.935984,0.000249,0.001
59350.755843,,,-0.201455,1.119208,1.567687,0.95,-1.119888,14.756711,-0.000186,0.001
59357.490732,,,0.892005,1.119491,-1.488904,0.95,2.45548,12.416047,-9.5e-05,0.001
59357.494508,,,0.8894,1.119491,0.044429,0.95,5.453306,11.248063,0.003299,0.001
59357.502026,,,0.884237,1.119396,-3.588904,0.95,-3.460853,12.899984,0.000996,0.001
59357.803088,,,0.702115,1.120182,-0.326729,0.95,-3.70862,16.197597,-0.00047,0.001
59357.805244,,,0.700992,1.120182,0.356605,0.95,-0.476653,16.422683,-0.000394,0.001
59357.806327,,,0.700429,1.120182,-0.643395,0.95,1.094561,16.034981,-9.5e-05,0.001
59359.634063,,,0.710509,1.119881,3.317687,0.95,-6.4826,15.786071,0.000611,0.001
59359.637019,,,0.711794,1.119881,0.434353,0.95,-7.246597,16.184352,0.000397,0.001
59359.639991,,,0.713089,1.119881,2.617687,0.95,-3.216516,15.822238,0.000543,0.001
59359.7985,,,0.785369,1.120182,0.056605,0.95,0.048511,16.964386,0.000198,0.001
59359.801742,,,0.786907,1.120182,-0.076729,0.95,0.380214,16.841031,0.000224,0.001
59359.802825,,,0.787421,1.120182,0.873271,0.95,-0.28287,16.532581,0.00011,0.001
59360.366705,,,1.073873,1.119396,-0.405571,0.95,0.516589,11.430615,0.001753,0.001
59360.370459,,,1.075812,1.119396,3.011096,0.95,-2.034414,11.470766,0.001195,0.001
59360.37423,,,1.077759,1.119396,3.177763,0.95,-2.234988,11.541508,0.000358,0.001
59360.579706,,,1.181902,1.120284,-0.476729,0.95,-0.418352,16.551911,-0.00022,0.001
59360.582952,,,1.183506,1.120284,-0.343395,0.95,1.356372,16.392891,-8.7e-05,0.001
59360.584039,,,1.184043,1.120284,0.123271,0.95,0.55227,16.284971,-0.000171,0.001
59360.704812,,,1.242422,1.119881,0.70102,0.95,-0.559645,15.085218,0.000289,0.001
59360.707526,,,1.243703,1.119881,-0.165647,0.95,1.043951,15.198992,0.000447,0.001
59360.71023,,,1.244977,1.119881,2.034353,0.95,-2.558664,15.287903,0.000144,0.001
59361.434195,,,1.507114,1.119491,1.194429,0.95,-6.060902,12.09725,-1.2e-05,0.001
59361.441708,,,1.508777,1.119396,-3.338904,0.95,-0.60285,12.756147,-0.000752,0.001
59361.449249,,,1.51042,1.119396,1.911096,0.95,-0.191998,11.535562,-0.000619,0.001
59361.621136,,,1.540566,1.120491,-1.526729,0.95,5.203351,16.767534,5.5e-05,0.001
