Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,-0.440222,1.084005,0.261215,1.084005,-1.674631,0.95,3.935074,12.364446
59333.423109,0.450036,1.084005,0.264957,1.084005,-0.507964,0.95,1.824742,12.380557
59333.430622,0.46931,1.084005,0.268683,1.084005,-1.724631,0.95,0.661371,12.379773
59336.743932,-0.532177,1.085424,-0.028101,1.085424,2.959267,0.95,-0.979107,16.078762
59336.746093,1.256581,1.085424,-0.029859,1.085424,4.525934,0.95,-0.900561,15.991895
59336.748248,-0.579664,1.085424,-0.031614,1.085424,0.609267,0.95,0.427803,16.341558
59336.758799,1.241205,1.084591,-0.040222,1.084591,-0.827309,0.95,-6.042019,14.758351
59336.761856,0.331704,1.084591,-0.042721,1.084591,-3.227309,0.95,-1.65671,14.960207
59336.784434,0.409242,1.084491,-0.061259,1.084491,-2.727309,0.95,-0.714371,15.138988
59337.622814,0.419287,1.084692,-0.806304,1.084692,-2.143976,0.95,-7.271833,15.549974
59337.625851,-2.164956,1.084692,-0.809061,1.084692,-0.960642,0.95,-6.269999,15.721319
59337.634966,0.502314,1.084692,-0.817331,1.084692,1.006024,0.95,-7.139919,15.415732
59337.774001,-0.415685,1.085533,-0.942593,1.085533,-0.040733,0.95,1.185801,16.272248
59337.775076,-0.328724,1.085533,-0.943554,1.085533,0.225934,0.95,3.467709,15.995721
59337.776152,-1.055763,1.085533,-0.944515,1.085533,-2.274066,0.95,1.941196,16.775308
59338.51068,-0.027744,1.083816,-1.542263,1.083816,-0.907964,0.95,-2.496049,11.538906
59338.518212,-1.622463,1.083816,-1.547544,1.083816,-0.891298,0.95,-4.680826,11.950103
59338.521961,-1.070842,1.083816,-1.550165,1.083816,-3.424631,0.95,-2.124715,11.718172
59338.772484,1.844227,1.084591,-1.712244,1.084591,1.139358,0.95,4.340603,15.339145
59338.777633,1.441273,1.084692,-1.71529,1.084692,-2.077309,0.95,5.13182,15.303248
59338.786794,1.171663,1.084692,-1.72068,1.084692,-1.377309,0.95,0.156335,15.665774
59339.42029,-0.491685,1.08391,-1.991322,1.08391,-0.174631,0.95,0.429151,11.644111
59339.424038,0.037272,1.08391,-1.992279,1.08391,-0.574631,0.95,-1.109,12.467391
59339.431563,-0.37683,1.08391,-1.994177,1.08391,-0.074631,0.95,1.162562,12.514583
59339.726877,2.244816,1.084294,-2.042833,1.084294,-3.827309,0.95,-6.365908,15.148443
59339.748089,1.225349,1.084392,-2.044366,1.084392,-2.743976,0.95,-3.504662,15.236121
59339.7538,0.321716,1.084392,-2.044733,1.084392,-3.210642,0.95,-0.587227,15.286271
59339.767903,0.01128,1.085533,-2.045558,1.085533,1.425934,0.95,2.573303,16.177082
59339.770056,-0.667604,1.085424,-2.045674,1.085424,-1.6574,0.95,1.459117,16.481642
59339.77221,-1.756491,1.085424,-2.045787,1.085424,-2.7074,0.95,-0.384251,16.565207
59340.663677,-0.246084,1.0841,-1.860933,1.0841,0.872691,0.95,-2.134856,15.120986
59340.694437,1.541624,1.0841,-1.846641,1.0841,3.672691,0.95,-2.528797,15.147183
59340.699195,0.46237,1.0841,-1.844387,1.0841,4.472691,0.95,0.546075,15.159091
59340.735605,-3.054532,1.085424,-1.826746,1.085424,-0.524066,0.95,-0.350947,16.391248
59340.736685,-0.584065,1.085424,-1.826213,1.085424,0.525934,0.95,5.122608,16.528126
59340.737757,-0.493596,1.085424,-1.825682,1.085424,0.259267,0.95,0.093242,16.495631
59343.369853,0.728147,1.0841,0.527846,1.0841,-0.641298,0.95,-0.339025,12.184906
59343.381119,-0.11789,1.0841,0.538883,1.0841,2.958702,0.95,2.482902,11.662165
59343.384884,0.323426,1.0841,0.542567,1.0841,0.025369,0.95,-1.595935,12.025068
59343.648634,-0.178562,1.084196,0.793545,1.084196,3.306024,0.95,-4.933337,15.674775
59343.651061,-0.774799,1.0841,0.795782,1.0841,-0.110642,0.95,-4.06363,15.523826
59343.663289,-0.283051,1.0841,0.807034,1.0841,1.989358,0.95,-4.560992,15.443209
59343.768576,-0.430621,1.085317,0.902343,1.085317,-2.274066,0.95,0.990937,16.188396
59343.77073,1.66446,1.085317,0.904262,1.085317,0.475934,0.95,-0.837642,15.913091
59343.771806,0.526502,1.08521,0.90522,1.08521,-0.440733,0.95,-1.750831,16.240308
59344.368252,-0.264348,1.084196,1.380341,1.084196,-1.041298,0.95,0.265386,12.503016
59344.372016,0.167055,1.084196,1.382938,1.084196,-0.291298,0.95,0.649325,12.663908
59344.375772,-1.761531,1.084196,1.385524,1.084196,-2.007964,0.95,-1.004279,11.32682
59344.663294,0.970712,1.084196,1.566271,1.084196,-0.260642,0.95,-2.418082,14.450693
59344.665672,-0.316636,1.084196,1.567619,1.084196,-1.827309,0.95,-0.878233,15.042185
59344.669407,0.972252,1.084294,1.569731,1.084294,-0.243976,0.95,-1.457731,15.052245
59344.741987,0.17918,1.085533,1.609542,1.085533,-1.8574,0.95,4.528429,16.938417
59344.744139,-1.022964,1.085533,1.610686,1.085533,-1.4074,0.95,1.179757,16.360916
59344.746313,0.750882,1.085533,1.61184,1.085533,-0.224066,0.95,3.138507,16.65775
59345.73091,-1.103867,1.084294,1.89685,1.084294,4.422691,0.95,1.366525,15.625645
59345.733502,-0.418958,1.084196,1.896941,1.084196,5.256024,0.95,-2.748703,15.744057
59345.745283,0.636674,1.084294,1.897309,1.084294,3.606024,0.95,-2.353895,15.42704
59346.732442,0.197627,1.084794,1.670356,1.084794,1.322691,0.95,-3.380479,15.905582
59346.735098,1.544896,1.084794,1.669087,1.084794,0.572691,0.95,-0.460488,15.595851
59346.749872,1.525019,1.084692,1.661964,1.084692,3.206024,0.95,-1.552207,15.06238
59347.626714,-0.668325,1.084794,1.078308,1.084794,-1.693976,0.95,-1.923605,14.963104
59347.634785,-1.236716,1.084794,1.071699,1.084794,-2.727309,0.95,-2.782131,14.583233
59347.637464,1.159482,1.084794,1.069501,1.084794,-1.243976,0.95,-4.566735,15.218106
59348.792209,-1.100569,1.084196,0.021552,1.084196,-0.277309,0.95,1.734088,15.575767
59348.797338,0.654145,1.084196,0.016838,1.084196,-1.360642,0.95,3.095331,15.684393
59348.812845,-0.436618,1.084196,0.002601,1.084196,0.889358,0.95,0.503838,15.172476
59349.36613,-0.169649,1.08391,-0.476358,1.08391,2.925369,0.95,4.442664,11.182653
59349.369887,0.468342,1.08391,-0.479349,1.08391,-0.091298,0.95,1.350183,11.607006
59349.377427,-1.484669,1.084005,-0.485338,1.084005,-1.074631,0.95,-2.450228,11.865477
