Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,,,0.896478,1.119688,-81.664703,130.0,3.782366,12.364446
59333.423109,,,0.897154,1.119688,353.823745,130.0,1.672034,12.380557
59333.430622,,,0.897826,1.119688,75.561048,130.0,0.508663,12.379773
59336.743932,,,0.157138,1.121062,40.595987,130.0,-1.136079,16.078762
59336.746093,,,0.155721,1.121062,175.025925,130.0,-1.057533,15.991895
59336.748248,,,0.154308,1.121062,91.374271,130.0,0.270831,16.341558
59336.758799,,,0.147373,1.120255,42.112156,130.0,-6.175003,14.758351
59336.761856,,,0.145359,1.120255,15.406333,130.0,-1.789694,14.960207
59336.784434,,,0.130423,1.120159,213.326572,130.0,-0.847355,15.138988
59337.622814,,,-0.48426,1.120353,-91.276743,130.0,-7.404817,15.549974
59337.625851,,,-0.486622,1.120353,32.90446,130.0,-6.402983,15.721319
59337.634966,,,-0.493714,1.120353,-217.591209,130.0,-7.272903,15.415732
59337.774001,,,-0.602168,1.121167,20.642578,130.0,1.028829,16.272248
59337.775076,,,-0.603008,1.121167,109.044958,130.0,3.310737,15.995721
59337.776152,,,-0.603848,1.121167,10.937393,130.0,1.784224,16.775308
59338.51068,,,-1.159537,1.119505,-24.92317,130.0,-2.648757,11.538906
59338.518212,,,-1.164852,1.119505,13.31829,130.0,-4.833534,11.950103
59338.521961,,,-1.167493,1.119505,161.540163,130.0,-2.277423,11.718172
59338.772484,,,-1.336503,1.120255,-7.158407,130.0,4.207619,15.339145
59338.777633,,,-1.339806,1.120353,96.101741,130.0,4.998836,15.303248
59338.786794,,,-1.345664,1.120353,102.863718,130.0,0.023351,15.665774
59339.42029,,,-1.680694,1.119596,321.119954,130.0,0.276443,11.644111
59339.424038,,,-1.682198,1.119596,400.858832,130.0,-1.261708,12.467391
59339.431563,,,-1.685197,1.119596,239.642205,130.0,1.009854,12.514583
59339.726877,,,-1.781622,1.119968,-210.040849,130.0,-6.498892,15.148443
59339.748089,,,-1.786873,1.120063,1.788442,130.0,-3.637646,15.236121
59339.7538,,,-1.788247,1.120063,-44.869699,130.0,-0.720211,15.286271
59339.767903,,,-1.791567,1.121167,-78.301869,130.0,2.416331,16.177082
59339.770056,,,-1.792065,1.121062,-74.865032,130.0,1.302145,16.481642
59339.77221,,,-1.79256,1.121062,11.885734,130.0,-0.541223,16.565207
59340.663677,,,-1.771937,1.11978,-144.083978,130.0,-2.26784,15.120986
59340.694437,,,-1.762781,1.11978,-78.471325,130.0,-2.661781,15.147183
59340.699195,,,-1.761313,1.11978,77.782458,130.0,0.413091,15.159091
59340.735605,,,-1.749625,1.121062,34.529412,130.0,-0.507919,16.391248
59340.736685,,,-1.749266,1.121062,20.268599,130.0,4.965636,16.528126
59340.737757,,,-1.748909,1.121062,21.641145,130.0,-0.06373,16.495631
59343.369853,,,0.717601,1.11978,-93.068537,130.0,-0.491733,12.184906
59343.381119,,,0.731043,1.11978,113.581434,130.0,2.330194,11.662165
59343.384884,,,0.735531,1.11978,50.240892,130.0,-1.748643,12.025068
59343.648634,,,1.043084,1.119873,-111.504054,130.0,-5.066321,15.674775
59343.651061,,,1.045839,1.11978,-154.424115,130.0,-4.196614,15.523826
59343.663289,,,1.059695,1.11978,-197.144718,130.0,-4.693976,15.443209
59343.768576,,,1.177212,1.120958,-155.221545,130.0,0.833965,16.188396
59343.77073,,,1.17958,1.120958,-317.2929,130.0,-0.994614,15.913091
59343.771806,,,1.180763,1.120855,-293.839539,130.0,-1.907803,16.240308
59344.368252,,,1.765449,1.119873,10.647824,130.0,0.112678,12.503016
59344.372016,,,1.768606,1.119873,1.417963,130.0,0.496617,12.663908
59344.375772,,,1.771749,1.119873,-97.932267,130.0,-1.156987,11.32682
59344.663294,,,1.988474,1.119873,-254.086876,130.0,-2.551066,14.450693
