Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,-0.437354,1.116324,0.552345,1.116324,-78.341699,130.0,3.659771,12.364446
59333.423109,0.459917,1.116324,0.549074,1.116324,357.146749,130.0,1.549439,12.380557
59333.430622,0.486181,1.116324,0.54581,1.116324,78.884052,130.0,0.386068,12.379773
59336.743932,1.589835,1.117703,-1.900987,1.117703,46.017552,130.0,-1.292652,16.078762
59336.746093,3.379097,1.117703,-1.903249,1.117703,180.44749,130.0,-1.214106,15.991895
59336.748248,1.543354,1.117703,-1.905506,1.117703,96.795836,130.0,0.114258,16.341558
59336.758799,3.374658,1.116893,-1.916561,1.116893,40.229542,130.0,-6.363813,14.758351
59336.761856,2.465863,1.116893,-1.919766,1.116893,13.523719,130.0,-1.978504,14.960207
59336.784434,2.54856,1.116796,-1.943463,1.116796,211.443958,130.0,-1.036165,15.138988
59337.622814,2.702992,1.116992,-2.832895,1.116992,-93.159357,130.0,-7.593627,15.549974
59337.625851,0.119161,1.116992,-2.836064,1.116992,31.021846,130.0,-6.591793,15.721319
59337.634966,2.787669,1.116992,-2.845572,1.116992,-219.473823,130.0,-7.461713,15.415732
59337.774001,1.880134,1.117808,-2.989286,1.117808,26.064143,130.0,0.872256,16.272248
59337.775076,1.967235,1.117808,-2.990387,1.117808,114.466523,130.0,3.154164,15.995721
59337.776152,1.240336,1.117808,-2.991488,1.117808,16.358958,130.0,1.627651,16.775308
59338.51068,2.407027,1.116141,-3.683036,1.116141,-21.600166,130.0,-2.771352,11.538906
59338.518212,0.813293,1.116141,-3.689302,1.116141,16.641294,130.0,-4.956129,11.950103
59338.521961,1.365404,1.116141,-3.692413,1.116141,164.863167,130.0,-2.400018,11.718172
59338.772484,4.276868,1.116893,-3.887771,1.116893,-9.041021,130.0,4.018809,15.339145
59338.777633,3.874608,1.116992,-3.891511,1.116992,94.219127,130.0,4.810026,15.303248
59338.786794,3.606234,1.116992,-3.898137,1.116992,100.981104,130.0,-0.165459,15.665774
59339.42029,2.065391,1.116232,-4.2544,1.116232,324.442958,130.0,0.153848,11.644111
59339.424038,2.594836,1.116232,-4.255845,1.116232,404.181836,130.0,-1.384303,12.467391
59339.431563,2.181712,1.116232,-4.258721,1.116232,242.965209,130.0,0.887259,12.514583
59339.726877,4.802654,1.116605,-4.343557,1.116605,-211.923463,130.0,-6.687702,15.148443
59339.748089,3.785575,1.1167,-4.347478,1.1167,-0.094172,130.0,-3.826456,15.236121
59339.7538,2.882579,1.1167,-4.348482,1.1167,-46.752313,130.0,-0.909021,15.286271
59339.767903,2.565717,1.117808,-4.350869,1.117808,-72.880304,130.0,2.259758,16.177082
59339.770056,1.88707,1.117703,-4.351222,1.117703,-69.443467,130.0,1.145572,16.481642
59339.77221,0.798419,1.117703,-4.351571,1.117703,17.307299,130.0,-0.697796,16.565207
59340.663677,2.364836,1.116417,-4.214739,1.116417,-145.966592,130.0,-2.45665,15.120986
59340.694437,4.151771,1.116417,-4.199674,1.116417,-80.353939,130.0,-2.850591,15.147183
59340.699195,3.072378,1.116417,-4.197281,1.116417,75.899844,130.0,0.224281,15.159091
