Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,-0.608338,1.088876,0.885537,1.088876,-78.88914,130.0,3.652024,12.364446
59333.423109,0.28951,1.088876,0.881689,1.088876,356.599308,130.0,1.541692,12.380557
59333.430622,0.316351,1.088876,0.877848,1.088876,78.336611,130.0,0.378321,12.379773
59336.743932,1.463431,1.09029,-1.631637,1.09029,45.8534,130.0,-1.341744,16.078762
59336.746093,3.252678,1.09029,-1.633884,1.09029,180.283338,130.0,-1.263198,15.991895
59336.748248,1.416919,1.09029,-1.636125,1.09029,96.631684,130.0,0.065166,16.341558
59336.758799,3.259399,1.08946,-1.647106,1.08946,40.338741,130.0,-6.402835,14.758351
59336.761856,2.350584,1.08946,-1.650291,1.08946,13.632918,130.0,-2.017526,14.960207
59336.784434,2.433143,1.089361,-1.67385,1.089361,211.553157,130.0,-1.075187,15.138988
59337.622814,2.606274,1.089561,-2.581981,1.089561,-93.050158,130.0,-7.632649,15.549974
59337.625851,0.022614,1.089561,-2.585321,1.089561,31.131045,130.0,-6.630815,15.721319
59337.634966,2.691635,1.089561,-2.595342,1.089561,-219.364624,130.0,-7.500735,15.415732
59337.774001,1.781641,1.090398,-2.747847,1.090398,25.899991,130.0,0.823164,16.272248
59337.775076,1.868816,1.090398,-2.749022,1.090398,114.302371,130.0,3.105072,15.995721
59337.776152,1.141993,1.090398,-2.750199,1.090398,16.194806,130.0,1.578559,16.775308
59338.51068,2.404032,1.088689,-3.517833,1.088689,-22.147607,130.0,-2.779099,11.538906
59338.518212,0.811323,1.088689,-3.525124,1.088689,16.093853,130.0,-4.963876,11.950103
59338.521961,1.363946,1.088689,-3.528747,1.088689,164.315726,130.0,-2.407765,11.718172
59338.772484,4.304046,1.08946,-3.760753,1.08946,-8.931822,130.0,3.979787,15.339145
59338.777633,3.902586,1.089561,-3.765293,1.089561,94.328326,130.0,4.771004,15.303248
59338.786794,3.63564,1.089561,-3.773347,1.089561,101.090303,130.0,-0.204481,15.665774
59339.42029,2.212024,1.088782,-4.238825,1.088782,323.895517,130.0,0.146101,11.644111
59339.424038,2.742157,1.088782,-4.240958,1.088782,403.634395,130.0,-1.39205,12.467391
59339.431563,2.330414,1.088782,-4.245215,1.088782,242.417768,130.0,0.879512,12.514583
59339.726877,4.997903,1.089164,-4.38461,1.089164,-211.814264,130.0,-6.726724,15.148443
59339.748089,3.984736,1.089262,-4.392443,1.089262,0.015027,130.0,-3.865478,15.236121
59339.7538,3.082793,1.089262,-4.3945,1.089262,-46.643114,130.0,-0.948043,15.286271
59339.767903,2.757277,1.090398,-4.399483,1.090398,-73.044456,130.0,2.210666,16.177082
59339.770056,2.079026,1.09029,-4.400232,1.09029,-69.607619,130.0,1.09648,16.481642
59339.77221,0.990772,1.09029,-4.400978,1.09029,17.143147,130.0,-0.746888,16.565207
59340.663677,2.716194,1.088972,-4.411901,1.088972,-145.857393,130.0,-2.495672,15.120986
59340.694437,4.507286,1.088972,-4.400993,1.088972,-80.24474,130.0,-2.889613,15.147183
59340.699195,3.428529,1.088972,-4.399236,1.088972,76.009043,130.0,0.185259,15.159091
59340.735605,-0.104034,1.09029,-4.385172,1.09029,39.786825,130.0,-0.713584,16.391248
59340.736685,2.366532,1.09029,-4.384738,1.09029,25.526012,130.0,4.759971,16.528126
59340.737757,2.4571,1.09029,-4.384306,1.09029,26.898558,130.0,-0.269395,16.495631
59343.369853,2.695912,1.088972,-0.983713,1.088972,-90.292974,130.0,-0.622075,12.184906
59343.381119,1.840741,1.088972,-0.963542,1.088972,116.356997,130.0,2.199852,11.662165
59343.384884,2.279001,1.088972,-0.956802,1.088972,53.016455,130.0,-1.878985,12.025068
59343.648634,1.513481,1.089067,-0.487188,1.089067,-113.277469,130.0,-5.294153,15.674775
59343.651061,0.915198,1.088972,-0.482905,1.088972,-156.19753,130.0,-4.424446,15.523826
59343.663289,1.396631,1.088972,-0.461338,1.088972,-198.918133,130.0,-4.921808,15.443209
