Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,,,0.52352,1.120802,-1.686483,0.95,0.000519,0.003,-81.788706,130.0,3.959107,12.364446,-8.7e-05,0.001
59333.423109,,,0.524873,1.120802,-0.519816,0.95,0.001793,0.003,353.699742,130.0,1.848775,12.380557,8.9e-05,0.001
59333.430622,,,0.526217,1.120802,-1.736483,0.95,0.001895,0.003,75.437045,130.0,0.685404,12.379773,-0.001429,0.001
59336.743932,,,-0.243229,1.122175,2.942931,0.95,-1.6e-05,0.003,42.182721,130.0,-0.892213,16.078762,-0.00017,0.001
59336.746093,,,-0.24476,1.122175,4.509598,0.95,-0.000139,0.003,176.612659,130.0,-0.813667,15.991895,-0.000231,0.001
59336.748248,,,-0.246288,1.122175,0.592931,0.95,-0.000169,0.003,92.961005,130.0,0.514697,16.341558,-0.000199,0.001
59336.758799,,,-0.25378,1.121369,-0.854196,0.95,-0.002864,0.003,42.237617,130.0,-6.024875,14.758351,0.000165,0.001
59336.761856,,,-0.255955,1.121369,-3.254196,0.95,0.000741,0.003,15.531794,130.0,-1.639566,14.960207,5.9e-05,0.001
59336.784434,,,-0.27207,1.121272,-2.754196,0.95,0.001442,0.003,213.452033,130.0,-0.697227,15.138988,6e-05,0.001
59337.622814,,,-0.915862,1.121467,-2.170863,0.95,0.000613,0.003,-91.151282,130.0,-7.254689,15.549974,0.000351,0.001
59337.625851,,,-0.918269,1.121467,-0.987529,0.95,-0.003251,0.003,33.029921,130.0,-6.252855,15.721319,8e-06,0.001
59337.634966,,,-0.925494,1.121467,0.979137,0.95,0.000423,0.003,-217.465748,130.0,-7.122775,15.415732,-0.000337,0.001
59337.774001,,,-1.035455,1.12228,-0.057069,0.95,-0.000235,0.003,22.229312,130.0,1.272695,16.272248,-9.5e-05,0.001
59337.775076,,,-1.036303,1.12228,0.209598,0.95,-0.000395,0.003,110.631692,130.0,3.554603,15.995721,5.6e-05,0.001
59337.776152,,,-1.037151,1.12228,-2.290402,0.95,-0.000311,0.003,12.524127,130.0,2.02809,16.775308,0.000245,0.001
59338.51068,,,-1.585474,1.12062,-0.919816,0.95,0.00022,0.003,-25.047173,130.0,-2.472016,11.538906,-0.002468,0.001
59338.518212,,,-1.590596,1.12062,-0.90315,0.95,0.000424,0.003,13.194287,130.0,-4.656793,11.950103,-0.000701,0.001
59338.521961,,,-1.59314,1.12062,-3.436483,0.95,-0.008232,0.003,161.41616,130.0,-2.100682,11.718172,0.000812,0.001
59338.772484,,,-1.754673,1.121369,1.112471,0.95,-0.003265,0.003,-7.032946,130.0,4.357747,15.339145,-0.000199,0.001
59338.777633,,,-1.757803,1.121467,-2.104196,0.95,0.002755,0.003,96.227202,130.0,5.148964,15.303248,0.000131,0.001
59338.786794,,,-1.763352,1.121467,-1.404196,0.95,0.002378,0.003,102.989179,130.0,0.173479,15.665774,0.000212,0.001
59339.42029,,,-2.073523,1.12071,-0.186483,0.95,-0.001587,0.003,320.995951,130.0,0.453184,11.644111,0.001415,0.001
59339.424038,,,-2.07487,1.12071,-0.586483,0.95,0.001623,0.003,400.734829,130.0,-1.084967,12.467391,0.00156,0.001
59339.431563,,,-2.077555,1.12071,-0.086483,0.95,0.000194,0.003,239.518202,130.0,1.186595,12.514583,0.000581,0.001
59339.726877,,,-2.161806,1.121081,-3.854196,0.95,-0.003973,0.003,-209.915388,130.0,-6.348764,15.148443,0.000221,0.001
59339.748089,,,-2.166211,1.121176,-2.770863,0.95,0.001181,0.003,1.913903,130.0,-3.487518,15.236121,0.000584,0.001
59339.7538,,,-2.167358,1.121176,-3.237529,0.95,-0.000477,0.003,-44.744238,130.0,-0.570083,15.286271,0.000481,0.001
59339.767903,,,-2.17012,1.12228,1.409598,0.95,-0.000363,0.003,-76.715135,130.0,2.660197,16.177082,3.3e-05,0.001
59339.770056,,,-2.170533,1.122175,-1.673736,0.95,-0.00011,0.003,-73.278298,130.0,1.546011,16.481642,0.000518,0.001
59339.77221,,,-2.170943,1.122175,-2.723736,0.95,-0.000207,0.003,13.472468,130.0,-0.297357,16.565207,-7.8e-05,0.001
59340.663677,,,-2.123843,1.120894,0.845804,0.95,0.002476,0.003,-143.958517,130.0,-2.117712,15.120986,0.000157,0.001
