Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,-0.994459,1.029624,1.319363,1.029624,-78.567333,130.0,3.656402,12.364446
59333.423109,-0.093597,1.029624,1.312501,1.029624,356.921115,130.0,1.54607,12.380557
59333.430622,-0.063754,1.029624,1.305658,1.029624,78.658418,130.0,0.382699,12.379773
59336.743932,1.481347,1.031118,-1.630699,1.031118,45.516268,130.0,-1.318153,16.078762
59336.746093,3.270142,1.031118,-1.632494,1.031118,179.946206,130.0,-1.239607,15.991895
59336.748248,1.433932,1.031118,-1.634284,1.031118,96.294552,130.0,0.088757,16.341558
59336.758799,3.27026,1.030241,-1.643052,1.030241,40.092392,130.0,-6.400538,14.758351
59336.761856,2.360802,1.030241,-1.645594,1.030241,13.386569,130.0,-2.015229,14.960207
59336.784434,2.438584,1.030136,-1.664376,1.030136,211.306808,130.0,-1.07289,15.138988
59337.622814,2.422813,1.030348,-2.383605,1.030348,-93.296507,130.0,-7.630352,15.549974
59337.625851,-0.161498,1.030348,-2.386294,1.030348,30.884696,130.0,-6.628518,15.721319
59337.634966,2.505576,1.030348,-2.394368,1.030348,-219.610973,130.0,-7.498438,15.415732
59337.774001,1.57073,1.031232,-2.518082,1.031232,25.562859,130.0,0.846755,16.272248
59337.775076,1.65769,1.031232,-2.519042,1.031232,113.965239,130.0,3.128663,15.995721
59337.776152,0.930652,1.031232,-2.520004,1.031232,15.857674,130.0,1.60215,16.775308
59338.51068,2.11272,1.029426,-3.178816,1.029426,-21.8258,130.0,-2.774721,11.538906
59338.518212,0.51937,1.029426,-3.185466,1.029426,16.41566,130.0,-4.959498,11.950103
59338.521961,1.071677,1.029426,-3.188773,1.029426,164.637533,130.0,-2.403387,11.718172
59338.772484,3.96414,1.030241,-3.405932,1.030241,-9.178171,130.0,3.982084,15.339145
59338.777633,3.562506,1.030348,-3.410298,1.030348,94.081977,130.0,4.773301,15.303248
59338.786794,3.295262,1.030348,-3.418054,1.030348,100.843954,130.0,-0.202184,15.665774
59339.42029,1.924336,1.029524,-3.903432,1.029524,324.217324,130.0,0.150479,11.644111
59339.424038,2.454814,1.029524,-3.90591,1.029524,403.956202,130.0,-1.387672,12.467391
59339.431563,2.043772,1.029524,-3.910868,1.029524,242.739575,130.0,0.88389,12.514583
59339.726877,4.71347,1.029928,-4.085262,1.029928,-212.060613,130.0,-6.724427,15.148443
59339.748089,3.703341,1.030032,-4.096133,1.030032,-0.231322,130.0,-3.863181,15.236121
59339.7538,2.802227,1.030032,-4.099019,1.030032,-46.889463,130.0,-0.945746,15.286271
59339.767903,2.482719,1.031232,-4.106071,1.031232,-73.381588,130.0,2.234257,16.177082
59339.770056,1.804785,1.031118,-4.107137,1.031118,-69.944751,130.0,1.120071,16.481642
59339.77221,0.71685,1.031118,-4.108202,1.031118,16.806015,130.0,-0.723297,16.565207
59340.663677,2.609434,1.029724,-4.290226,1.029724,-146.103742,130.0,-2.493375,15.120986
59340.694437,4.407148,1.029724,-4.28594,1.029724,-80.491089,130.0,-2.887316,15.147183
59340.699195,3.329415,1.029724,-4.285207,1.029724,75.762694,130.0,0.187556,15.159091
59340.735605,-0.191372,1.031118,-4.27898,1.031118,39.449693,130.0,-0.689993,16.391248
59340.736685,2.279426,1.031118,-4.278778,1.031118,25.18888,130.0,4.783562,16.528126
59340.737757,2.370225,1.031118,-4.278577,1.031118,26.561426,130.0,-0.245804,16.495631
59343.369853,2.865073,1.029724,-1.105169,1.029724,-89.971167,130.0,-0.617697,12.184906
59343.381119,2.009042,1.029724,-1.084138,1.029724,116.678804,130.0,2.20423,11.662165
59343.384884,2.447012,1.029724,-1.077108,1.029724,53.338262,130.0,-1.874607,12.025068
59343.648634,1.625991,1.029826,-0.584783,1.029826,-113.523818,130.0,-5.291856,15.674775
59343.651061,1.02748,1.029724,-0.580272,1.029724,-156.443879,130.0,-4.422149,15.523826
59343.663289,1.507762,1.029724,-0.557554,1.029724,-199.164482,130.0,-4.919511,15.443209
59343.768576,1.245466,1.031005,-0.362818,1.031005,-150.301264,130.0,0.651891,16.188396
59343.77073,3.338501,1.031005,-0.358853,1.031005,-312.372619,130.0,-1.176688,15.913091
59343.771806,2.19952,1.030893,-0.356872,1.030893,-288.919258,130.0,-2.089877,16.240308
59344.368252,0.932948,1.029826,0.686956,1.029826,13.745194,130.0,-0.013286,12.503016
59344.372016,1.360826,1.029826,0.693078,1.029826,4.515333,130.0,0.370653,12.663908
59344.375772,-0.571276,1.029826,0.69918,1.029826,-94.834897,130.0,-1.282951,11.32682
59344.663294,1.820312,1.029826,1.142896,1.029826,-256.10664,130.0,-2.776601,14.450693
59344.665672,0.530849,1.029826,1.146359,1.029826,-407.111973,130.0,-1.236752,15.042185
59344.669407,1.816417,1.029928,1.151791,1.029928,-344.490158,130.0,-1.81625,15.052245
59344.741987,0.944097,1.031232,1.255551,1.031232,-92.210736,130.0,4.189383,16.938417
59344.744139,-0.259927,1.031232,1.258575,1.031232,-81.24948,130.0,0.840711,16.360916
59344.746313,1.512021,1.031232,1.261627,1.031232,-16.267499,130.0,2.799461,16.65775
59345.73091,-1.062303,1.029928,2.281511,1.029928,113.637384,130.0,1.008006,15.625645
59345.733502,-0.378978,1.029826,2.283186,1.029826,11.089698,130.0,-3.107222,15.744057
59345.745283,0.669477,1.029928,2.290731,1.029928,-121.501019,130.0,-2.712414,15.42704
59346.732442,-0.265468,1.030455,2.559676,1.030455,-7.45702,130.0,-3.738998,15.905582
59346.735098,1.080657,1.030455,2.559551,1.030455,-46.597568,130.0,-0.819007,15.595851
59346.749872,1.054422,1.030348,2.558786,1.030348,-63.678825,130.0,-1.910726,15.06238
59347.626714,-1.524018,1.030455,2.360226,1.030455,-300.11262,130.0,-2.282124,14.963104
59347.634785,-2.096303,1.030455,2.357511,1.030455,-174.716883,130.0,-3.14065,14.583233
59347.637464,0.298599,1.030455,2.356609,1.030455,-251.378106,130.0,-4.925254,15.218106
59348.792209,-2.666676,1.029826,2.013884,1.029826,-16.163135,130.0,1.375569,15.575767
59348.797338,-0.915807,1.029826,2.013015,1.029826,40.359011,130.0,2.736812,15.684393
59348.812845,-2.018234,1.029826,2.010442,1.029826,14.033809,130.0,0.145319,15.172476
