Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,-0.743156,1.015304,0.693049,1.015304,-1.667531,0.95,3.859094,12.364446
59333.423109,0.148799,1.015304,0.695094,1.015304,-0.500864,0.95,1.748762,12.380557
59333.430622,0.169774,1.015304,0.697119,1.015304,-1.717531,0.95,0.585391,12.379773
59336.743932,-0.295178,1.01682,-0.177317,1.01682,2.956479,0.95,-1.005575,16.078762
59336.746093,1.493408,1.01682,-0.178903,1.01682,4.523146,0.95,-0.927029,15.991895
59336.748248,-0.34301,1.01682,-0.180485,1.01682,0.606479,0.95,0.401335,16.341558
59336.758799,1.50305,1.01593,-0.188241,1.01593,-0.826679,0.95,-6.085981,14.758351
59336.761856,0.593299,1.01593,-0.19049,1.01593,-3.226679,0.95,-1.700672,14.960207
59336.784434,0.668946,1.015823,-0.207137,1.015823,-2.726679,0.95,-0.758333,15.138988
59337.622814,0.567832,1.016038,-0.841023,1.016038,-2.143346,0.95,-7.315795,15.549974
59337.625851,-2.016906,1.016038,-0.843285,1.016038,-0.960012,0.95,-6.313961,15.721319
59337.634966,0.648878,1.016038,-0.850069,1.016038,1.006654,0.95,-7.183881,15.415732
59337.774001,-0.318065,1.016935,-0.95243,1.016935,-0.043521,0.95,1.159333,16.272248
59337.775076,-0.231283,1.016935,-0.953212,1.016935,0.223146,0.95,3.441241,15.995721
59337.776152,-0.9585,1.016935,-0.953995,1.016935,-2.276854,0.95,1.914728,16.775308
59338.51068,-0.003594,1.015103,-1.437513,1.015103,-0.900864,0.95,-2.572029,11.538906
59338.518212,-1.599317,1.015103,-1.44179,1.015103,-0.884198,0.95,-4.756806,11.950103
59338.521961,-1.048194,1.015103,-1.443913,1.015103,-3.417531,0.95,-2.200695,11.718172
59338.772484,1.821595,1.01593,-1.575786,1.01593,1.139988,0.95,4.296641,15.339145
59338.777633,1.418089,1.016038,-1.57828,1.016038,-2.076679,0.95,5.087858,15.303248
59338.786794,1.147502,1.016038,-1.582693,1.016038,-1.376679,0.95,0.112373,15.665774
59339.42029,-0.543749,1.015203,-1.810358,1.015203,-0.167531,0.95,0.353171,11.644111
59339.424038,-0.014895,1.015203,-1.811212,1.015203,-0.567531,0.95,-1.18498,12.467391
59339.431563,-0.4292,1.015203,-1.812907,1.015203,-0.067531,0.95,1.086582,12.514583
59339.726877,2.175028,1.015613,-1.859219,1.015613,-3.826679,0.95,-6.40987,15.148443
59339.748089,1.1558,1.015718,-1.860991,1.015718,-2.743346,0.95,-3.548624,15.236121
59339.7538,0.252241,1.015718,-1.861432,1.015718,-3.210012,0.95,-0.631189,15.286271
59339.767903,-0.084041,1.016935,-1.862454,1.016935,1.423146,0.95,2.546835,16.177082
59339.770056,-0.762893,1.01682,-1.862602,1.01682,-1.660188,0.95,1.432649,16.481642
59339.77221,-1.851747,1.01682,-1.862748,1.01682,-2.710188,0.95,-0.410719,16.565207
