Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,,,0.764813,1.121501,-1.658943,0.95,3.835009,12.364446
59333.423109,,,0.766891,1.121501,-0.492276,0.95,1.724677,12.380557
59333.430622,,,0.768956,1.121501,-1.708943,0.95,0.561306,12.379773
59336.743932,,,0.084266,1.122873,2.98029,0.95,-1.048128,16.078762
59336.746093,,,0.082617,1.122873,4.546957,0.95,-0.969582,15.991895
59336.748248,,,0.080972,1.122873,0.63029,0.95,0.358782,16.341558
59336.758799,,,0.072903,1.122068,-0.815177,0.95,-6.12302,14.758351
59336.761856,,,0.07056,1.122068,-3.215177,0.95,-1.737711,14.960207
59336.784434,,,0.053199,1.121971,-2.715177,0.95,-0.795372,15.138988
59337.622814,,,-0.638241,1.122165,-2.131844,0.95,-7.352834,15.549974
59337.625851,,,-0.640804,1.122165,-0.94851,0.95,-6.351,15.721319
59337.634966,,,-0.648491,1.122165,1.018156,0.95,-7.22092,15.415732
59337.774001,,,-0.765155,1.122978,-0.01971,0.95,1.11678,16.272248
59337.775076,,,-0.766051,1.122978,0.246957,0.95,3.398688,15.995721
59337.776152,,,-0.766948,1.122978,-2.253043,0.95,1.872175,16.775308
59338.51068,,,-1.334619,1.121319,-0.892276,0.95,-2.596114,11.538906
59338.518212,,,-1.339765,1.121319,-0.87561,0.95,-4.780891,11.950103
59338.521961,,,-1.34232,1.121319,-3.408943,0.95,-2.22478,11.718172
59338.772484,,,-1.502254,1.122068,1.15149,0.95,4.259602,15.339145
59338.777633,,,-1.505303,1.122165,-2.065177,0.95,5.050819,15.303248
59338.786794,,,-1.510703,1.122165,-1.365177,0.95,0.075334,15.665774
59339.42029,,,-1.795757,1.121409,-0.158943,0.95,0.329086,11.644111
59339.424038,,,-1.796872,1.121409,-0.558943,0.95,-1.209065,12.467391
59339.431563,,,-1.79909,1.121409,-0.058943,0.95,1.062497,12.514583
59339.726877,,,-1.862391,1.12178,-3.815177,0.95,-6.446909,15.148443
59339.748089,,,-1.865111,1.121875,-2.731844,0.95,-3.585663,15.236121
59339.7538,,,-1.865801,1.121875,-3.19851,0.95,-0.668228,15.286271
59339.767903,,,-1.867427,1.122978,1.446957,0.95,2.504282,16.177082
59339.770056,,,-1.867665,1.122873,-1.636377,0.95,1.390096,16.481642
59339.77221,,,-1.867901,1.122873,-2.686377,0.95,-0.453272,16.565207
59340.663677,,,-1.738178,1.121593,0.884823,0.95,-2.215857,15.120986
59340.694437,,,-1.725622,1.121593,3.684823,0.95,-2.609798,15.147183
59340.699195,,,-1.723633,1.121593,4.484823,0.95,0.465074,15.159091
59340.735605,,,-1.707998,1.122873,-0.503043,0.95,-0.419968,16.391248
59340.736685,,,-1.707524,1.122873,0.546957,0.95,5.053587,16.528126
59340.737757,,,-1.707052,1.122873,0.28029,0.95,0.024221,16.495631
59343.369853,,,0.709644,1.121593,-0.62561,0.95,-0.43909,12.184906
59343.381119,,,0.721603,1.121593,2.97439,0.95,2.382837,11.662165
59343.384884,,,0.725595,1.121593,0.041057,0.95,-1.696,12.025068
59343.648634,,,0.997661,1.121686,3.318156,0.95,-5.014338,15.674775
59343.651061,,,1.000086,1.121593,-0.09851,0.95,-4.144631,15.523826
59343.663289,,,1.01228,1.121593,2.00149,0.95,-4.641993,15.443209
59343.768576,,,1.115506,1.122769,-2.253043,0.95,0.921916,16.188396
59343.77073,,,1.117583,1.122769,0.496957,0.95,-0.906663,15.913091
59343.771806,,,1.118621,1.122667,-0.41971,0.95,-1.819852,16.240308
59344.368252,,,1.628384,1.121686,-1.02561,0.95,0.165321,12.503016
