Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,-0.710334,1.031687,1.02292,1.031687,-1.622241,0.95,3.683476,12.364446,-5.8e-05,0.001
59333.423109,0.189685,1.031687,1.016901,1.031687,-0.455574,0.95,1.573144,12.380557,0.000118,0.001
59333.430622,0.21869,1.031687,1.010896,1.031687,-1.672241,0.95,0.409773,12.379773,-0.0014,0.001
59336.743932,1.551666,1.033179,-1.718817,1.033179,2.979848,0.95,-1.288493,16.078762,-0.00014,0.001
59336.746093,3.34036,1.033179,-1.720511,1.033179,4.546515,0.95,-1.209947,15.991895,-0.000201,0.001
59336.748248,1.50405,1.033179,-1.722201,1.033179,0.629848,0.95,0.118417,16.341558,-0.000169,0.001
59336.758799,3.341285,1.032304,-1.730472,1.032304,-0.789824,0.95,-6.345476,14.758351,0.000185,0.001
59336.761856,2.431682,1.032304,-1.732869,1.032304,-3.189824,0.95,-1.960167,14.960207,7.9e-05,0.001
59336.784434,2.508391,1.032199,-1.750578,1.032199,-2.689824,0.95,-1.017828,15.138988,8e-05,0.001
59337.622814,2.440338,1.03241,-2.417525,1.03241,-2.106491,0.95,-7.57529,15.549974,0.000371,0.001
59337.625851,-0.144214,1.03241,-2.419973,1.03241,-0.923157,0.95,-6.573456,15.721319,2.8e-05,0.001
59337.634966,2.522132,1.03241,-2.427319,1.03241,1.043509,0.95,-7.443376,15.415732,-0.000317,0.001
59337.774001,1.574319,1.033293,-2.53947,1.033293,-0.020152,0.95,0.876415,16.272248,-6.5e-05,0.001
59337.775076,1.661187,1.033293,-2.540338,1.033293,0.246515,0.95,3.158323,15.995721,8.6e-05,0.001
59337.776152,0.934055,1.033293,-2.541206,1.033293,-2.253485,0.95,1.63181,16.775308,0.000275,0.001
59338.51068,2.045489,1.03149,-3.123903,1.03149,-0.855574,0.95,-2.747647,11.538906,-0.002439,0.001
59338.518212,0.451231,1.03149,-3.129645,1.03149,-0.838908,0.95,-4.932424,11.950103,-0.000672,0.001
59338.521961,1.003086,1.03149,-3.1325,1.03149,-3.372241,0.95,-2.376313,11.718172,0.000841,0.001
59338.772484,3.859913,1.032304,-3.3181,1.032304,1.176843,0.95,4.037146,15.339145,-0.000179,0.001
59338.777633,3.457604,1.03241,-3.321791,1.03241,-2.039824,0.95,4.828363,15.303248,0.000151,0.001
59338.786794,3.189158,1.03241,-3.328345,1.03241,-1.339824,0.95,-0.147122,15.665774,0.000232,0.001
59339.42029,1.732476,1.031588,-3.72389,1.031588,-0.122241,0.95,0.177553,11.644111,0.001444,0.001
59339.424038,2.262391,1.031588,-3.725805,1.031588,-0.522241,0.95,-1.360598,12.467391,0.001589,0.001
59339.431563,1.850217,1.031588,-3.729631,1.031588,-0.022241,0.95,0.910964,12.514583,0.00061,0.001
