Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,-1.007959,1.032214,1.187769,1.032214,-1.636953,0.95,0.000552,0.003,-79.545896,130.0,3.630667,12.364446,-5.8e-05,0.001
59333.423109,-0.107226,1.032214,1.181036,1.032214,-0.470286,0.95,0.001826,0.003,355.942552,130.0,1.520335,12.380557,0.000118,0.001
59333.430622,-0.077508,1.032214,1.174318,1.032214,-1.686953,0.95,0.001928,0.003,77.679855,130.0,0.356964,12.379773,-0.0014,0.001
59336.743932,1.472308,1.033705,-1.764816,1.033705,2.974382,0.95,2e-06,0.003,44.113603,130.0,-1.272837,16.078762,-0.000134,0.001
59336.746093,3.261052,1.033705,-1.76656,1.033705,4.541049,0.95,-0.000121,0.003,178.543541,130.0,-1.194291,15.991895,-0.000195,0.001
59336.748248,1.424791,1.033705,-1.768299,1.033705,0.624382,0.95,-0.000151,0.003,94.891887,130.0,0.134073,16.341558,-0.000163,0.001
59336.758799,3.261318,1.03283,-1.776813,1.03283,-0.806753,0.95,-0.002854,0.003,41.120452,130.0,-6.343929,14.758351,0.000187,0.001
59336.761856,2.351785,1.03283,-1.77928,1.03283,-3.206753,0.95,0.000751,0.003,14.414629,130.0,-1.95862,14.960207,8.1e-05,0.001
59336.784434,2.429009,1.032725,-1.797504,1.032725,-2.706753,0.95,0.001452,0.003,212.334868,130.0,-1.016281,15.138988,8.2e-05,0.001
59337.622814,2.380132,1.032936,-2.483627,1.032936,-2.12342,0.95,0.000623,0.003,-92.268447,130.0,-7.573743,15.549974,0.000373,0.001
59337.625851,-0.204342,1.032936,-2.486153,1.032936,-0.940086,0.95,-0.003241,0.003,31.912756,130.0,-6.571909,15.721319,3e-05,0.001
59337.634966,2.462241,1.032936,-2.493736,1.032936,1.02658,0.95,0.000433,0.003,-218.582913,130.0,-7.441829,15.415732,-0.000315,0.001
59337.774001,1.519131,1.033818,-2.609639,1.033818,-0.025618,0.95,-0.000217,0.003,24.160194,130.0,0.892071,16.272248,-5.9e-05,0.001
59337.775076,1.606028,1.033818,-2.610536,1.033818,0.241049,0.95,-0.000377,0.003,112.562574,130.0,3.173979,15.995721,9.2e-05,0.001
59337.776152,0.878927,1.033818,-2.611435,1.033818,-2.258951,0.95,-0.000293,0.003,14.455009,130.0,1.647466,16.775308,0.000281,0.001
59338.51068,2.008747,1.032016,-3.219937,1.032016,-0.870286,0.95,0.000253,0.003,-22.804363,130.0,-2.800456,11.538906,-0.002439,0.001
59338.518212,0.414814,1.032016,-3.226004,1.032016,-0.85362,0.95,0.000457,0.003,15.437097,130.0,-4.985233,11.950103,-0.000672,0.001
59338.521961,0.966832,1.032016,-3.229022,1.032016,-3.386953,0.95,-0.008199,0.003,163.65897,130.0,-2.429122,11.718172,0.000841,0.001
59338.772484,3.841707,1.03283,-3.426202,1.03283,1.159914,0.95,-0.003255,0.003,-8.150111,130.0,4.038693,15.339145,-0.000177,0.001
59338.777633,3.439651,1.032936,-3.430146,1.032936,-2.056753,0.95,0.002765,0.003,95.110037,130.0,4.82991,15.303248,0.000153,0.001
