Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,-0.739184,1.019244,0.668457,1.019244,-1.674597,0.95,3.872214,12.364446
59333.423109,0.153136,1.019244,0.670137,1.019244,-0.50793,0.95,1.761882,12.380557
59333.430622,0.174473,1.019244,0.6718,1.019244,-1.724597,0.95,0.598511,12.379773
59336.743932,-0.255785,1.020754,-0.218919,1.020754,2.962031,0.95,-1.070203,16.078762
59336.746093,1.532734,1.020754,-0.220438,1.020754,4.528698,0.95,-0.991657,15.991895
59336.748248,-0.303751,1.020754,-0.221953,1.020754,0.612031,0.95,0.336707,16.341558
59336.758799,1.532278,1.019868,-0.229378,1.019868,-0.826339,0.95,-6.097246,14.758351
59336.761856,0.622431,1.019868,-0.231531,1.019868,-3.226339,0.95,-1.711937,14.960207
59336.784434,0.697367,1.019761,-0.247467,1.019761,-2.726339,0.95,-0.769598,15.138988
59337.622814,0.570072,1.019975,-0.855172,1.019975,-2.143006,0.95,-7.32706,15.549974
59337.625851,-2.014753,1.019975,-0.857347,1.019975,-0.959672,0.95,-6.325226,15.721319
59337.634966,0.65077,1.019975,-0.86387,1.019975,1.006994,0.95,-7.195146,15.415732
59337.774001,-0.31033,1.020869,-0.962374,1.020869,-0.037969,0.95,1.094705,16.272248
59337.775076,-0.223576,1.020869,-0.963128,1.020869,0.228698,0.95,3.376613,15.995721
59337.776152,-0.950822,1.020869,-0.963882,1.020869,-2.271302,0.95,1.8501,16.775308
59338.51068,-0.029617,1.019044,-1.43211,1.019044,-0.90793,0.95,-2.558909,11.538906
59338.518212,-1.625444,1.019044,-1.436283,1.019044,-0.891264,0.95,-4.743686,11.950103
59338.521961,-1.074372,1.019044,-1.438355,1.019044,-3.424597,0.95,-2.187575,11.718172
59338.772484,1.801371,1.019868,-1.567471,1.019868,1.140328,0.95,4.285376,15.339145
59338.777633,1.397822,1.019975,-1.569922,1.019975,-2.076339,0.95,5.076593,15.303248
59338.786794,1.127161,1.019975,-1.574261,1.019975,-1.376339,0.95,0.101108,15.665774
59339.42029,-0.57355,1.019143,-1.801177,1.019143,-0.174597,0.95,0.366291,11.644111
59339.424038,-0.044676,1.019143,-1.802051,1.019143,-0.574597,0.95,-1.17186,12.467391
59339.431563,-0.458938,1.019143,-1.803789,1.019143,-0.074597,0.95,1.099702,12.514583
59339.726877,2.156519,1.019551,-1.852619,1.019551,-3.826339,0.95,-6.421135,15.148443
59339.748089,1.137534,1.019656,-1.854634,1.019656,-2.743006,0.95,-3.559889,15.236121
