Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,-2.147702,1.157444,0.212337,1.157444,-1.298787,0.95,2.431109,12.189127,-0.001183,0.001
59337.997242,-2.064096,1.157354,0.212731,1.157354,-0.248787,0.95,3.72797,12.29716,-0.002234,0.001
59338.004754,0.477121,1.157354,0.213514,1.157354,1.76788,0.95,2.410967,12.270534,-1.3e-05,0.001
59338.301795,1.67817,1.157998,0.239962,1.157998,-2.607351,0.95,4.157189,15.30212,0.000195,0.001
59338.304359,1.139977,1.157998,0.240155,1.157998,-1.107351,0.95,1.667045,15.546367,0.000302,0.001
59338.306923,1.560784,1.157998,0.240348,1.157998,1.375982,0.95,3.287319,15.192298,0.000807,0.001
59340.142771,-2.986681,1.158584,0.340723,1.158584,-1.776299,0.95,2.97118,16.719659,0.000157,0.001
59340.143849,-2.976768,1.158684,0.34081,1.158684,1.007034,0.95,1.310683,16.467845,-0.000455,0.001
59340.144922,-2.195854,1.158684,0.340896,1.158684,-1.359632,0.95,-4.062276,16.394632,-0.00073,0.001
59340.191192,-3.246565,1.157444,0.344697,1.157444,3.092649,0.95,-3.097293,14.684073,0.000661,0.001
59340.218599,-1.057876,1.157444,0.347008,1.157444,3.109315,0.95,-3.51812,15.145699,0.000292,0.001
59340.223357,-2.150282,1.157444,0.347414,1.157444,3.875982,0.95,-0.457382,15.15779,0.000186,0.001
59340.849897,-2.046934,1.157266,0.411569,1.157266,1.234547,0.95,3.115975,11.069091,0.000736,0.001
59340.853644,-1.176372,1.157354,0.412007,1.157354,-1.03212,0.95,-1.177686,11.148812,0.000307,0.001
59340.857412,-4.052812,1.157354,0.412447,1.157354,-1.53212,0.95,-1.595293,11.726728,0.000697,0.001
59341.175054,-0.215726,1.1592,0.450768,1.1592,-2.692966,0.95,2.566042,16.855023,0.000366,0.001
59341.178275,2.128878,1.159305,0.451164,1.159305,-0.326299,0.95,0.278133,17.339303,-0.000119,0.001
59341.17935,1.870746,1.159305,0.451296,1.159305,-0.059632,0.95,0.828612,16.518891,0.000221,0.001
59341.233765,0.911149,1.157717,0.457983,1.157717,0.009315,0.95,-5.318755,15.30638,0.000367,0.001
59341.239169,1.782485,1.157717,0.458647,1.157717,0.642649,0.95,-4.909913,15.236344,0.000543,0.001
59341.243317,2.143975,1.157717,0.459157,1.157717,-1.190685,0.95,-5.589284,15.258274,0.000235,0.001
59342.191775,1.029055,1.157717,0.557077,1.157717,2.459315,0.95,-4.254853,14.662297,-7.3e-05,0.001
59342.195713,2.275799,1.157717,0.557333,1.157717,1.242649,0.95,-5.115693,15.163322,0.000104,0.001
59342.28778,-0.002731,1.158684,0.562773,1.158684,-0.209632,0.95,-2.132264,16.404507,0.000252,0.001
59342.288865,0.957211,1.158684,0.562831,1.158684,-0.309632,0.95,0.472933,16.346506,-0.000546,0.001
59342.289941,2.497154,1.158684,0.562888,1.158684,-0.626299,0.95,-2.406121,16.335227,-0.000517,0.001
59343.847245,-2.315257,1.157354,0.446892,1.157354,0.21788,0.95,-2.053551,11.605799,0.001188,0.001
59343.854786,-2.011682,1.157444,0.445317,1.157444,1.16788,0.95,-2.944875,11.452654,-0.000233,0.001
59343.85854,-1.779894,1.157444,0.444529,1.157444,1.001213,0.95,-3.434803,11.108757,-0.001669,0.001
59344.242152,0.175037,1.157534,0.354095,1.157534,-3.224018,0.95,-5.681732,14.663369,9.7e-05,0.001
59344.249814,0.237019,1.157534,0.352113,1.157534,-0.090685,0.95,-0.731087,14.865656,4.1e-05,0.001
59344.254504,0.190236,1.157534,0.350896,1.157534,-2.074018,0.95,-1.309442,14.770591,0.000157,0.001
59344.304968,2.311366,1.158684,0.337676,1.158684,-0.442966,0.95,-2.96501,16.472478,-0.000699,0.001
59344.306043,1.69965,1.158684,0.337392,1.158684,2.573701,0.95,-4.947124,16.24818,-0.000516,0.001
59344.309274,2.046504,1.158684,0.336538,1.158684,1.223701,0.95,-2.013075,16.207802,2.6e-05,0.001
59346.216021,-1.461248,1.157998,-0.11462,1.157998,-1.490685,0.95,-3.378725,15.261624,-0.000142,0.001
59346.22002,-0.322863,1.157998,-0.115005,1.157998,-1.324018,0.95,-3.169365,15.438611,-2.9e-05,0.001
59346.227938,-1.929112,1.157998,-0.115756,1.157998,-4.024018,0.95,-4.271315,15.552526,0.000137,0.001
59348.296738,1.349002,1.157717,0.21113,1.157717,1.059315,0.95,-0.211108,14.931148,0.000128,0.001
59348.316371,-1.042709,1.157534,0.217841,1.157534,-0.890685,0.95,0.752186,15.574824,-5.8e-05,0.001
59348.337007,-0.475784,1.157534,0.224916,1.157534,0.259315,0.95,-0.481348,15.171125,7.1e-05,0.001
59350.284977,2.424276,1.157444,0.720856,1.157444,0.759315,0.95,1.751005,15.129375,-0.00015,0.001
59350.287448,2.740122,1.157444,0.72101,1.157444,1.475982,0.95,-2.871383,14.883134,-9.4e-05,0.001
59350.301744,3.42826,1.157444,0.721872,1.157444,0.609315,0.95,-3.427689,15.001396,7.2e-05,0.001
59351.876798,-2.883747,1.157266,0.555382,1.157266,1.451213,0.95,0.092498,11.266594,0.000586,0.001
59351.880557,-3.805965,1.157266,0.5546,1.157266,2.384547,0.95,-1.758244,11.480354,-0.000929,0.001
59351.888078,-4.157399,1.157266,0.553034,1.157266,-3.648787,0.95,-0.230384,12.057092,-0.000596,0.001
59352.303351,-1.222931,1.157717,0.467063,1.157717,0.542649,0.95,0.684441,15.467617,5e-05,0.001
59352.317097,-0.110197,1.157717,0.464329,1.157717,0.775982,0.95,-2.530429,15.227404,-0.000309,0.001
59352.319607,-1.738699,1.157717,0.463831,1.157717,2.692649,0.95,-0.647588,15.12366,0.000133,0.001
59353.115701,1.164146,1.158584,0.343896,1.158584,-0.926299,0.95,-3.63461,16.633134,7.3e-05,0.001
59353.116779,-1.144761,1.158584,0.343803,1.158584,0.373701,0.95,-0.110109,16.76338,0.000139,0.001
59353.120022,1.178516,1.158684,0.343526,1.158684,0.373701,0.95,-1.336757,16.375002,-0.000127,0.001
59353.887814,1.259177,1.157534,0.340458,1.157534,-0.248787,0.95,2.957538,12.005407,-0.000154,0.001
59353.891568,1.93388,1.157534,0.340755,1.157534,2.184547,0.95,0.40734,11.218577,0.000744,0.001
59353.899084,0.399277,1.157625,0.341358,1.157625,1.051213,0.95,0.839518,12.030458,-0.00108,0.001
59354.247806,1.069485,1.158287,0.381647,1.158287,1.792649,0.95,-1.502969,15.039319,-0.000202,0.001
59354.271174,1.307982,1.158287,0.38515,1.158287,-0.074018,0.95,-2.40764,14.907551,-0.00028,0.001
59354.299284,0.749647,1.158484,0.389485,1.158484,0.242649,0.95,-3.052925,15.073355,-0.00034,0.001
59354.915435,-2.79187,1.157717,0.510505,1.157717,1.351213,0.95,1.712385,11.659885,0.000838,0.001
59354.922949,-1.687556,1.157625,0.512191,1.157625,-0.63212,0.95,-4.267248,11.570987,-0.000305,0.001
59354.926711,-2.544401,1.157625,0.513036,1.157625,0.184547,0.95,-2.787927,11.878147,-0.000491,0.001
59355.162695,-1.64865,1.157904,0.566782,1.157904,-0.940685,0.95,1.066142,15.539966,0.000186,0.001
59355.165616,-1.798318,1.157904,0.56745,1.157904,0.342649,0.95,-3.534877,15.682256,-0.000288,0.001
59355.172884,-1.22998,1.157904,0.569112,1.157904,-2.157351,0.95,3.50529,15.81023,0.000168,0.001
59359.951018,-2.952003,1.157717,-0.165362,1.157717,-0.08212,0.95,4.341455,12.246871,-0.000447,0.001
59359.958543,0.279202,1.157717,-0.166567,1.157717,0.51788,0.95,-0.963125,12.523902,-0.000502,0.001
59360.111439,-1.344944,1.158484,-0.187014,1.158484,-3.442966,0.95,3.13538,16.040452,-1e-05,0.001
59360.112519,-0.285828,1.158484,-0.18713,1.158484,-1.526299,0.95,-1.480603,16.076065,0.000285,0.001
59360.115761,-0.66548,1.158584,-0.187478,1.158584,-3.776299,0.95,0.466912,15.879114,0.000104,0.001
