Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,,,0.351606,1.262161,-1.308783,0.95,-0.003773,0.003,197.197937,130.0,2.30305,12.189127,-0.001218,0.001
59337.997242,,,0.35018,1.262079,-0.258783,0.95,-0.003154,0.003,220.2629,130.0,3.599911,12.29716,-0.002269,0.001
59338.004754,,,0.347264,1.262079,1.757884,0.95,0.003317,0.003,326.097903,130.0,2.282908,12.270534,-4.8e-05,0.001
59338.301795,,,0.152389,1.26267,-2.620073,0.95,0.002402,0.003,73.330859,130.0,4.028756,15.30212,0.000166,0.001
59338.304359,,,0.149977,1.26267,-1.120073,0.95,0.00033,0.003,-138.41747,130.0,1.538612,15.546367,0.000273,0.001
59338.306923,,,0.147552,1.26267,1.36326,0.95,-0.006915,0.003,-42.476491,130.0,3.158886,15.192298,0.000778,0.001
59340.142771,,,-1.424854,1.263206,-1.763523,0.95,-0.00071,0.003,-71.017925,130.0,2.905896,16.719659,0.000136,0.001
59340.143849,,,-1.423744,1.263299,1.01981,0.95,-0.000295,0.003,-97.692406,130.0,1.245399,16.467845,-0.000476,0.001
59340.144922,,,-1.422635,1.263299,-1.346856,0.95,-0.000685,0.003,-218.43397,130.0,-4.12756,16.394632,-0.000751,0.001
59340.191192,,,-1.371428,1.262161,3.079927,0.95,-0.001899,0.003,-151.194214,130.0,-3.225726,14.684073,0.000632,0.001
59340.218599,,,-1.338006,1.262161,3.096593,0.95,-0.005405,0.003,-98.907308,130.0,-3.646553,15.145699,0.000263,0.001
59340.223357,,,-1.331973,1.262161,3.86326,0.95,0.005988,0.003,56.910333,130.0,-0.585815,15.15779,0.000157,0.001
59340.849897,,,-0.056463,1.261998,1.224551,0.95,-0.004888,0.003,70.12018,130.0,2.987916,11.069091,0.000701,0.001
59340.853644,,,-0.046811,1.262079,-1.042116,0.95,-0.008195,0.003,36.058096,130.0,-1.305745,11.148812,0.000272,0.001
59340.857412,,,-0.037093,1.262079,-1.542116,0.95,0.001268,0.003,-13.252257,130.0,-1.723352,11.726728,0.000662,0.001
59341.175054,,,0.784991,1.263772,-2.68019,0.95,-0.000353,0.003,135.767871,130.0,2.500758,16.855023,0.000345,0.001
59341.178275,,,0.792939,1.263868,-0.313523,0.95,-0.00074,0.003,186.141538,130.0,0.212849,17.339303,-0.00014,0.001
59341.17935,,,0.795588,1.263868,-0.046856,0.95,-0.000923,0.003,258.57905,130.0,0.763328,16.518891,0.0002,0.001
59341.233765,,,0.927202,1.262412,-0.003407,0.95,-0.001157,0.003,93.315814,130.0,-5.447188,15.30638,0.000338,0.001
59341.239169,,,0.939988,1.262412,0.629927,0.95,0.002296,0.003,-56.469419,130.0,-5.038346,15.236344,0.000514,0.001
59341.243317,,,0.949766,1.262412,-1.203407,0.95,-0.004063,0.003,46.573276,130.0,-5.717717,15.258274,0.000206,0.001
59342.191775,,,2.06176,1.262412,2.446593,0.95,-0.005481,0.003,-108.476088,130.0,-4.383286,14.662297,-0.000102,0.001
59342.195713,,,2.06137,1.262412,1.229927,0.95,-0.003327,0.003,-0.27043,130.0,-5.244126,15.163322,7.5e-05,0.001
59342.28778,,,2.041817,1.263299,-0.196856,0.95,-0.000454,0.003,-45.568825,130.0,-2.197548,16.404507,0.000231,0.001
59342.288865,,,2.041471,1.263299,-0.296856,0.95,-0.000745,0.003,-241.824485,130.0,0.407649,16.346506,-0.000567,0.001
59342.289941,,,2.041126,1.263299,-0.613523,0.95,-0.000541,0.003,-116.697739,130.0,-2.471405,16.335227,-0.000538,0.001
59343.847245,,,0.982762,1.262079,0.207884,0.95,0.001527,0.003,-288.022923,130.0,-2.18161,11.605799,0.001153,0.001
59343.854786,,,0.983055,1.262161,1.157884,0.95,0.000464,0.003,-4.432742,130.0,-3.072934,11.452654,-0.000268,0.001
59343.85854,,,0.983233,1.262161,0.991217,0.95,0.002566,0.003,-105.343437,130.0,-3.562862,11.108757,-0.001704,0.001
59344.242152,,,1.06493,1.262244,-3.23674,0.95,0.000727,0.003,-396.652845,130.0,-5.810165,14.663369,6.8e-05,0.001
59344.249814,,,1.06682,1.262244,-0.103407,0.95,0.003831,0.003,-195.173465,130.0,-0.85952,14.865656,1.2e-05,0.001
59344.254504,,,1.067961,1.262244,-2.08674,0.95,0.004938,0.003,-266.008864,130.0,-1.437875,14.770591,0.000128,0.001
59344.304968,,,1.079335,1.263299,-0.43019,0.95,-0.000391,0.003,-102.656836,130.0,-3.030294,16.472478,-0.00072,0.001
59344.306043,,,1.079557,1.263299,2.586477,0.95,-0.000502,0.003,-84.352917,130.0,-5.012408,16.24818,-0.000537,0.001
59344.309274,,,1.080218,1.263299,1.236477,0.95,-0.000811,0.003,-95.540073,130.0,-2.078359,16.207802,5e-06,0.001
59346.216021,,,-0.857378,1.26267,-1.503407,0.95,0.004257,0.003,-197.422454,130.0,-3.507158,15.261624,-0.000171,0.001
