Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,-2.070672,1.190629,0.240285,1.190629,-1.292624,0.95,-0.003751,0.003,214.384551,130.0,2.434285,12.189127,-0.001182,0.001
59337.997242,-1.987126,1.190542,0.240739,1.190542,-0.242624,0.95,-0.003132,0.003,237.449514,130.0,3.731146,12.29716,-0.002233,0.001
59338.004754,0.553971,1.190542,0.241642,1.190542,1.774043,0.95,0.003339,0.003,343.284517,130.0,2.414143,12.270534,-1.2e-05,0.001
59338.301795,1.745758,1.191168,0.276145,1.191168,-2.59028,0.95,0.002411,0.003,80.155497,130.0,4.162319,15.30212,0.000187,0.001
59338.304359,1.207469,1.191168,0.276434,1.191168,-1.09028,0.95,0.000339,0.003,-131.592832,130.0,1.672175,15.546367,0.000294,0.001
59338.306923,1.628179,1.191168,0.276724,1.191168,1.393053,0.95,-0.006906,0.003,-35.651853,130.0,3.292449,15.192298,0.000799,0.001
59340.142771,-3.028603,1.191737,0.4888,1.191737,-1.773193,0.95,-0.000716,0.003,-64.659824,130.0,3.01198,16.719659,0.000154,0.001
59340.143849,-3.018731,1.191835,0.488928,1.191835,1.01014,0.95,-0.000301,0.003,-91.334305,130.0,1.351483,16.467845,-0.000458,0.001
59340.144922,-2.237859,1.191835,0.489056,1.191835,-1.356526,0.95,-0.000691,0.003,-212.075869,130.0,-4.021476,16.394632,-0.000733,0.001
59340.191192,-3.292642,1.190629,0.494545,1.190629,3.10972,0.95,-0.00189,0.003,-144.369576,130.0,-3.092163,14.684073,0.000653,0.001
59340.218599,-1.104874,1.190629,0.497777,1.190629,3.126386,0.95,-0.005396,0.003,-92.08267,130.0,-3.51299,15.145699,0.000284,0.001
59340.223357,-2.197433,1.190629,0.498336,1.190629,3.893053,0.95,0.005997,0.003,63.734971,130.0,-0.452252,15.15779,0.000178,0.001
59340.849897,-2.094932,1.190456,0.564545,1.190456,1.24071,0.95,-0.004866,0.003,87.306794,130.0,3.119151,11.069091,0.000737,0.001
59340.853644,-1.224262,1.190542,0.564875,1.190542,-1.025957,0.95,-0.008173,0.003,53.24471,130.0,-1.17451,11.148812,0.000308,0.001
59340.857412,-4.100592,1.190542,0.565205,1.190542,-1.525957,0.95,0.00129,0.003,3.934357,130.0,-1.592117,11.726728,0.000698,0.001
59341.175054,-0.24758,1.192336,0.588777,1.192336,-2.68986,0.95,-0.000359,0.003,142.125972,130.0,2.606842,16.855023,0.000363,0.001
59341.178275,2.097229,1.192439,0.588968,1.192439,-0.323193,0.95,-0.000746,0.003,192.499639,130.0,0.318933,17.339303,-0.000122,0.001
59341.17935,1.839166,1.192439,0.589031,1.192439,-0.056526,0.95,-0.000929,0.003,264.937151,130.0,0.869412,16.518891,0.000218,0.001
59341.233765,0.880831,1.190895,0.592072,1.190895,0.026386,0.95,-0.001148,0.003,100.140452,130.0,-5.313625,15.30638,0.000359,0.001
59341.239169,1.752546,1.190895,0.592357,1.190895,0.65972,0.95,0.002305,0.003,-49.644781,130.0,-4.904783,15.236344,0.000535,0.001
59341.243317,2.11433,1.190895,0.592573,1.190895,-1.173614,0.95,-0.004054,0.003,53.397914,130.0,-5.584154,15.258274,0.000227,0.001
59342.191775,1.107642,1.190895,0.582261,1.190895,2.476386,0.95,-0.005472,0.003,-101.65145,130.0,-4.249723,14.662297,-8.1e-05,0.001
59342.195713,2.354965,1.190895,0.581938,1.190895,1.25972,0.95,-0.003318,0.003,6.554208,130.0,-5.110563,15.163322,9.6e-05,0.001
59342.28778,0.092512,1.191835,0.573685,1.191835,-0.206526,0.95,-0.00046,0.003,-39.210724,130.0,-2.091464,16.404507,0.000249,0.001
59342.288865,1.052617,1.191835,0.57358,1.191835,-0.306526,0.95,-0.000751,0.003,-235.466384,130.0,0.513733,16.346506,-0.000549,0.001
59342.289941,2.592722,1.191835,0.573475,1.191835,-0.623193,0.95,-0.000547,0.003,-110.339638,130.0,-2.365321,16.335227,-0.00052,0.001
59343.847245,-2.027105,1.190542,0.263718,1.190542,0.224043,0.95,0.001549,0.003,-270.836309,130.0,-2.050375,11.605799,0.001189,0.001
59343.854786,-1.723152,1.190629,0.261765,1.190629,1.174043,0.95,0.000486,0.003,12.753872,130.0,-2.941699,11.452654,-0.000232,0.001
59343.85854,-1.49118,1.190629,0.260793,1.190629,1.007376,0.95,0.002588,0.003,-88.156823,130.0,-3.431627,11.108757,-0.001668,0.001
59344.242152,0.469748,1.190717,0.163155,1.190717,-3.206947,0.95,0.000736,0.003,-389.828207,130.0,-5.676602,14.663369,8.9e-05,0.001
59344.249814,0.531628,1.190717,0.161275,1.190717,-0.073614,0.95,0.00384,0.003,-188.348827,130.0,-0.725957,14.865656,3.3e-05,0.001
59344.254504,0.484777,1.190717,0.160126,1.190717,-2.056947,0.95,0.004947,0.003,-259.184226,130.0,-1.304312,14.770591,0.000149,0.001
59344.304968,2.607327,1.191835,0.14787,1.191835,-0.43986,0.95,-0.000397,0.003,-96.298735,130.0,-2.92421,16.472478,-0.000702,0.001
59344.306043,1.995586,1.191835,0.147611,1.191835,2.576807,0.95,-0.000508,0.003,-77.994816,130.0,-4.906324,16.24818,-0.000519,0.001
59344.309274,2.342364,1.191835,0.146833,1.191835,1.226807,0.95,-0.000817,0.003,-89.181972,130.0,-1.972275,16.207802,2.3e-05,0.001
59346.216021,-1.484392,1.191168,0.012295,1.191168,-1.473614,0.95,0.004266,0.003,-190.597816,130.0,-3.373595,15.261624,-0.00015,0.001
59346.22002,-0.347024,1.191168,0.012927,1.191168,-1.306947,0.95,0.004475,0.003,13.510127,130.0,-3.164235,15.438611,-3.7e-05,0.001
59346.227938,-1.955287,1.191168,0.01419,1.191168,-4.006947,0.95,-0.000208,0.003,101.058379,130.0,-4.266185,15.552526,0.000129,0.001
59348.296738,0.987089,1.190895,0.676814,1.190895,1.076386,0.95,0.001806,0.003,7.768452,130.0,-0.205978,14.931148,0.00012,0.001
59348.316371,-1.404533,1.190717,0.683436,1.190717,-0.873614,0.95,-0.00083,0.003,-29.378012,130.0,0.757316,15.574824,-6.6e-05,0.001
59348.337007,-0.837434,1.190717,0.690337,1.190717,0.276386,0.95,0.009175,0.003,0.840167,130.0,-0.476218,15.171125,6.3e-05,0.001
59350.284977,2.346716,1.190629,0.902187,1.190629,0.776386,0.95,0.00642,0.003,-132.983826,130.0,1.756135,15.129375,-0.000158,0.001
59350.287448,2.663069,1.190629,0.901834,1.190629,1.493053,0.95,0.004394,0.003,-141.721166,130.0,-2.866253,14.883134,-0.000102,0.001
59350.301744,3.354134,1.190629,0.899769,1.190629,0.626386,0.95,0.002558,0.003,-17.663405,130.0,-3.422559,15.001396,6.4e-05,0.001
59351.876798,-2.751847,1.190456,0.52846,1.190456,1.457376,0.95,0.001044,0.003,-170.805651,130.0,0.095674,11.266594,0.000587,0.001
59351.880557,-3.673976,1.190456,0.527589,1.190456,2.39071,0.95,0.001407,0.003,167.154724,130.0,-1.755068,11.480354,-0.000928,0.001
59351.888078,-4.02524,1.190456,0.525853,1.190456,-3.642624,0.95,0.00293,0.003,-180.534915,130.0,-0.227208,12.057092,-0.000595,0.001
59352.303351,-1.095573,1.190895,0.443476,1.190895,0.55972,0.95,0.001352,0.003,-125.356118,130.0,0.689571,15.467617,4.2e-05,0.001
59352.317097,0.016624,1.190895,0.441279,1.190895,0.793053,0.95,0.002633,0.003,-0.189066,130.0,-2.525299,15.227404,-0.000317,0.001
59352.319607,-1.611979,1.190895,0.440882,1.190895,2.70972,0.95,0.006985,0.003,-208.952968,130.0,-0.642458,15.12366,0.000125,0.001
59353.115701,1.225717,1.191737,0.38848,1.191737,-0.923193,0.95,-0.000506,0.003,-90.33134,130.0,-3.59381,16.633134,7e-05,0.001
59353.116779,-1.083318,1.191737,0.388515,1.191737,0.376807,0.95,-0.0005,0.003,-179.579475,130.0,-0.069309,16.76338,0.000136,0.001
59353.120022,1.239573,1.191835,0.388624,1.191835,0.376807,0.95,-0.000453,0.003,-128.179673,130.0,-1.295957,16.375002,-0.00013,0.001
59353.887814,1.220657,1.190717,0.483956,1.190717,-0.242624,0.95,-0.000624,0.003,-0.810162,130.0,2.960714,12.005407,-0.000153,0.001
59353.891568,1.894891,1.190717,0.484722,1.190717,2.19071,0.95,0.000872,0.003,57.855192,130.0,0.410516,11.218577,0.000745,0.001
59353.899084,0.359351,1.190805,0.486262,1.190805,1.057376,0.95,-0.005711,0.003,92.825111,130.0,0.842694,12.030458,-0.001079,0.001
59354.247806,0.988123,1.191449,0.56678,1.191449,1.80972,0.95,-0.004561,0.003,102.94283,130.0,-1.497839,15.039319,-0.00021,0.001
59354.271174,1.22421,1.191449,0.572693,1.191449,-0.056947,0.95,-0.003302,0.003,158.556697,130.0,-2.40251,14.907551,-0.000288,0.001
59354.299284,0.663033,1.19164,0.57987,1.19164,0.25972,0.95,0.000499,0.003,-58.996016,130.0,-3.047795,15.073355,-0.000348,0.001
59354.915435,-2.920613,1.190895,0.744226,1.190895,1.357376,0.95,0.003806,0.003,303.721916,130.0,1.715561,11.659885,0.000839,0.001
59354.922949,-1.816573,1.190805,0.746186,1.190805,-0.625957,0.95,0.001998,0.003,351.870837,130.0,-4.264072,11.570987,-0.000304,0.001
59354.926711,-2.673552,1.190805,0.747165,1.190805,0.19071,0.95,0.002115,0.003,74.18908,130.0,-2.784751,11.878147,-0.00049,0.001
59355.162695,-1.784084,1.191076,0.805987,1.191076,-0.923614,0.95,-0.001578,0.003,-161.806042,130.0,1.071272,15.539966,0.000178,0.001
59355.165616,-1.933773,1.191076,0.806676,1.191076,0.35972,0.95,0.004108,0.003,-137.023691,130.0,-3.529747,15.682256,-0.000296,0.001
59355.172884,-1.365482,1.191076,0.808385,1.191076,-2.14028,0.95,-0.000455,0.003,-30.424613,130.0,3.51042,15.81023,0.00016,0.001
59359.951018,-2.823367,1.190895,-0.18902,1.190895,-0.075957,0.95,-0.007086,0.003,5.543627,130.0,4.344631,12.246871,-0.000446,0.001
59359.958543,0.407435,1.190895,-0.189822,1.190895,0.524043,0.95,-0.004158,0.003,75.590169,130.0,-0.959949,12.523902,-0.000501,0.001
59360.111439,-1.22383,1.19164,-0.201973,1.19164,-3.43986,0.95,-0.000251,0.003,-30.348546,130.0,3.17618,16.040452,-1.3e-05,0.001
59360.112519,-0.164772,1.19164,-0.202031,1.19164,-1.523193,0.95,0.000342,0.003,-22.498215,130.0,-1.439803,16.076065,0.000282,0.001
59360.115761,-0.544602,1.191737,-0.202201,1.191737,-3.773193,0.95,-0.000256,0.003,-106.231763,130.0,0.507712,15.879114,0.000101,0.001
59360.228973,0.142825,1.191261,-0.205922,1.191261,0.10972,0.95,0.002919,0.003,-206.759858,130.0,-1.378368,15.078405,0.00033,0.001
59360.231688,0.980861,1.191261,-0.205958,1.191261,-0.756947,0.95,0.004048,0.003,-150.743139,130.0,0.22339,15.191131,0.000488,0.001
59360.239787,-0.227047,1.191261,-0.20605,1.191261,-2.523614,0.95,0.003899,0.003,-172.623062,130.0,-1.807519,14.993529,8.6e-05,0.001
59361.904863,2.353101,1.190805,0.171512,1.190805,-0.85929,0.95,-0.004663,0.003,43.304677,130.0,-0.602583,11.909225,0.000958,0.001
59361.912393,2.398184,1.190805,0.174429,1.190805,-0.675957,0.95,-0.006722,0.003,98.148985,130.0,1.692616,11.655408,0.000109,0.001
59361.916163,1.815722,1.190805,0.175891,1.190805,-3.542624,0.95,0.001621,0.003,15.158672,130.0,2.13922,12.775486,0.000254,0.001
59362.245778,3.373489,1.191076,0.306414,1.191076,0.343053,0.95,0.002611,0.003,175.594917,130.0,-3.002687,14.992059,0.000113,0.001
59362.248499,2.245401,1.191076,0.307502,1.191076,0.793053,0.95,0.002037,0.003,76.877039,130.0,-5.181127,15.042877,3.9e-05,0.001
59362.254018,2.727194,1.191076,0.309709,1.191076,3.05972,0.95,-0.001863,0.003,105.842198,130.0,-2.495634,14.565042,-7e-05,0.001
59362.290119,2.503056,1.191933,0.324141,1.191933,0.993474,0.95,0.000102,0.003,-47.374939,130.0,0.33665,16.995661,0.000269,0.001
